Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
baba is you

Objects on the map:
wall 4 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `stop` 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
key 1 step to the left
ball 2 steps to the right
wall 4 steps to the right
rule `key` 7 steps to the right
rule `is` 2 steps to the right and 1 step down
wall 4 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",0,False
1,up,,"Active rules:
baba is you

Objects on the map:
wall 4 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
key 1 step to the left and 1 step down
ball 2 steps to the right and 1 step down
wall 4 steps to the right and 1 step down
rule `key` 7 steps to the right and 1 step down
rule `is` 2 steps to the right and 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 8 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
2,left,,"Active rules:
baba is you

Objects on the map:
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `wall` 1 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
key 1 step down
ball 3 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `is` 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
3,up,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
wall 5 steps to the right and 1 step down
key 2 steps down
ball 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `key` 8 steps to the right and 2 steps down
rule `is` 3 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `door` 9 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
4,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
wall 5 steps to the right and 1 step down
key 2 steps down
ball 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `key` 8 steps to the right and 2 steps down
rule `is` 3 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `door` 9 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 4 steps to the right
wall 4 steps to the right and 1 step down
key 1 step to the left and 2 steps down
ball 2 steps to the right and 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
rule `is` 2 steps to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `door` 8 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
6,left,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
wall 5 steps to the right and 1 step down
key 2 steps down
ball 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `key` 8 steps to the right and 2 steps down
rule `is` 3 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `door` 9 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
7,up,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
wall 5 steps to the right and 1 step down
key 2 steps down
ball 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `key` 8 steps to the right and 2 steps down
rule `is` 3 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `door` 9 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
8,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 5 steps to the right
wall 5 steps to the right and 1 step down
key 2 steps down
ball 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `key` 8 steps to the right and 2 steps down
rule `is` 3 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
rule `door` 9 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down",0,False
9,down,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
key 1 step down
ball 3 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `is` 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
10,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
key 1 step down
ball 3 steps to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `key` 8 steps to the right and 1 step down
rule `is` 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down",0,False
11,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step to the left and 2 step up
wall 4 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
key 1 step to the left and 1 step down
ball 2 steps to the right and 1 step down
wall 4 steps to the right and 1 step down
rule `key` 7 steps to the right and 1 step down
rule `is` 2 steps to the right and 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 8 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
12,up,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 4 steps to the right
wall 4 steps to the right and 1 step down
key 1 step to the left and 2 steps down
ball 2 steps to the right and 2 steps down
wall 4 steps to the right and 2 steps down
rule `key` 7 steps to the right and 2 steps down
rule `is` 2 steps to the right and 3 steps down
wall 4 steps to the right and 3 steps down
rule `door` 8 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
13,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 3 steps to the right
wall 3 steps to the right and 1 step down
key 2 step to the left and 2 steps down
ball 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 7 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
14,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 3 steps to the right
wall 3 steps to the right and 1 step down
key 2 step to the left and 2 steps down
ball 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 7 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
15,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 3 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 2 steps to the right
wall 2 steps to the right and 1 step down
key 3 step to the left and 2 steps down
ball 2 steps down
wall 2 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
rule `is` 3 steps down
wall 2 steps to the right and 3 steps down
rule `door` 6 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
16,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
17,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
18,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
19,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
20,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
21,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
22,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
23,down,,"Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
rule `is` 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
24,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 1 step to the right
key 4 step to the left and 1 step down
ball 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
rule `is` 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
25,left,,"Active rules:
baba is you

Objects on the map:
rule `wall` 3 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `stop` 2 steps to the right and 1 step up
wall 2 steps to the right
key 3 step to the left and 1 step down
ball 1 step down
wall 2 steps to the right and 1 step down
rule `key` 5 steps to the right and 1 step down
rule `is` 2 steps down
wall 2 steps to the right and 2 steps down
rule `door` 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down",0,False
26,left,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `stop` 3 steps to the right and 1 step up
wall 3 steps to the right
key 2 step to the left and 1 step down
ball 1 step to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
rule `is` 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `door` 7 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
27,up,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `stop` 3 steps to the right
wall 3 steps to the right and 1 step down
key 2 step to the left and 2 steps down
ball 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 7 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
28,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `stop` 3 steps to the right
wall 3 steps to the right and 1 step down
key 2 step to the left and 2 steps down
ball 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 7 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
29,down,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `stop` 3 steps to the right and 1 step up
wall 3 steps to the right
key 2 step to the left and 1 step down
ball 1 step to the right and 1 step down
wall 3 steps to the right and 1 step down
rule `key` 6 steps to the right and 1 step down
rule `is` 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `door` 7 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
30,up,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `stop` 3 steps to the right
wall 3 steps to the right and 1 step down
key 2 step to the left and 2 steps down
ball 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 7 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
31,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 3 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 2 steps to the right and 1 step down
key 3 step to the left and 2 steps down
ball 2 steps down
wall 2 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
rule `is` 3 steps down
wall 2 steps to the right and 3 steps down
rule `door` 6 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
32,left,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `stop` 3 steps to the right
wall 3 steps to the right and 1 step down
key 2 step to the left and 2 steps down
ball 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
rule `key` 6 steps to the right and 2 steps down
rule `is` 1 step to the right and 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 7 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
33,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 3 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 2 steps to the right and 1 step down
key 3 step to the left and 2 steps down
ball 2 steps down
wall 2 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
rule `is` 3 steps down
wall 2 steps to the right and 3 steps down
rule `door` 6 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
34,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
35,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `wall` 4 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step to the right and 1 step down
key 4 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
rule `is` 1 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
36,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 5 step to the left and 1 step up
wall 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 1 step down
key 5 step to the left and 2 steps down
ball 2 step to the left and 2 steps down
wall 2 steps down
rule `key` 3 steps to the right and 2 steps down
rule `is` 2 step to the left and 3 steps down
wall 3 steps down
rule `door` 4 steps to the right and 3 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",0,False
