Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
fountains near eastsoutheast
bars very near north, northnortheast, northeast, south, northwest, and northnorthwest
boulder very near east
fountain very near eastsoutheast and westsouthwest
boulder adjacent north, east, and southeast
stairs up adjacent south
bars adjacent southwest

cursor:
Yourself a barbarian
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #..@``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
1,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
fountains near eastsoutheast
bars very near north, northnortheast, northeast, south, northwest, and northnorthwest
boulder very near east
fountain very near eastsoutheast and westsouthwest
boulder adjacent north, east, and southeast
stairs up adjacent south
bars adjacent southwest

cursor:
Yourself a barbarian
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #..@``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
2,"message:
You try to move the boulder, but in vain.

language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, and westnorthwest
fountains near eastsoutheast
bars very near north, northnortheast, northeast, south, northwest, and northnorthwest
boulder very near east
fountain very near eastsoutheast and westsouthwest
boulder adjacent north, east, and southeast
stairs up adjacent south
bars adjacent southwest

cursor:
Yourself a barbarian
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #..@``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,-0.001,False
3,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near east and eastsoutheast
boulder adjacent northeast
stairs up adjacent southeast
bars adjacent south
fountain adjacent southwest

cursor:
Yourself a barbarian
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #.@.``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
4,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north and northeast
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
boulders near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southeast, southsouthwest, and northnorthwest
boulder very near eastnortheast
stairs up very near eastsoutheast
dark area very near southwest, west, and northwest
bars adjacent southeast, southwest, west, and northwest
fountain adjacent south

cursor:
Yourself a barbarian
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #@..``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
5,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area near north and northeast
boulder near east
boulders near eastnortheast
fountain near eastsoutheast
fountains near east
boulder very near northeast
stairs up very near east
bars very near eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent east, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #...``.###                                    
                                  #@#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",south,,-0.001,False
6,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area near north and northeast
boulder near east
boulders near eastnortheast
fountain near eastsoutheast
fountains near east
boulder very near northeast
stairs up very near east
bars very near eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent east, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #...``.###                                    
                                  #@#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
7,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area near north and northeast
boulder near east
boulders near eastnortheast
fountain near eastsoutheast
fountains near east
boulder very near northeast
stairs up very near east
bars very near eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent east, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #...``.###                                    
                                  #@#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
8,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area near north and northeast
boulder near east
boulders near eastnortheast
fountain near eastsoutheast
fountains near east
boulder very near northeast
stairs up very near east
bars very near eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent east, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #...``.###                                    
                                  #@#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
9,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north and northeast
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
boulders near east
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southeast, southsouthwest, and northnorthwest
boulder very near eastnortheast
stairs up very near eastsoutheast
dark area very near southwest, west, and northwest
bars adjacent southeast, southwest, west, and northwest
fountain adjacent south

cursor:
Yourself a barbarian
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`....##                                    
                                  #@..``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
