Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 2 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
key 4 steps down
wall 1 step to the right and 4 steps down",0,False
1,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 2 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
key 4 steps down
wall 1 step to the right and 4 steps down",0,False
2,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 2 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
key 4 steps down
wall 1 step to the right and 4 steps down",0,False
3,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 2 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
key 4 steps down
wall 1 step to the right and 4 steps down",0,False
4,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 2 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
key 4 steps down
wall 1 step to the right and 4 steps down",0,False
5,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 2 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
key 4 steps down
wall 1 step to the right and 4 steps down",0,False
6,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 2 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
key 4 steps down
wall 1 step to the right and 4 steps down",0,False
7,down,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `key` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
ball 2 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
key 3 steps down
wall 1 step to the right and 3 steps down",0,False
8,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `key` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
ball 2 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
key 3 steps down
wall 1 step to the right and 3 steps down",0,False
9,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `key` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
ball 2 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
key 3 steps down
wall 1 step to the right and 3 steps down",0,False
10,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `key` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
ball 2 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
key 3 steps down
wall 1 step to the right and 3 steps down",0,False
11,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `key` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
ball 2 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
key 3 steps down
wall 1 step to the right and 3 steps down",0,False
