Step,Action,Reasoning,Observation,Reward,Done
0,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
1,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
2,go north,,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
3,take coin,,You can't see any such thing.,0,False
4,go east,,"-= Cozy Chamber =-
You are in a chamber. A cozy one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unguarded.",0,False
5,go west,,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
6,goal,,,0,False
7,go north,,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
8,take coin,,You can't see any such thing.,0,False
9,go east,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
10,take coin,,You can't see any such thing.,0,False
11,go south,,"-= Laundry Place =-
You've just walked into a laundry place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unblocked exit? You should try going north.",0,False
12,go north,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
13,take coin,,You can't see any such thing.,0,False
14,Understood,,That's not a verb I recognise.,0,False
15,go east,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
16,go north,,"-= Cramped Bathroom =-
You arrive in a bathroom. A cramped kind of place.



There is an exit to the south. Don't worry, it is unblocked.",0,False
17,go south,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
18,go east,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
19,take coin,,You can't see any such thing.,0,False
20,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
21,take coin,,You can't see any such thing.,0,False
22,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
23,go west,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
24,go south,,"-= Sweaty Scullery =-
You are in a scullery. A sweaty kind of place.



There is an unguarded exit to the north.",0,False
25,go north,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
26,go west,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
27,go east,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
28,go north,,"-= Cramped Bathroom =-
You arrive in a bathroom. A cramped kind of place.



There is an exit to the south. Don't worry, it is unblocked.",0,False
29,go south,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
30,go west,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
31,take coin,,You can't see any such thing.,0,False
32,go north,,"-= Fun Salon =-
You are in a salon. A fun one.



There is an unguarded exit to the south.",0,False
33,take coin,,You can't see any such thing.,0,False
34,go south,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
35,go east,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
36,go east,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
37,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
38,take coin,,You can't see any such thing.,0,False
39,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
40,go east,,"-= Cellar =-
You find yourself in a cellar. An ordinary one.



You need an unguarded exit? You should try going west.",0,False
41,go west,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
42,goal,,,0,False
43,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
44,take coin,,You can't see any such thing.,0,False
45,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
46,take coin,,You can't see any such thing.,0,False
47,go west,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
48,go west,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
49,go north,,"-= Fun Salon =-
You are in a salon. A fun one.



There is an unguarded exit to the south.",0,False
50,take coin,,You can't see any such thing.,0,False
51,go south,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
52,go east,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
53,go east,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
54,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
55,take coin,,You can't see any such thing.,0,False
56,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
57,go east,,"-= Cellar =-
You find yourself in a cellar. An ordinary one.



You need an unguarded exit? You should try going west.",0,False
58,take coin,,You can't see any such thing.,0,False
59,go west,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
60,goal,,,0,False
61,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
62,take coin,,You can't see any such thing.,0,False
63,Understood,,That's not a verb I recognise.,0,False
64,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
65,go west,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
66,go west,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
67,take coin,,You can't see any such thing.,0,False
68,go south,,"-= Laundry Place =-
You've just walked into a laundry place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unblocked exit? You should try going north.",0,False
69,go north,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
70,take coin,,You can't see any such thing.,0,False
71,Understood go east,,That's not a verb I recognise.,0,False
72,go east,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
73,go north,,"-= Cramped Bathroom =-
You arrive in a bathroom. A cramped kind of place.



There is an exit to the south. Don't worry, it is unblocked.",0,False
