Step,Action,Reasoning,Observation,Reward,Done
0,go east,,"-= Sweaty Canteen =-
You're now in a sweaty canteen.



There is an exit to the west. Don't worry, it is unblocked.",0,False
1,go west,,"-= Bathroom =-
You've entered a bathroom. I guess you better just go and list everything you see here.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
2,goal,,,0,False
3,go north,,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
4,take coin,,You can't see any such thing.,0,False
5,go west,,"-= Kitchenette =-
Of every kitchenette you could have shown up in, you had to show up in an usual one. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going east, that entranceway is unguarded.",0,False
6,go east,,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
7,go north,,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
8,take coin,,You can't see any such thing.,0,False
9,go south,,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
10,go west,,"-= Kitchenette =-
Of every kitchenette you could have shown up in, you had to show up in an usual one. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going east, that entranceway is unguarded.",0,False
11,go east,,"-= Salon =-
You've seen better salons, but at least this one seems pretty typical. You begin to take stock of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked. There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
12,go north,,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
13,go east,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
14,take coin,,You can't see any such thing.,0,False
15,go south,,"-= Laundry Place =-
You've just walked into a laundry place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unblocked exit? You should try going north.",0,False
16,go north,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
17,take coin,,You can't see any such thing.,0,False
18,go west,,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
19,goal,,,0,False
20,Understood go east,,That's not a verb I recognise.,0,False
21,go east,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
22,take coin,,You can't see any such thing.,0,False
23,go north,,"-= Fun Salon =-
You are in a salon. A fun one.



There is an unguarded exit to the south.",0,False
24,go south,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
25,take coin,,You can't see any such thing.,0,False
26,go west,,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
27,go north,,"-= Silent Office =-
I am honoured to announce that you are now in the silent office.



There is an unblocked exit to the south.",0,False
28,go south,,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
29,go east,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
30,take coin,,You can't see any such thing.,0,False
31,go west,,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
32,go north,,"-= Silent Office =-
I am honoured to announce that you are now in the silent office.



There is an unblocked exit to the south.",0,False
33,go south,,"-= Workshop =-
You are in a workshop. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
34,go east,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
35,take coin,,You can't see any such thing.,0,False
36,go north,,"-= Fun Salon =-
You are in a salon. A fun one.



There is an unguarded exit to the south.",0,False
37,take coin,,You can't see any such thing.,0,False
38,Goal,,,0,False
39,go south,,"-= Playroom =-
You arrive in a playroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an unguarded exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
40,take coin,,You can't see any such thing.,0,False
41,go east,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
42,go north,,"-= Cramped Bathroom =-
You arrive in a bathroom. A cramped kind of place.



There is an exit to the south. Don't worry, it is unblocked.",0,False
43,take coin,,You can't see any such thing.,0,False
44,go south,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
45,go east,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
46,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
47,take coin,,You can't see any such thing.,0,False
48,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
49,go west,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
50,take coin,,You can't see any such thing.,0,False
51,go east,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
52,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
53,take coin,,You can't see any such thing.,0,False
54,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
55,go west,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
56,take coin,,You can't see any such thing.,0,False
57,go north,,"-= Cramped Bathroom =-
You arrive in a bathroom. A cramped kind of place.



There is an exit to the south. Don't worry, it is unblocked.",0,False
58,go south,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
59,go east,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
60,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
61,take coin,,You can't see any such thing.,0,False
62,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
63,goal,,,0,False
64,Understood Lets continue exploring,,That's not a verb I recognise.,0,False
65,go east,,"-= Cellar =-
You find yourself in a cellar. An ordinary one.



You need an unguarded exit? You should try going west.",0,False
66,take coin,,You can't see any such thing.,0,False
67,Understood Lets go west,,That's not a verb I recognise.,0,False
68,go west,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
69,go north,,"-= Pantry =-
You are in a pantry. An usual one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
70,take coin,,You can't see any such thing.,0,False
71,go south,,"-= Silent Studio =-
You find yourself in a studio. A silent one.



You need an unguarded exit? You should try going east. There is an unblocked exit to the north. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
72,go west,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
73,take coin,,You can't see any such thing.,0,False
74,Understood Lets try going north,,That's not a verb I recognise.,0,False
75,go north,,"-= Cramped Bathroom =-
You arrive in a bathroom. A cramped kind of place.



There is an exit to the south. Don't worry, it is unblocked.",0,False
76,take coin,,You can't see any such thing.,0,False
77,Understood Go south,,That's not a verb I recognise.,0,False
78,go south,,"-= Austere Workshop =-
You've fallen into an austere room. Your mind races to think of what kind of room would be austere. And then it hits you. Of course. You're in the austere workshop.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
