Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast
fountains near eastsoutheast
bars very near north, northnortheast, northeast, eastnortheast, southeast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastsoutheast
bars adjacent north
fountain adjacent northeast
boulder adjacent east and south
stairs up adjacent west

cursor:
Yourself a monk
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<@`.....#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast
fountain near southeast
fountains near eastsoutheast
bars very near north, northnortheast, northeast, southeast, southsoutheast, southsouthwest, southwest, northwest, and northnorthwest
stairs up very near west
fountain adjacent north
bars adjacent northeast and northwest
boulder adjacent east, southeast, and southwest

cursor:
Yourself a monk
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<.@`....#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
2,east,,"message:


language observation:
dark area far east, southeast, and south
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast
fountain near eastsoutheast, southeast, and southsoutheast
stairs up near west
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southwest, westnorthwest, northwest, and northnorthwest
boulder very near westsouthwest
bars adjacent north
boulder adjacent east and south
fountain adjacent northwest

cursor:
Yourself a monk
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<..@`...#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
3,east,,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, south, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountains near southsoutheast
boulder near westsouthwest
stairs up near west
bars very near north, northnortheast, southsoutheast, south, southsouthwest, northwest, and northnorthwest
boulder very near eastnortheast
fountain very near eastsoutheast and westnorthwest
bars adjacent northeast, southeast, and northwest
boulder adjacent east and southwest

cursor:
Yourself a monk
(x=39, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<...@`..#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
4,east,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near westnorthwest
fountains near southsoutheast
boulder near westsouthwest
stairs up near west
bars very near north, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near westsouthwest
bars adjacent north and south
boulder adjacent northeast and east
fountain adjacent southeast

cursor:
Yourself a monk
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<....@`.#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
5,east,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
stairs up far west
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, south, and westnorthwest
boulders near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, northwest, and northnorthwest
boulder adjacent north and east
fountain adjacent south
bars adjacent southwest and northwest

cursor:
Yourself a monk
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<.....@`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
6,east,,"message:
You try to move the boulder, but in vain.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
stairs up far west
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, south, and westnorthwest
boulders near westsouthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, northwest, and northnorthwest
boulder adjacent north and east
fountain adjacent south
bars adjacent southwest and northwest

cursor:
Yourself a monk
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<.....@`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
7,south,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
stairs up far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near southsoutheast, south, and westnorthwest
boulders near west
boulder very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsouthwest, southwest, westsouthwest, and northnorthwest
boulder adjacent northeast
bars adjacent southwest and west

cursor:
Yourself a monk
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#@.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
8,east,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
boulder far west
stairs up far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north and northwest
fountain near south, southsouthwest, and westnorthwest
boulder near west
bars very near northnortheast, southsoutheast, southwest, westsouthwest, west, and northwest
dark area very near northeast, east, and southeast
boulder very near northnorthwest
boulder adjacent north
bars adjacent northeast, east, and southeast
fountain adjacent west

cursor:
Yourself a monk
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#{@#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
9,south,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
stairs up far westnorthwest
boulder far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westnorthwest
boulder near westnorthwest and northnorthwest
boulder very near north
bars very near northnortheast, southsoutheast, westsouthwest, west, and westnorthwest
dark area very near northeast, east, and southeast
fountain very near south and southsouthwest
bars adjacent northeast, east, and southeast
fountain adjacent northwest

cursor:
Yourself a monk
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###.@#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
10,south,,"message:


language observation:
bars far westsouthwest, west, westnorthwest, and northnorthwest
bars far westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
stairs up far westnorthwest
boulder far westnorthwest
boulder near north, westnorthwest, and northnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westnorthwest
bars very near northnortheast, southsoutheast, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
fountain very near northnorthwest
bars adjacent northeast, east, and southeast
fountain adjacent south and southwest

cursor:
Yourself a monk
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###.@#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
11,south,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
stairs up far westnorthwest
boulder far westnorthwest
boulder near north, westnorthwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area near south and southwest
fountain near northwest and northnorthwest
bars very near northnortheast, southsoutheast, south, southsouthwest, southwest, westnorthwest, and northwest
dark area very near northeast, east, and southeast
bars adjacent northeast, east, and southeast
fountain adjacent west

cursor:
Yourself a monk
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{@#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
12,east,,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
stairs up far westnorthwest
boulder far westnorthwest
boulder near north, westnorthwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area near south and southwest
fountain near northwest and northnorthwest
bars very near northnortheast, southsoutheast, south, southsouthwest, southwest, westnorthwest, and northwest
dark area very near northeast, east, and southeast
bars adjacent northeast, east, and southeast
fountain adjacent west

cursor:
Yourself a monk
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.{@#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
13,west,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
stairs up far westnorthwest
boulder near north, northnortheast, westnorthwest, and northwest
fountain near north and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, northwest, and northnorthwest
fountain adjacent east
bars adjacent northwest

cursor:
Yourself a monk
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###..#                                    
                                  ##...#.@{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
14,north,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
stairs up far westnorthwest
boulder near north and northnortheast
boulders near westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near northwest
fountain very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, west, westnorthwest, and northnorthwest
fountain adjacent southeast and south
bars adjacent west and northwest

cursor:
Yourself a monk
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###..#                                    
                                  ###.###@.#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
15,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
stairs up far westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near north
boulders near westnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westnorthwest
boulder very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westsouthwest, and west
fountain very near southsoutheast and south
fountain adjacent north
bars adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #######..#                                    
                                  #.#{#.#`.#                                    
                                  #<......`#                                    
                                  #.`.`.#{.#                                    
                                  ###.###@.#                                    
                                  ###.###..#                                    
                                  ##...#.{{#                                    
                                  #........#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:13 Dx:13 Co:13 In:9 Wi:17 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",-0.001,False
