Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 steps to your west
- tree 7 steps to your north-east

You face grass at your front.",0.0,False
4,Move North,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-east

You face grass at your front.",0.0,False
5,Move North,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
6,Move North,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your west
- sand 3 steps to your north
- tree 4 steps to your east

You face grass at your front.",0.0,False
7,Move East,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- sand 3 steps to your north
- tree 3 steps to your east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
9,Move East,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- sand 4 steps to your north-east
- tree 1 steps to your east
- skeleton 5 steps to your south-east
- arrow 4 steps to your south-east

You face tree at your front.",0.0,False
10,Do,,"You see:
- water 3 steps to your north
- grass 1 steps to your west
- sand 4 steps to your north-east
- tree 2 steps to your north-east
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-east

You face grass at your front.",1.0,False
11,Move North,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-east
- tree 1 steps to your east
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-east
- tree 1 steps to your east
- skeleton 5 steps to your south-east
- arrow 2 steps to your south

You face tree at your front.",0.0,False
13,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- sand 3 steps to your north-east
- tree 4 steps to your north-east
- skeleton 5 steps to your south-east
- arrow 3 steps to your south-west

You face grass at your front.",0.0,False
14,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- sand 2 steps to your north-east
- tree 3 steps to your east
- skeleton 5 steps to your south-east
- arrow 4 steps to your south-east

You face water at your front.",0.0,False
15,Move East,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- path 4 steps to your east
- sand 1 steps to your north
- tree 2 steps to your east
- skeleton 4 steps to your south-east
- arrow 4 steps to your south-west

You face grass at your front.",0.0,False
16,Move East,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 3 steps to your east
- sand 1 steps to your north
- tree 1 steps to your east
- lava 5 steps to your south-east
- zombie 4 steps to your east
- skeleton 4 steps to your south-east
- arrow 6 steps to your south-west

You face tree at your front.",0.0,False
17,Do,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 3 steps to your east
- sand 1 steps to your north
- lava 5 steps to your south-east
- zombie 4 steps to your east
- skeleton 4 steps to your south-east
- arrow 3 steps to your south-east

You face grass at your front.",0.0,False
18,Place Table,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 3 steps to your east
- sand 1 steps to your north
- lava 5 steps to your south-east
- table 1 steps to your east
- skeleton 4 steps to your south-east
- arrow 2 steps to your east

You face table at your front.",1.0,False
19,Move West,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your west
- path 4 steps to your east
- sand 1 steps to your north
- table 2 steps to your east
- skeleton 5 steps to your south-east
- arrow 4 steps to your north-east

You face grass at your front.",0.0,False
20,Move East,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 3 steps to your east
- sand 1 steps to your north
- lava 5 steps to your south-east
- table 1 steps to your east
- skeleton 5 steps to your south-east
- arrow 4 steps to your north-east

You face table at your front.",0.0,False
21,Make Wood Pickaxe,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 3 steps to your east
- sand 1 steps to your north
- lava 5 steps to your south-east
- table 1 steps to your east
- skeleton 5 steps to your south-east
- arrow 5 steps to your north-east

You face table at your front.",1.0,False
22,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your south
- stone 4 steps to your east
- path 3 steps to your east
- sand 1 steps to your west
- lava 6 steps to your south-east
- table 2 steps to your south-east
- arrow 5 steps to your north-east

You face water at your front.",0.0,False
23,Move East,,"You see:
- water 1 steps to your north
- grass 1 steps to your east
- stone 3 steps to your east
- path 2 steps to your east
- sand 1 steps to your west
- lava 5 steps to your south-east
- table 1 steps to your south

You face grass at your front.",0.0,False
