Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 7 steps to your north-east

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west
- sand 7 steps to your north-west
- tree 2 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your north
- sand 5 steps to your north-west
- tree 1 steps to your west

You face tree at your front.",0.0,False
3,Do,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 2 steps to your north-west

You face grass at your front.",1.0,False
4,Move North,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- sand 4 steps to your west
- tree 1 steps to your west

You face grass at your front.",0.0,False
5,Move West,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- sand 4 steps to your west
- tree 1 steps to your west

You face tree at your front.",0.0,False
6,Do,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- sand 4 steps to your west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
7,Place Table,,"You see:
- water 5 steps to your north-west
- grass 1 steps to your north
- sand 4 steps to your west
- tree 4 steps to your south-west
- table 1 steps to your west

You face table at your front.",1.0,False
8,Move South,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 3 steps to your south-west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
9,Move South,,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your west
- table 3 steps to your north-west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- sand 4 steps to your south-west
- tree 1 steps to your west
- table 2 steps to your north

You face tree at your front.",0.0,False
11,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- table 2 steps to your north

You face grass at your front.",0.0,False
12,Move East,,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- table 3 steps to your north-west

You face grass at your front.",0.0,False
13,Move North,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
14,Move South,,"You see:
- water 6 steps to your south-west
- grass 1 steps to your west
- sand 5 steps to your south-west
- table 3 steps to your north-west

You face grass at your front.",0.0,False
15,Move North,,"You see:
- water 6 steps to your north-west
- grass 1 steps to your west
- sand 5 steps to your north-west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
16,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- table 1 steps to your north

You face grass at your front.",0.0,False
17,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your north-west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
18,Move North,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- table 1 steps to your east

You face grass at your front.",0.0,False
19,Move East,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- table 1 steps to your east

You face table at your front.",0.0,False
20,Move East,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- table 1 steps to your east

You face table at your front.",0.0,False
21,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- table 2 steps to your east

You face sand at your front.",0.0,False
22,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 3 steps to your south
- table 3 steps to your east

You face water at your front.",0.0,False
23,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 3 steps to your south
- table 3 steps to your east

You face water at your front.",1.0,False
24,Move East,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- table 2 steps to your east

You face grass at your front.",0.0,False
25,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your north-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
26,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- table 2 steps to your east

You face grass at your front.",0.0,False
27,Move East,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- table 1 steps to your east

You face table at your front.",0.0,False
28,Make Wood Pickaxe,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- table 1 steps to your east

You face table at your front.",1.0,False
29,Move West,,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- table 2 steps to your east

You face sand at your front.",0.0,False
30,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your north-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
31,Move East,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your north-west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
32,Move South,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
33,Move South,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- table 4 steps to your north-east

You face grass at your front.",0.0,False
34,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 6 steps to your south-west
- sand 3 steps to your north-west

You face grass at your front.",0.0,False
35,Move South,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 5 steps to your south-west
- sand 4 steps to your north-west
- coal 6 steps to your south-west

You face grass at your front.",0.0,False
36,Move South,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- stone 4 steps to your south-west
- sand 5 steps to your north-west
- coal 5 steps to your south-west

You face grass at your front.",0.0,False
37,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- stone 3 steps to your south-west
- sand 4 steps to your north-west
- coal 4 steps to your south-west

You face grass at your front.",0.0,False
38,Move South,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your west
- stone 2 steps to your west
- lava 5 steps to your south-west
- coal 3 steps to your south-west

You face grass at your front.",0.0,False
39,Move West,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 1 steps to your west
- lava 4 steps to your south-west
- coal 2 steps to your south-west

You face stone at your front.",0.0,False
40,Do,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west
- coal 2 steps to your south-west

You face path at your front.",1.0,False
41,Move South,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your west
- path 2 steps to your north-west
- lava 3 steps to your south-west
- coal 1 steps to your west

You face grass at your front.",0.0,False
42,Move West,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your west
- path 2 steps to your north-west
- lava 3 steps to your south-west
- coal 1 steps to your west

You face coal at your front.",0.0,False
43,Do,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your west
- path 1 steps to your west
- lava 3 steps to your south-west
- coal 5 steps to your south-west

You face path at your front.",1.0,False
44,Move West,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your east
- stone 1 steps to your west
- path 1 steps to your north
- lava 2 steps to your south
- coal 4 steps to your south-west

You face stone at your front.",0.0,False
45,Do,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your east
- stone 1 steps to your south
- path 1 steps to your west
- lava 2 steps to your south
- coal 4 steps to your south-west

You face path at your front.",0.0,False
46,Move South,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your east
- stone 1 steps to your south
- path 1 steps to your west
- lava 2 steps to your south
- coal 4 steps to your south-west

You face stone at your front.",0.0,False
47,Do,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your east
- stone 2 steps to your west
- path 1 steps to your west
- lava 2 steps to your south
- coal 4 steps to your south-west

You face path at your front.",0.0,False
48,Move West,,"You see:
- water 2 steps to your north
- grass 2 steps to your east
- stone 1 steps to your west
- path 1 steps to your east
- lava 2 steps to your south
- coal 3 steps to your south
- skeleton 5 steps to your south-west

You face stone at your front.",0.0,False
49,Move East,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your east
- stone 2 steps to your west
- path 1 steps to your west
- lava 2 steps to your south
- coal 4 steps to your south-west

You face grass at your front.",0.0,False
50,Move East,,"You see:
- water 4 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your south
- path 1 steps to your west
- lava 3 steps to your south-west
- coal 5 steps to your south-west

You face grass at your front.",0.0,False
51,Move North,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
52,Move North,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 3 steps to your south-west
- path 2 steps to your south-west
- sand 3 steps to your north

You face grass at your front.",0.0,False
53,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 4 steps to your south-west
- path 3 steps to your south-west
- sand 2 steps to your north

You face water at your front.",0.0,False
54,Do,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 4 steps to your south-west
- path 3 steps to your south-west
- sand 2 steps to your north

You face water at your front.",0.0,False
55,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 3 steps to your south-west
- path 2 steps to your south-west
- sand 3 steps to your north

You face grass at your front.",0.0,False
56,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 2 steps to your south-west
- path 1 steps to your south
- sand 4 steps to your north-east

You face water at your front.",0.0,False
57,Move East,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 3 steps to your south-west
- path 2 steps to your south-west
- sand 3 steps to your north

You face grass at your front.",0.0,False
58,Move South,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
59,Move West,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- stone 1 steps to your west
- path 1 steps to your south
- lava 3 steps to your south

You face stone at your front.",0.0,False
60,Do,,"You see:
- water 2 steps to your north-west
- grass 1 steps to your north
- stone 2 steps to your west
- path 1 steps to your west
- lava 3 steps to your south

You face path at your front.",0.0,False
61,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- stone 3 steps to your south-west
- path 1 steps to your south
- sand 4 steps to your north-east

You face water at your front.",0.0,False
62,Move East,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 2 steps to your south-west
- sand 3 steps to your north

You face grass at your front.",0.0,False
63,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 5 steps to your south-west
- path 3 steps to your south-west
- sand 2 steps to your north

You face water at your front.",0.0,False
64,Move North,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 5 steps to your south-west
- path 3 steps to your south-west
- sand 2 steps to your north

You face water at your front.",0.0,False
65,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 4 steps to your south-west
- path 2 steps to your south-west
- sand 3 steps to your north

You face grass at your front.",0.0,False
66,Move South,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
67,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
68,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
69,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
70,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
71,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
72,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 3 steps to your west
- path 1 steps to your west
- lava 4 steps to your south-west

You face grass at your front.",0.0,False
