Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-west

You face grass at your front.",0.0,False
4,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
5,Move North,,"You see:
- grass 1 steps to your north
- stone 4 steps to your north-west
- tree 1 steps to your west
- coal 5 steps to your north-west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
6,Move West,,"You see:
- grass 1 steps to your north
- stone 4 steps to your north-west
- tree 1 steps to your west
- coal 5 steps to your north-west
- cow 3 steps to your north-west

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your north-east
- coal 5 steps to your north-west
- cow 3 steps to your north-west

You face grass at your front.",1.0,False
8,Place Table,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your north-east
- coal 5 steps to your north-west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- tree 3 steps to your north-east
- coal 5 steps to your north-west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-west
- path 3 steps to your north
- tree 2 steps to your north-east
- coal 4 steps to your north-west
- cow 2 steps to your west

You face grass at your front.",0.0,False
11,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 3 steps to your north
- tree 1 steps to your north
- coal 5 steps to your north-west
- cow 3 steps to your west

You face grass at your front.",0.0,False
12,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 3 steps to your north
- tree 1 steps to your north
- coal 5 steps to your north-west
- cow 3 steps to your west

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 3 steps to your north
- tree 3 steps to your north-east
- coal 5 steps to your north-west
- cow 3 steps to your west

You face grass at your front.",0.0,False
14,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your north
- coal 6 steps to your north-west
- cow 4 steps to your west

You face grass at your front.",0.0,False
15,Place Table,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your north
- coal 6 steps to your north-west
- table 1 steps to your east
- cow 5 steps to your north-west

You face table at your front.",1.0,False
16,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 2 steps to your north
- tree 1 steps to your north
- coal 5 steps to your north-west
- table 2 steps to your south-east
- cow 4 steps to your west

You face tree at your front.",0.0,False
17,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 2 steps to your north
- tree 1 steps to your east
- coal 5 steps to your north-west
- table 2 steps to your south-east
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
18,Move East,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 2 steps to your north
- tree 1 steps to your east
- coal 5 steps to your north-west
- table 2 steps to your south-east
- cow 4 steps to your west

You face tree at your front.",0.0,False
19,Do,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 2 steps to your north
- tree 3 steps to your south-east
- coal 5 steps to your north-west
- table 2 steps to your south-east
- cow 4 steps to your west

You face grass at your front.",0.0,False
20,Move South,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your east
- coal 6 steps to your north-west
- table 1 steps to your east
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
21,Move East,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your east
- coal 6 steps to your north-west
- table 1 steps to your east
- cow 5 steps to your north-west

You face table at your front.",0.0,False
22,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your north
- tree 2 steps to your east
- coal 6 steps to your north-west
- table 1 steps to your east
- cow 5 steps to your north-west

You face table at your front.",1.0,False
23,Move North,,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 2 steps to your north
- tree 3 steps to your south-east
- coal 5 steps to your north-west
- table 2 steps to your south-east
- cow 4 steps to your west

You face grass at your front.",0.0,False
