Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 steps to your west
- tree 6 steps to your south-west

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 steps to your west
- tree 5 steps to your south-west

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 steps to your west
- tree 4 steps to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
5,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west

You face grass at your front.",1.0,False
7,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- tree 1 steps to your south

You face grass at your front.",0.0,False
10,Place Table,,"You see:
- grass 1 steps to your north
- tree 1 steps to your south
- table 1 steps to your west

You face table at your front.",1.0,False
11,Move South,,"You see:
- grass 1 steps to your north
- tree 1 steps to your south
- table 1 steps to your west

You face tree at your front.",0.0,False
12,Do,,"You see:
- grass 1 steps to your north
- tree 2 steps to your south-west
- table 1 steps to your west

You face grass at your front.",0.0,False
13,Move South,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west
- table 2 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
14,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west
- table 2 steps to your north-west
- cow 5 steps to your south-east

You face tree at your front.",0.0,False
15,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south-west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
16,Move North,,"You see:
- grass 1 steps to your north
- tree 3 steps to your north-west
- table 1 steps to your west

You face grass at your front.",0.0,False
17,Move West,,"You see:
- grass 1 steps to your north
- tree 3 steps to your north-west
- table 1 steps to your west

You face table at your front.",0.0,False
18,Make Wood Pickaxe,,"You see:
- grass 1 steps to your north
- tree 3 steps to your north-west
- table 1 steps to your west

You face table at your front.",1.0,False
19,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
20,Move West,,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- table 1 steps to your south

You face grass at your front.",0.0,False
