Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 1 steps to your east

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",1.0,False
4,Move North,,"You see:
- grass 1 steps to your west
- sand 5 steps to your north-east
- tree 3 steps to your north

You face grass at your front.",0.0,False
5,Move North,,"You see:
- grass 1 steps to your west
- sand 4 steps to your east
- tree 2 steps to your north

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 steps to your west
- sand 4 steps to your east
- tree 1 steps to your north

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 steps to your west
- sand 4 steps to your east
- tree 3 steps to your east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east
- tree 2 steps to your east

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east
- tree 2 steps to your east
- table 1 steps to your east

You face table at your front.",1.0,False
10,Move North,,"You see:
- water 5 steps to your south-east
- grass 1 steps to your west
- sand 4 steps to your south-east
- tree 2 steps to your north-east
- table 2 steps to your south-east

You face grass at your front.",0.0,False
11,Move North,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 1 steps to your east
- table 3 steps to your south-east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 1 steps to your east
- table 3 steps to your south-east

You face tree at your front.",0.0,False
13,Do,,"You see:
- water 6 steps to your south-east
- grass 1 steps to your west
- sand 5 steps to your south-east
- tree 4 steps to your west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
14,Move West,,"You see:
- grass 1 steps to your west
- sand 6 steps to your south-east
- tree 3 steps to your west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
15,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- table 5 steps to your south-east

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west
- table 6 steps to your south-east

You face tree at your front.",0.0,False
17,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west
- table 6 steps to your south-east

You face grass at your front.",0.0,False
18,Move South,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- table 5 steps to your south-east

You face grass at your front.",0.0,False
19,Move South,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-west
- table 4 steps to your east

You face grass at your front.",0.0,False
20,Move East,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west
- table 3 steps to your east

You face grass at your front.",0.0,False
21,Move East,,"You see:
- grass 1 steps to your west
- sand 4 steps to your east
- tree 3 steps to your east
- table 2 steps to your east

You face grass at your front.",0.0,False
22,Move East,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east
- tree 2 steps to your east
- table 1 steps to your east

You face table at your front.",0.0,False
23,Make Wood Pickaxe,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east
- tree 2 steps to your east
- table 1 steps to your east

You face table at your front.",1.0,False
24,Move East,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east
- tree 2 steps to your east
- table 1 steps to your east

You face table at your front.",0.0,False
25,Make Wood Sword,,"You see:
- water 4 steps to your east
- grass 1 steps to your west
- sand 3 steps to your east
- tree 2 steps to your east
- table 1 steps to your east

You face table at your front.",1.0,False
26,Move West,,"You see:
- grass 1 steps to your west
- sand 4 steps to your east
- tree 3 steps to your east
- table 2 steps to your east

You face grass at your front.",0.0,False
27,Move West,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west
- table 3 steps to your east

You face grass at your front.",0.0,False
28,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-west
- table 4 steps to your east

You face grass at your front.",0.0,False
29,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
30,Move North,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west

You face grass at your front.",0.0,False
31,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
32,Move North,,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
33,Move West,,"You see:
- grass 1 steps to your west
- sand 6 steps to your north-west
- tree 2 steps to your south
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
34,Move North,,"You see:
- grass 1 steps to your west
- sand 5 steps to your north-west
- tree 3 steps to your south
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
35,Move North,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- tree 5 steps to your south-west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
36,Move North,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- tree 6 steps to your south-west
- cow 1 steps to your north

You face cow at your front.",0.0,False
37,Do,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- tree 6 steps to your south-west
- cow 1 steps to your north
- skeleton 6 steps to your north-east

You face cow at your front.",0.0,False
38,Do,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- tree 6 steps to your south-west
- skeleton 5 steps to your north-east

You face grass at your front.",1.0,False
39,Move North,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- skeleton 3 steps to your north-east

You face grass at your front.",0.0,False
40,Move North,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- skeleton 1 steps to your east

You face grass at your front.",0.0,False
41,Move East,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- skeleton 1 steps to your east

You face skeleton at your front.",0.0,False
42,Do,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west
- skeleton 1 steps to your east

You face skeleton at your front.",0.0,False
43,Do,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west

You face grass at your front.",1.0,False
44,Move South,,"You see:
- grass 1 steps to your west
- sand 4 steps to your west

You face grass at your front.",0.0,False
45,Move West,,"You see:
- grass 1 steps to your west
- sand 3 steps to your west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
46,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
47,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- cow 2 steps to your north-west

You face sand at your front.",0.0,False
48,Move North,,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- cow 1 steps to your west

You face grass at your front.",0.0,False
49,Move West,,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- cow 1 steps to your west

You face cow at your front.",0.0,False
50,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- sand 2 steps to your west
- cow 1 steps to your west

You face cow at your front.",0.0,False
51,Do,,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west

You face sand at your front.",0.0,False
52,Move West,,"You see:
- water 3 steps to your west
- grass 1 steps to your east
- sand 1 steps to your west

You face sand at your front.",0.0,False
53,Move West,,"You see:
- water 2 steps to your west
- grass 2 steps to your east
- sand 1 steps to your west
- tree 6 steps to your south-west

You face sand at your front.",0.0,False
54,Move West,,"You see:
- water 1 steps to your west
- grass 3 steps to your west
- sand 1 steps to your north
- tree 5 steps to your south-west

You face water at your front.",0.0,False
55,Do,,"You see:
- water 1 steps to your west
- grass 3 steps to your west
- sand 1 steps to your north
- tree 5 steps to your south-west

You face water at your front.",1.0,False
56,Move South,,"You see:
- water 1 steps to your west
- grass 3 steps to your west
- sand 1 steps to your north
- tree 5 steps to your south-west

You face water at your front.",0.0,False
57,Move South,,"You see:
- water 1 steps to your west
- grass 3 steps to your west
- sand 1 steps to your north
- tree 5 steps to your south-west

You face water at your front.",0.0,False
58,Move South,,"You see:
- water 1 steps to your west
- grass 3 steps to your west
- sand 1 steps to your north
- tree 5 steps to your south-west

You face water at your front.",0.0,False
59,Move South,,"You see:
- water 1 steps to your west
- grass 3 steps to your west
- sand 1 steps to your north
- tree 5 steps to your south-west

You face water at your front.",0.0,False
60,Move East,,"You see:
- water 2 steps to your west
- grass 2 steps to your east
- sand 1 steps to your west
- tree 6 steps to your south-west

You face sand at your front.",0.0,False
61,Move South,,"You see:
- water 1 steps to your west
- grass 2 steps to your south
- sand 1 steps to your north
- tree 5 steps to your south-west

You face sand at your front.",0.0,False
62,Move South,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 4 steps to your south-west
- sand 1 steps to your north
- tree 4 steps to your west

You face grass at your front.",0.0,False
63,Move West,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 4 steps to your south-west
- sand 1 steps to your north
- tree 4 steps to your west

You face water at your front.",0.0,False
64,Move South,,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- stone 3 steps to your south-west
- sand 1 steps to your north
- tree 4 steps to your south-east
- skeleton 5 steps to your south-east

You face grass at your front.",0.0,False
65,Move South,,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- stone 2 steps to your south-west
- path 4 steps to your south-west
- sand 2 steps to your north
- tree 3 steps to your south-east
- cow 4 steps to your south-east
- skeleton 4 steps to your south-east

You face grass at your front.",0.0,False
66,Move South,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- sand 3 steps to your north
- tree 2 steps to your south-east
- cow 3 steps to your south-east
- skeleton 4 steps to your south-east

You face stone at your front.",0.0,False
67,Do,,"You see:
- water 3 steps to your north-west
- grass 1 steps to your north
- stone 1 steps to your west
- path 1 steps to your south
- sand 3 steps to your north
- tree 2 steps to your south-east
- cow 3 steps to your south-east
- skeleton 4 steps to your south-east

You face path at your front.",1.0,False
