Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 steps to your west
- coal 7 steps to your north-west

You face grass at your front.",0.0,False
3,Move North,,"You see:
- grass 1 steps to your west
- stone 7 steps to your north-west
- tree 6 steps to your north-east
- coal 6 steps to your north-west

You face grass at your front.",0.0,False
4,Move North,,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-west
- tree 5 steps to your north-east
- coal 5 steps to your north-west

You face grass at your front.",0.0,False
5,Move North,,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-west
- tree 4 steps to your north-east
- coal 4 steps to your west

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 steps to your west
- stone 4 steps to your west
- tree 3 steps to your east
- coal 5 steps to your south-west

You face grass at your front.",0.0,False
7,Move East,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north

You face grass at your front.",1.0,False
10,Move North,,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 5 steps to your north-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
12,Move North,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your west
- tree 2 steps to your north-east
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
13,Place Table,,"You see:
- water 5 steps to your north-east
- grass 1 steps to your west
- tree 2 steps to your north-east
- table 1 steps to your north
- cow 3 steps to your north-east

You face table at your front.",1.0,False
14,Move East,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 2 steps to your north

You face grass at your front.",0.0,False
15,Move North,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- tree 1 steps to your north
- table 2 steps to your north-west
- cow 2 steps to your north

You face tree at your front.",0.0,False
16,Do,,"You see:
- water 4 steps to your north-east
- grass 1 steps to your west
- table 2 steps to your north-west
- cow 2 steps to your north

You face grass at your front.",0.0,False
17,Move North,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your south
- table 1 steps to your west
- cow 1 steps to your north

You face cow at your front.",0.0,False
18,Do,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west
- cow 2 steps to your north

You face grass at your front.",0.0,False
19,Move North,,"You see:
- water 2 steps to your north-east
- grass 1 steps to your west
- table 2 steps to your south-west
- cow 1 steps to your north

You face cow at your front.",0.0,False
20,Do,,"You see:
- water 2 steps to your north-east
- grass 1 steps to your west
- table 2 steps to your south-west
- cow 1 steps to your north

You face cow at your front.",0.0,False
21,Do,,"You see:
- water 2 steps to your north-east
- grass 1 steps to your west
- table 2 steps to your south-west

You face grass at your front.",1.0,False
22,Move South,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west

You face grass at your front.",0.0,False
23,Move West,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west

You face table at your front.",0.0,False
24,Make Wood Pickaxe,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west

You face table at your front.",1.0,False
25,Make Wood Sword,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west

You face table at your front.",0.0,False
26,Move East,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- table 2 steps to your west

You face grass at your front.",0.0,False
27,Move North,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- table 3 steps to your south-west

You face water at your front.",0.0,False
28,Do,,"You see:
- water 1 steps to your north
- grass 1 steps to your west
- table 3 steps to your south-west

You face water at your front.",1.0,False
29,Move South,,"You see:
- water 2 steps to your north
- grass 1 steps to your west
- table 2 steps to your west

You face grass at your front.",0.0,False
30,Move West,,"You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west

You face table at your front.",0.0,False
31,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west

You face table at your front.",0.0,False
32,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west

You face table at your front.",0.0,False
33,Noop,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your north-east
- grass 1 steps to your north
- table 1 steps to your west

You face table at your front.",0.0,False
