Step,Action,Reasoning,Observation,Reward,Done
0,"go forward
turn right
pick up
drop",,"

Your previous output action: 'go forward
turn right
pick up
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
1,"turn left
turn right
pick up
drop",,"

Your previous output action: 'turn left
turn right
pick up
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
2,"turn right
go forward
toggle",,"

Your previous output action: 'turn right
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
3,"turn right
go forward
toggle
pick up",,"

Your previous output action: 'turn right
go forward
toggle
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
4,"turn right
turn left
go forward
toggle
pick up
drop",,"

Your previous output action: 'turn right
turn left
go forward
toggle
pick up
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
5,"turn left
turn right
go forward
toggle
pick up
drop
go forward",,"

Your previous output action: 'turn left
turn right
go forward
toggle
pick up
drop
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
6,"turn left
turn right
go forward
toggle
pick up",,"

Your previous output action: 'turn left
turn right
go forward
toggle
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
7,"turn left
turn right
go forward
toggle
pick up",,"

Your previous output action: 'turn left
turn right
go forward
toggle
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
8,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
9,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
10,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
11,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
12,"turn left
turn right
go forward
toggle
pick up",,"

Your previous output action: 'turn left
turn right
go forward
toggle
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
13,"turn left
toggle
pick up",,"

Your previous output action: 'turn left
toggle
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
14,"turn left
drop
toggle
pick up",,"

Your previous output action: 'turn left
drop
toggle
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
15,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
16,"turn left
go forward
toggle",,"

Your previous output action: 'turn left
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
17,"turn left
turn right
go forward
toggle
pick up
go forward",,"

Your previous output action: 'turn left
turn right
go forward
toggle
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
18,turn left,,"a wall 2 steps forward
a wall 1 step right",0,False
19,"turn left
pick up
go forward",,"

Your previous output action: 'turn left
pick up
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
20,"turn right
go forward
toggle",,"

Your previous output action: 'turn right
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
21,"turn right
pick up",,"

Your previous output action: 'turn right
pick up' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
22,"turn right
go forward
toggle",,"

Your previous output action: 'turn right
go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
23,"turn right
go forward",,"

Your previous output action: 'turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
24,"turn right
go forward",,"

Your previous output action: 'turn right
go forward' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
25,"turn right
toggle",,"

Your previous output action: 'turn right
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 1 step right",0,False
