Step,Action,Reasoning,Observation,Reward,Done
0,"turn left
turn right
go forward
pick up
go forward
pick up
toggle
go forward",,"

Your previous output action: 'turn left
turn right
go forward
pick up
go forward
pick up
toggle
go forward' is not a valid action. Defaulted to action: go forward
a wall 3 steps forward
a wall 2 steps left",0,False
1,"go forward
turn left
drops 
toggle",,"

Your previous output action: 'go forward
turn left
drops 
toggle' is not a valid action. Defaulted to action: go forward
a wall 2 steps forward
a wall 2 steps left",0,False
2,"turn left
drop
toggle",,"

Your previous output action: 'turn left
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
3,"turn right
drop
toggle",,"

Your previous output action: 'turn right
drop
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
4,"turn right
drop",,"

Your previous output action: 'turn right
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
5,"turn right
dropping",,"

Your previous output action: 'turn right
dropping' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
6,"turn right
dropping 
toggle",,"

Your previous output action: 'turn right
dropping 
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
7,"turn right
dropping
toggle",,"

Your previous output action: 'turn right
dropping
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
8,"turn right
drop",,"

Your previous output action: 'turn right
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
9,"turn right
drops
toggle",,"

Your previous output action: 'turn right
drops
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
10,"turn right
drops
toggle
turn right",,"

Your previous output action: 'turn right
drops
toggle
turn right' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
11,"turn right
go forward
turn left
turn right
drop",,"

Your previous output action: 'turn right
go forward
turn left
turn right
drop' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
12,"go forward
toggle",,"

Your previous output action: 'go forward
toggle' is not a valid action. Defaulted to action: go forward
a wall 1 step forward
a wall 2 steps left",0,False
