Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder far northnorthwest
fountains far northnorthwest
bars near northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near northnorthwest
boulders near northnorthwest
bars very near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
fountain very near northnorthwest
bars adjacent northeast, east, and southeast
stairs up adjacent south
boulder adjacent west

cursor:
Yourself a ranger
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{.#                                    
                                  #....#{`.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######{.#                                    
                                  #######..#                                    
                                  #######`@#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
1,north,,"message:


language observation:
bars far westsouthwest, west, westnorthwest, and northnorthwest
bars far westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near south and southwest
boulder near northwest and northnorthwest
fountains near northnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
stairs up very near south
boulder very near northnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent southwest
fountain adjacent northwest

cursor:
Yourself a ranger
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{.#                                    
                                  #....#{`.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######{.#                                    
                                  #######.@#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
2,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up near south
dark area near south and southwest
boulder near westnorthwest and northnorthwest
fountains near northnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
dark area very near northeast, east, and southeast
boulder very near southsouthwest
bars adjacent northeast, east, and southeast
fountain adjacent west
boulder adjacent northwest

cursor:
Yourself a ranger
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{.#                                    
                                  #....#{`.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######{@#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
3,north,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
stairs up near south
boulder near southsouthwest and westnorthwest
fountains near northnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
dark area very near northeast, east, and southeast
fountain very near northwest
boulder very near northnorthwest
bars adjacent northeast, east, and southeast
fountain adjacent southwest
boulder adjacent west

cursor:
Yourself a ranger
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{.#                                    
                                  #....#{`.#                                    
                                  #######..#                                    
                                  #######`@#                                    
                                  #######{.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
4,north,,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
bars near southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
stairs up near south
boulder near southsouthwest and westnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, and west
dark area very near northeast, east, and southeast
fountain very near southsouthwest, westnorthwest, northwest, and northnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent southwest and northwest

cursor:
Yourself a ranger
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{.#                                    
                                  #....#{`.#                                    
                                  #######.@#                                    
                                  #######`.#                                    
                                  #######{.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
5,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up far south
dark area far south, southwest, and west
dark area near north and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
fountain near southsouthwest
boulder near southsouthwest and westnorthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near southsouthwest
fountain very near west and westnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent west
fountain adjacent northwest

cursor:
Yourself a ranger
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{.#                                    
                                  #....#{`@#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######{.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up far south
dark area far south, southwest, and west
boulder far southsouthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsouthwest and west
fountain near southsouthwest
dark area very near north, northeast, east, southeast, and northwest
bars very near southsoutheast, southwest, and westnorthwest
fountain very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest
fountain adjacent west

cursor:
Yourself a ranger
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{@#                                    
                                  #....#{`.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######{.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
7,north,,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up far south
dark area far south, southwest, and west
boulder far southsouthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
boulder near southsouthwest and west
fountain near southsouthwest
dark area very near north, northeast, east, southeast, and northwest
bars very near southsoutheast, southwest, and westnorthwest
fountain very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
boulder adjacent southwest
fountain adjacent west

cursor:
Yourself a ranger
(x=42, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{@#                                    
                                  #....#{`.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######{.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
8,south,,"message:


language observation:
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up far south
dark area far south, southwest, and west
dark area near north and northwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
fountain near southsouthwest
boulder near southsouthwest and westnorthwest
bars very near north, northnortheast, southsoutheast, southwest, westsouthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
boulder very near southsouthwest
fountain very near west and westnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent west
fountain adjacent northwest

cursor:
Yourself a ranger
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{.#                                    
                                  #....#{`@#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######{.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
9,south,,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
bars near southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
stairs up near south
boulder near southsouthwest and westnorthwest
bars very near northnortheast, southsoutheast, southwest, westsouthwest, and west
dark area very near northeast, east, and southeast
fountain very near southsouthwest, westnorthwest, northwest, and northnorthwest
bars adjacent northeast, east, and southeast
boulder adjacent southwest and northwest

cursor:
Yourself a ranger
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..`..{{.#                                    
                                  #....#{`.#                                    
                                  #######.@#                                    
                                  #######`.#                                    
                                  #######{.#                                    
                                  #######..#                                    
                                  #######`.#                                    
                                  #######.<#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:14 In:16 Wi:13 Ch:7 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
