Step,Action,Reasoning,Observation,Reward,Done
0,southwest,,"message:


language observation:
horizontal wall near north, northeast, and northwest
horizontal closed door near east
dark area very near south and southwest
tame little dog adjacent north
stairs up adjacent northeast
horizontal wall adjacent east and west
dark area adjacent southeast

cursor:
Yourself a caveman
",0.0,False
1,south,,"message:


language observation:
horizontal wall near north
horizontal closed door near eastnortheast
tame little dog very near north
stairs up very near northnortheast
dark area very near southwest and west
doorway adjacent north
horizontal wall adjacent northeast and northwest
dark area adjacent east, southeast, and south

cursor:
Yourself a caveman
",0.0,False
2,west,,"message:


language observation:
horizontal wall near northeast and northwest
horizontal closed door near eastnortheast
stairs up very near northeast
dark area very near east, south, southwest, and west
horizontal wall adjacent north
tame little dog adjacent northeast
dark area adjacent southeast
doorway adjacent northwest

cursor:
Yourself a caveman
",0.0,False
3,west,,"message:


language observation:
horizontal wall near north
stairs up near eastnortheast
horizontal closed door near eastnortheast
dark area near east
dark area very near southeast, south, southwest, and west
doorway adjacent north
horizontal wall adjacent northeast and northwest
tame little dog adjacent east

cursor:
Yourself a caveman
",0.0,False
4,north,,"message:


language observation:
horizontal wall near north, northeast, and northwest
stairs up near eastnortheast
horizontal closed door near east
dark area near south
dark area very near southeast and southwest
horizontal wall adjacent east and west
tame little dog adjacent south

cursor:
Yourself a caveman
",0.0,False
5,south,,"message:
You swap places with Slasher.

language observation:
horizontal wall near north
stairs up near eastnortheast
horizontal closed door near eastnortheast
dark area near east
dark area very near southeast, south, southwest, and west
tame little dog very near westsouthwest
doorway adjacent north
horizontal wall adjacent northeast and northwest

cursor:
Yourself a caveman
",0.0,False
6,west,,"message:


language observation:
horizontal closed door far eastnortheast
horizontal wall near northeast
stairs up near eastnortheast
dark area near east
dark area very near southeast, south, southwest, and west
horizontal wall adjacent north and northwest
doorway adjacent northeast
tame little dog adjacent southeast

cursor:
Yourself a caveman
",0.0,False
7,west,,"message:


language observation:
horizontal closed door far eastnortheast
stairs up near eastnortheast
dark area near east
dark area very near southeast, south, southwest, and west
vertical wall very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent south
doorway adjacent northwest

cursor:
Yourself a caveman
",0.0,False
8,northwest,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far east
horizontal wall near north and northeast
dark area near southeast and south
horizontal wall adjacent east
tame little dog adjacent southeast
dark area adjacent southwest
southwest corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a caveman
",0.0,False
9,southwest,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far east
horizontal wall near north and northeast
dark area near southeast and south
horizontal wall adjacent east
tame little dog adjacent southeast
dark area adjacent southwest
southwest corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a caveman
",0.0,False
10,southeast,,"message:
You swap places with Slasher.

language observation:
horizontal closed door far eastnortheast
stairs up near eastnortheast
dark area near east
dark area very near southeast, south, southwest, and west
vertical wall very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent west
doorway adjacent northwest

cursor:
Yourself a caveman
",0.0,False
11,,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
horizontal closed door far eastnortheast
stairs up near eastnortheast
dark area near east
dark area very near southeast, south, southwest, and west
vertical wall very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent west
doorway adjacent northwest

cursor:
Yourself a caveman
",0.0,False
12,,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
horizontal closed door far eastnortheast
stairs up near eastnortheast
dark area near east
dark area very near southeast, south, southwest, and west
vertical wall very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent west
doorway adjacent northwest

cursor:
Yourself a caveman
",0.0,False
13,,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
horizontal closed door far eastnortheast
stairs up near eastnortheast
dark area near east
dark area very near southeast, south, southwest, and west
vertical wall very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent west
doorway adjacent northwest

cursor:
Yourself a caveman
",0.0,False
14,northwest,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far east
horizontal wall near north and northeast
dark area near southeast and south
horizontal wall adjacent east
tame little dog adjacent southeast
dark area adjacent southwest
southwest corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a caveman
",0.0,False
15,southwest,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far east
horizontal wall near north and northeast
dark area near southeast and south
horizontal wall adjacent east
tame little dog adjacent southeast
dark area adjacent southwest
southwest corner adjacent west
vertical wall adjacent northwest

cursor:
Yourself a caveman
",0.0,False
16,south,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
dark area far east
horizontal wall near north
dark area very near southeast and south
doorway adjacent north
horizontal wall adjacent northeast
tame little dog adjacent south
dark area adjacent southwest and west
southwest corner adjacent northwest

cursor:
Yourself a caveman
",0.0,False
17,west,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
dark area far east
horizontal wall near north
dark area very near southeast and south
doorway adjacent north
horizontal wall adjacent northeast
tame little dog adjacent south
dark area adjacent southwest and west
southwest corner adjacent northwest

cursor:
Yourself a caveman
",0.0,False
18,south,,"message:
You swap places with Slasher.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
horizontal wall near north
dark area near east
doorway very near north
horizontal wall very near northeast
dark area very near southeast, south, and southwest
tame little dog adjacent east
dark area adjacent west and northwest

cursor:
Yourself a caveman
",0.0,False
19,west,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
horizontal wall near north
dark area near east
doorway very near north
horizontal wall very near northeast
dark area very near southeast, south, and southwest
tame little dog adjacent east
dark area adjacent west and northwest

cursor:
Yourself a caveman
",0.0,False
20,south,,"message:


language observation:
horizontal wall far north and northeast
stairs up far eastnortheast
horizontal closed door far eastnortheast
doorway near north and northeast
dark area very near east, southeast, southwest, and west
tame little dog adjacent east
dark area adjacent south and northwest

cursor:
Yourself a caveman
",0.0,False
21,southwest,,"message:


language observation:
horizontal wall far northeast
stairs up far eastnortheast
horizontal closed door far eastnortheast
doorway near northeast
vertical closed door near southsouthwest
dark area very near north, southeast, and south
tame little dog adjacent northeast
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a caveman
",0.0,False
22,southwest,,"message:
It's solid stone.

language observation:
horizontal wall far northeast
stairs up far eastnortheast
horizontal closed door far eastnortheast
doorway near northeast
vertical closed door near southsouthwest
dark area very near north, southeast, and south
tame little dog adjacent northeast
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a caveman
",0.0,False
23,south,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
horizontal wall far south
dark area near north
vertical closed door near southsouthwest
dark area very near east, southeast, and southwest
doorway very near south
tame little dog adjacent north
dark area adjacent northeast, west, and northwest

cursor:
Yourself a caveman
",0.0,False
24,west,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
horizontal wall far south
dark area near north
vertical closed door near southsouthwest
dark area very near east, southeast, and southwest
doorway very near south
tame little dog adjacent north
dark area adjacent northeast, west, and northwest

cursor:
Yourself a caveman
",0.0,False
25,south,,"message:


language observation:
stairs up far northeast
horizontal closed door far eastnortheast
horizontal wall far south
dark area near north and northeast
vertical closed door near southsouthwest
dark area very near east and west
tame little dog adjacent northeast
dark area adjacent southeast, southwest, and northwest
doorway adjacent south

cursor:
Yourself a caveman
",0.0,False
26,south,,"message:
The newt misses!

language observation:
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
dark area near north
vertical wall near southeast
dark area very near northeast and northwest
vertical closed door very near southsouthwest
tame little dog adjacent north
horizontal wall adjacent east
newt adjacent southeast
vertical wall adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a caveman
",0.0,False
27,southeast,,"message:
You kill the newt!

language observation:
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
dark area near north
vertical wall near southeast
dark area very near northeast and northwest
tame little dog very near eastnortheast
vertical closed door very near southsouthwest
horizontal wall adjacent east
vertical wall adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a caveman
",4.0,False
28,south,,"message:


language observation:
dark area far north
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
vertical wall near east and southeast
dark area very near southwest
doorway adjacent north
horizontal wall adjacent northeast
vertical closed door adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a caveman
",0.0,False
29,,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
dark area far north
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
vertical wall near east and southeast
dark area very near southwest
doorway adjacent north
horizontal wall adjacent northeast
vertical closed door adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a caveman
",0.0,False
30,,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
dark area far north
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
vertical wall near east and southeast
dark area very near southwest
doorway adjacent north
horizontal wall adjacent northeast
vertical closed door adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a caveman
",0.0,False
31,open,,"message:
In what direction?

language observation:
dark area far north
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
vertical wall near east and southeast
dark area very near southwest
doorway adjacent north
horizontal wall adjacent northeast
vertical closed door adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:

",0.0,False
32,southwest,,"message:
The door opens.

language observation:
dark area far north
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
vertical wall near east and southeast
dark area very near southwest
doorway adjacent north
horizontal wall adjacent northeast
vertical open door adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a caveman
",0.0,False
33,southwest,,"message:
You can't move diagonally into an intact doorway.

language observation:
dark area far north
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
vertical wall near east and southeast
dark area very near southwest
doorway adjacent north
horizontal wall adjacent northeast
vertical open door adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a caveman
",0.0,False
34,west,,"message:
It's a wall.

language observation:
dark area far north
stairs up far northnortheast
horizontal closed door far eastnortheast
horizontal wall far south
vertical wall near east and southeast
dark area very near southwest
doorway adjacent north
horizontal wall adjacent northeast
vertical open door adjacent southwest
vertical wall adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a caveman
",0.0,False
35,south,,"message:


language observation:
dark area far north
stairs up far northnortheast
horizontal closed door far northeast
vertical wall near east and southeast
horizontal wall near south
doorway very near north
horizontal wall very near northeast
dark area very near west
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a caveman
",0.0,False
36,west,,"message:


language observation:
stairs up far northnortheast
horizontal closed door far eastnortheast
vertical wall near east and southeast
tame little dog very near northnortheast
horizontal wall very near northeast
dark area very near west
vertical wall adjacent north and south
dark area adjacent southwest and northwest

cursor:
Yourself a caveman
",0.0,False
37,west,,"message:


language observation:
stairs up far northnortheast
horizontal closed door far eastnortheast
vertical wall near east
tame little dog very near east
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east

cursor:
Yourself a caveman
",0.0,False
38,west,,"message:


language observation:
stairs up far northeast
horizontal closed door far eastnortheast
vertical wall far east
tame little dog near east
vertical open door very near east
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a caveman
",0.0,False
39,west,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
vertical wall far east
tame little dog near east
dark area very near north and northwest
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a caveman
",0.0,False
40,west,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
vertical wall far east
tame little dog near east
dark area very near north and northwest
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a caveman
",0.0,False
41,north,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
tame little dog very near eastsoutheast
dark area very near southeast, south, west, and northwest
dark area adjacent north, northeast, east, and southwest

cursor:
Yourself a caveman
",0.0,False
42,north,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
tame little dog very near eastsoutheast
dark area very near southeast, south, west, and northwest
dark area adjacent north, northeast, east, and southwest

cursor:
Yourself a caveman
",0.0,False
43,east,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
tame little dog very near eastsoutheast
dark area very near southeast, south, west, and northwest
dark area adjacent north, northeast, east, and southwest

cursor:
Yourself a caveman
",0.0,False
44,south,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
vertical wall far east
vertical open door near east
dark area very near north and northwest
tame little dog very near east
dark area adjacent northeast, southeast, south, southwest, and west

cursor:
Yourself a caveman
",0.0,False
45,east,,"message:


language observation:
stairs up far northeast
horizontal closed door far eastnortheast
vertical wall far east
dark area near northwest
vertical open door very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, and southwest
tame little dog adjacent east

cursor:
Yourself a caveman
",0.0,False
46,east,,"message:
You swap places with Slasher.

language observation:
stairs up far northnortheast
horizontal closed door far eastnortheast
vertical wall near east
dark area near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east
tame little dog adjacent west

cursor:
Yourself a caveman
",0.0,False
47,east,,"message:


language observation:
stairs up far northnortheast
horizontal closed door far eastnortheast
vertical wall near east and southeast
dark area near west
horizontal wall very near northeast
tame little dog very near west
vertical wall adjacent north and south
dark area adjacent southwest and northwest

cursor:
Yourself a caveman
",0.0,False
48,south,,"message:
It's a wall.

language observation:
stairs up far northnortheast
horizontal closed door far eastnortheast
vertical wall near east and southeast
dark area near west
horizontal wall very near northeast
tame little dog very near west
vertical wall adjacent north and south
dark area adjacent southwest and northwest

cursor:
Yourself a caveman
",0.0,False
49,west,,"message:


language observation:
stairs up far northnortheast
horizontal closed door far eastnortheast
vertical wall near east
dark area near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east
tame little dog adjacent west

cursor:
Yourself a caveman
",0.0,False
50,west,,"message:
You swap places with Slasher.

language observation:
stairs up far northeast
horizontal closed door far eastnortheast
vertical wall far east
dark area near northwest
vertical open door very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, and southwest
tame little dog adjacent east

cursor:
Yourself a caveman
",0.0,False
51,west,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
vertical wall far east
vertical open door near east
dark area very near north and northwest
dark area adjacent northeast, southeast, south, southwest, and west
tame little dog adjacent east

cursor:
Yourself a caveman
",0.0,False
52,south,,"message:
It's solid stone.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
vertical wall far east
vertical open door near east
dark area very near north and northwest
dark area adjacent northeast, southeast, south, southwest, and west
tame little dog adjacent east

cursor:
Yourself a caveman
",0.0,False
53,north,,"message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
dark area very near southeast, south, west, and northwest
dark area adjacent north, northeast, east, and southwest
tame little dog adjacent west

cursor:
Yourself a caveman
",0.0,False
54,,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
dark area very near southeast, south, west, and northwest
dark area adjacent north, northeast, east, and southwest
tame little dog adjacent west

cursor:
Yourself a caveman
",0.0,False
55,,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
dark area very near southeast, south, west, and northwest
dark area adjacent north, northeast, east, and southwest
tame little dog adjacent west

cursor:
Yourself a caveman
",0.0,False
56,,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
dark area very near southeast, south, west, and northwest
dark area adjacent north, northeast, east, and southwest
tame little dog adjacent west

cursor:
Yourself a caveman
",0.0,False
57,west,,"message:
You swap places with Slasher.

language observation:
stairs up far eastnortheast
horizontal closed door far eastnortheast
dark area very near north, east, and southeast
tame little dog very near eastsoutheast
dark area adjacent northeast, south, southwest, west, and northwest

cursor:
Yourself a caveman
",0.0,False
