Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
horizontal closed door near north
dark area near north
vertical wall near west
vertical closed doors near westnorthwest
northwest room corner near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
orange very near northnorthwest
stairs up adjacent south
tame little dog adjacent west

cursor:
Yourself a tourist
",0.0,False
1,northeast,,"message:


language observation:
dark area far west
horizontal wall near north, south, southwest, and northwest
vertical closed door near west and westnorthwest
horizontal closed door near northnorthwest
dark area very near east
stairs up very near southsouthwest
tame little dog very near westnorthwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a tourist
",0.0,False
2,east,,"message:
The little dog picks up an orange.

language observation:
vertical closed door far west and westnorthwest
dark area far west
horizontal wall near southwest and northwest
horizontal closed door near northnorthwest
dark area very near east and southeast
stairs up very near southwest
tame little dog very near west
vertical wall adjacent north and south
dark area adjacent northeast

cursor:
Yourself a tourist
",0.0,False
3,east,,"message:


language observation:
vertical closed door far west and westnorthwest
dark area far west
stairs up near westsouthwest
horizontal closed door near northwest
dark area very near south
tame little dog very near west
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a tourist
",0.0,False
4,east,,"message:
It's solid stone.

language observation:
vertical closed door far west and westnorthwest
dark area far west
stairs up near westsouthwest
horizontal closed door near northwest
dark area very near south
tame little dog very near west
dark area adjacent north, northeast, east, and southeast
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a tourist
",0.0,False
5,south,,"message:
The little dog drops an orange.

language observation:
vertical closed doors far westnorthwest
stairs up near westsouthwest
horizontal wall near northwest
horizontal closed door near northnorthwest
dark area very near north, southeast, and south
orange very near westnorthwest
tame little dog adjacent north
dark area adjacent northeast and east
vertical wall adjacent southwest and west
doorway adjacent northwest

cursor:
Yourself a tourist
",0.0,False
6,northwest,,"message:


language observation:
vertical closed door far west and westnorthwest
dark area far west
dark area near southeast
horizontal wall near southwest and northwest
horizontal closed door near northnorthwest
dark area very near east
stairs up very near southwest
vertical wall adjacent north and south
dark area adjacent northeast
tame little dog adjacent east
orange adjacent west

cursor:
Yourself a tourist
",0.0,False
7,east,,"message:
You swap places with your little dog.

language observation:
vertical closed door far west and westnorthwest
dark area far west
dark area near south
stairs up near westsouthwest
horizontal closed door near northwest
orange very near west
dark area adjacent north, northeast, east, and southeast
tame little dog adjacent south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a tourist
",0.0,False
8,north,,"message:
It's solid stone.

language observation:
vertical closed door far west and westnorthwest
dark area far west
dark area near south
stairs up near westsouthwest
horizontal closed door near northwest
orange very near west
dark area adjacent north, northeast, east, and southeast
tame little dog adjacent south
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a tourist
",0.0,False
9,west,,"message:


language observation:
vertical closed door far west and westnorthwest
dark area far west
dark area near southeast
horizontal wall near southwest and northwest
horizontal closed door near northnorthwest
dark area very near east
stairs up very near southwest
vertical wall adjacent north and south
dark area adjacent northeast
tame little dog adjacent southeast
orange adjacent west

cursor:
Yourself a tourist
",0.0,False
