Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 2 steps left",0,False
1,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
2,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
3,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
4,turn left,,"a wall 2 steps forward
a wall 1 step right",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
6,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
7,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
8,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
9,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
10,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
11,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
12,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
13,turn left,,"a wall 6 steps forward
a wall 1 step right",0,False
14,go forward,,"a wall 5 steps forward
a wall 1 step right",0,False
15,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
16,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
17,turn right,,"a wall 1 step forward
a wall 3 steps left",0,False
18,turn left,,"a wall 3 steps forward
a wall 1 step right",0,False
19,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
20,turn right,,"a wall 1 step forward
a wall 2 steps left",0,False
21,turn left,,"a wall 2 steps forward
a wall 1 step right",0,False
22,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
23,turn left,,"a wall 1 step right
a yellow ball 5 steps forward",0,False
24,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
25,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
26,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
27,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
28,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
29,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
30,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
31,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
32,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
33,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
34,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
35,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
36,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
37,turn right,,"a wall 1 step left
a yellow ball 5 steps forward",0,False
38,go forward,,"a wall 1 step left
a yellow ball 4 steps forward",0,False
39,go forward,,"a wall 1 step left
a yellow ball 3 steps forward",0,False
40,go forward,,"a wall 1 step left
a yellow ball 2 steps forward",0,False
41,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0,False
42,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0,False
43,pick up,,"You carry a yellow ball
a wall 2 steps forward
a wall 1 step left",0.38125,True
