Step,Observation,Action,Reasoning,Reward,Done
0,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is a closed gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
1,"-= Chamber =-
You are in a chamber. A typical one.

You make out an opened box. The box is empty, what a horrible day! You make out a desk. Unfortunately, there isn't a thing on it. You can see a recliner. You see a passkey on the recliner. Huh, weird.

You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go east,,0,False
2,You take the passkey from the recliner.,take passkey,,0,False
3,"-= Bedchamber =-
You are in a bedchamber. A typical kind of place.



There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
4,"-= Spare Room =-
You have walked into a spare room. Not the spare room you'd expect. No, this is a spare room.

You can make out an opened safe. The safe is empty! This is the worst thing that could possibly happen, ever!

You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going south.",go west,,0,False
5,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is a closed gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
6,You have to unlock the gate with the passkey first.,open gate,,0,False
7,You unlock gate.,unlock gate with passkey,,0,False
8,You open gate.,open gate,,0,False
9,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",go south,,0,False
10,"-= Studio =-
You are in a studio. A normal kind of place.



You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go east,,0,False
11,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
