Step,Observation,Action,Reasoning,Reward,Done
0,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
1,,goal,,0,False
2,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's proceed with the game by taking an action. Since we don't know our goal yet, let's first check what our goal is.

goal",,0,False
3,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's start by taking inventory to see what we have:

inventory",,0,False
4,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's take the inventory action as suggested:

inventory",,0,False
5,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's take a simple action to get started:

look",,0,False
6,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's start with a simple action:

inventory",,0,False
7,You are carrying nothing.,inventory,,0,False
8,"You seem to want to talk to someone, but I can't see whom.","Thank you for clarifying. Now that we know our inventory is empty, let's explore our surroundings:

look",,0,False
9,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's start with a basic action to explore our surroundings:

look",,0,False
10,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a different action:

go south",,0,False
11,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a simple action:

inventory",,0,False
12,You are carrying nothing.,inventory,,0,False
13,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",go south,,0,False
14,You pick up the passkey from the ground.,take passkey,,0,False
15,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.",look,,0,False
16,You are carrying: a passkey.,inventory,,0,False
17,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",go north,,0,False
18,You have to unlock the hatch with the passkey first.,open hatch,,0,False
19,You unlock hatch.,unlock hatch with passkey,,0,False
20,You open hatch.,open hatch,,0,False
21,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
22,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",look,,0,False
23,"-= Garage =-
You find yourself in a garage. A normal one. Let's see what's in here.

You see a workbench. You wonder idly who left that here. The workbench appears to be empty.

There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",go west,,0,False
24,"-= Office =-
You are in an office. A standard one.

You see a closed cabinet close by.

There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",go west,,0,False
25,You open the cabinet.,open cabinet,,0,False
26,"-= Office =-
You are in an office. A standard one.

You see an opened cabinet close by. Empty! What kind of nightmare TextWorld is this?

There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",look,,0,False
27,"-= Study =-
You find yourself in a study. A typical one. You begin to take stock of what's here.

You can see a desk. The desk is usual. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is unguarded. You need an unblocked exit? You should try going south.",go west,,0,False
28,"-= Steam Room =-
You are in a steam room. An usual kind of place.

You can make out a counter. The counter is ordinary. But the thing is empty.

There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",go south,,0,False
29,"-= Cubicle =-
You find yourself in a cubicle. An ordinary kind of place.

You can make out a locked normal looking coffer nearby.

You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unblocked exit to the west.

There is a rectangular keycard and a mouse on the floor.",go east,,0,False
30,You pick up the rectangular keycard from the ground.,take rectangular keycard,,0,False
31,"You pick up the mouse from the ground.



                              *** You lost! ***

You scored 0 out of a possible 1, in 23 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take mouse,,0,True
