Step,Observation,Action,Reasoning,Reward,Done
0,You take the TextWorld style key from the table.,take TextWorld style key,,0,False
1,The suitcase is welded shut.,open suitcase,,0,False
2,"You seem to want to talk to someone, but I can't see whom.","Understood. Since we can't open the suitcase, let's explore further.

go north",,0,False
3,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let me correct my response:

go north",,0,False
4,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try again with a valid action:

inventory",,0,False
5,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a valid action:

look",,0,False
6,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a valid action:

inventory",,0,False
7,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a simple, valid action:

goal",,0,False
8,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's start with a basic action:

inventory",,0,False
9,You are carrying: a TextWorld style key.,inventory,,0,False
10,"You seem to want to talk to someone, but I can't see whom.","Now that we have confirmed our inventory, let's explore the room:

look",,0,False
11,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a valid movement action:

go north",,0,False
12,I only understood you as far as wanting to take inventory.,"I apologize for the confusion. Let's try a simple, valid action:

look",,0,False
13,You are carrying: a TextWorld style key.,inventory,,0,False
14,"-= Laundry Place =-
You have stumbled into a laundry place. Not the laundry place you'd expect. No, this is a laundry place.

You see a rack. I guess it's true what they say, if you're looking for a rack, go to TextWorld. But there isn't a thing on it.

There is a closed TextWorld style gateway leading east. There is an exit to the north. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unblocked.",go north,,0,False
15,You have to unlock the TextWorld style gateway with the TextWorld style key first.,open TextWorld style gateway,,0,False
16,You unlock TextWorld style gateway.,unlock TextWorld style gateway with TextWorld style key,,0,False
17,You open TextWorld style gateway.,open TextWorld style gateway,,0,False
18,"-= Spare Room =-
You've entered a spare room.



There is an open TextWorld style gateway leading west. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded.",go east,,0,False
19,"-= Kitchen =-
You've entered a kitchen. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
20,"-= Study =-
You've just shown up in a study.

You see a stand. I guess it's true what they say, if you're looking for a stand, go to TextWorld. Unfortunately, there isn't a thing on it. What's that over there? It looks like it's a mantle. But there isn't a thing on it.

There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
21,"-= Study =-
You've just shown up in a study.

You see a stand. I guess it's true what they say, if you're looking for a stand, go to TextWorld. Unfortunately, there isn't a thing on it. What's that over there? It looks like it's a mantle. But there isn't a thing on it.

There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",look,,0,False
22,"-= Basement =-
You've stumbled into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the basement. Let's see what's in here.

You can make out a locked coffer.

There is an open hatch leading east. There is an open gate leading north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",go north,,0,False
23,That doesn't seem to fit the lock.,unlock coffer with TextWorld style key,,0,False
24,"-= Basement =-
You've stumbled into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the basement. Let's see what's in here.

You can make out a locked coffer.

There is an open hatch leading east. There is an open gate leading north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",look,,0,False
25,"-= Office =-
Welcome to the office.

Were you looking for a desk? Because look over there, it's a desk. But the thing is empty, unfortunately. You see a chair. Why don't you take a picture of it, it'll last longer! The chair appears to be empty. Aw, here you were, all excited for there to be things on it!

There is an open door leading south. There is an open hatch leading west.",go east,,0,False
26,"-= Cellar =-
You find yourself in a cellar. A typical kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?

Oh, great. Here's a toolbox. Now that's what I call TextWorld! What's that over there? It looks like it's a shelf. The shelf appears to be empty. Aw, and here you were, all excited for there to be things on it! Oh wow! Is that what I think it is? It is! It's a counter. Make a note of this, you might have to put stuff on or in it later on. The counter is ordinary. But the thing is empty. Aw, here you were, all excited for there to be things on it!

There is a closed portal leading south. There is an open door leading north.",go south,,0,False
27,You open the toolbox.,open toolbox,,0,False
28,"-= Cellar =-
You find yourself in a cellar. A typical kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?

Oh, great. Here's a toolbox. Now that's what I call TextWorld! Empty! What kind of nightmare TextWorld is this? What's that over there? It looks like it's a shelf. The shelf appears to be empty. Aw, and here you were, all excited for there to be things on it! Oh wow! Is that what I think it is? It is! It's a counter. Make a note of this, you might have to put stuff on or in it later on. The counter is ordinary. But the thing is empty. Aw, here you were, all excited for there to be things on it!

There is a closed portal leading south. There is an open door leading north.",look,,0,False
29,You open portal.,open portal,,0,False
30,"-= Sauna =-
Well, here we are in a sauna. The room is well lit.

You can see a Microsoft chest. You hear a noise behind you and spin around, but you can't see anything other than a drawer. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an open portal leading north. There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go south,,0,False
31,You have to unlock the Microsoft chest with the Microsoft passkey first.,open Microsoft chest,,0,False
32,I only understood you as far as wanting to take the Microsoft chest.,take Microsoft passkey,,0,False
33,"-= Sauna =-
Well, here we are in a sauna. The room is well lit.

You can see a Microsoft chest. You hear a noise behind you and spin around, but you can't see anything other than a drawer. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an open portal leading north. There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",look,,0,False
34,The drawer is welded shut.,open drawer,,0,False
35,"-= Cubicle =-
You arrive in a cubicle. An usual kind of place.

You bend down to tie your shoe. When you stand up, you notice a mantelpiece. The mantelpiece is usual. But the thing hasn't got anything on it. You make out an armchair. You see a Microsoft passkey on the armchair.

You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
36,You take the Microsoft passkey from the armchair.,take Microsoft passkey,,0,False
37,"-= Sauna =-
Well, here we are in a sauna. The room is well lit.

You can see a Microsoft chest. You hear a noise behind you and spin around, but you can't see anything other than a drawer. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an open portal leading north. There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.",go west,,0,False
38,You unlock the Microsoft chest.,unlock Microsoft chest with Microsoft passkey,,0,False
39,"You open the Microsoft chest, revealing a vacuum.",open Microsoft chest,,0,False
40,"You take the vacuum from the Microsoft chest.


Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 31 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take vacuum,,1,True
