Step,Observation,Action,Reasoning,Reward,Done
0,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",look,,0,False
1,,goal,,0,False
2,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.

There is a key on the floor.",go north,,0,False
3,You pick up the key from the ground.,take key,,0,False
4,"-= Laundromat =-
You find yourself in a laundromat. An usual one.

What's that over there? It looks like it's a drawer. Hmm. You always thought you'd be more excited to see a drawer in a room. What a letdown! The drawer is empty! You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a shelf. But there isn't a thing on it.

There is an unblocked exit to the east. You don't like doors? Why not try going south, that entranceway is unguarded.",look,,0,False
5,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",go east,,0,False
6,"-= Cookhouse =-
Of every cookhouse you could have shown up in, you had to walk into a normal one.



There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.",look,,0,False
7,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",go south,,0,False
8,"-= Kitchenette =-
You've come into an usual room. Your mind races to think of what kind of room would be usual. And then it hits you. Of course. You're in the kitchenette.



You don't like doors? Why not try going north, that entranceway is unblocked. There is an unguarded exit to the west.",look,,0,False
9,"-= Basement =-
You've entered a basement.



There is a closed passageway leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
10,You have to unlock the passageway with the key first.,open passageway,,0,False
11,You unlock passageway.,unlock passageway with key,,0,False
12,You open passageway.,open passageway,,0,False
13,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",go south,,0,False
14,"-= Vault =-
A well framed placard tells you that you are now in the vault. Let's see what's in here.



There is an open passageway leading north. There is an open hatch leading east. There is an open portal leading south.",look,,0,False
15,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",go east,,0,False
16,You pick up the Henderson's limited edition key from the ground.,take Henderson's limited edition key,,0,False
17,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",go east,,0,False
18,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",look,,0,False
19,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.",go west,,0,False
20,"-= Office =-
You find yourself in an office. A standard kind of place. You begin to take stock of what's here.



There is a closed Henderson's limited edition passageway leading west. There is an open door leading north. There is an exit to the east. Don't worry, it is unblocked.",go south,,0,False
21,You unlock Henderson's limited edition passageway.,unlock Henderson's limited edition passageway with Henderson's limited edition key,,0,False
22,You open Henderson's limited edition passageway.,open Henderson's limited edition passageway,,0,False
23,"-= Restroom =-
I just think it's awesome that you're in a restroom now.

You hear a noise behind you and spin around, but you can't see anything other than a shiny counter. But there isn't a thing on it. Hey, want to see a shelf? Look over there, a shelf. The shelf is chipped. But the thing is empty, unfortunately. You can make out a shiny board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is an open Henderson's limited edition passageway leading east. There is a closed balsam door leading west. There is an open portal leading north.",go west,,0,False
24,You open balsam door.,open balsam door,,0,False
25,"-= Chamber =-
You've just shown up in a chamber. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an open balsam door leading east. There is an open stone door leading north. There is an exit to the west. Don't worry, it is unblocked.",go west,,0,False
26,"-= Dish-Pit =-
I am sorry to announce that you are now in the dish-pit.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unblocked.",go west,,0,False
27,"-= Workshop =-
You've entered a workshop. You begin looking for stuff.

You can make out an opened display right there by you. The display is empty! This is the worst thing that could possibly happen, ever!

There is an open stone gate leading east. There is an open gateway leading north. You need an unblocked exit? You should try going south.",go north,,0,False
28,"-= Sauna =-
You find yourself in a sauna. An ordinary one.

You see a locked dresser here. You hear a noise behind you and spin around, but you can't see anything other than a safe. You can see a counter. However, the counter, like an empty counter, has nothing on it.

There is an open gate leading north. There is an open gateway leading south.",go north,,0,False
29,That doesn't seem to fit the lock.,unlock dresser with Henderson's limited edition key,,0,False
30,You open the safe.,open safe,,0,False
31,You can't see any such thing.,take ... from safe,,0,False
32,"-= Sauna =-
You find yourself in a sauna. An ordinary one.

You see a locked dresser here. You hear a noise behind you and spin around, but you can't see anything other than a safe. What a letdown! The safe is empty! You can see a counter. However, the counter, like an empty counter, has nothing on it.

There is an open gate leading north. There is an open gateway leading south.",look,,0,False
33,"-= Shower =-
You arrive in a shower. A typical kind of place.

You can see a cabinet. You rest your hand against a wall, but you miss the wall and fall onto a box. You shudder, but continue examining the room. You can make out a bench. The bench appears to be empty. Oh! Why couldn't there just be stuff on it?

There is an open gate leading south. There is an unblocked exit to the east. You don't like doors? Why not try going north, that entranceway is unguarded.",go north,,0,False
34,"-= Cookery =-
Okay, so you're in a cookery, cool, but is it normal? You better believe it is.

You can see a rack. But oh no! there's nothing on this piece of garbage. You make out a pan. You shudder, but continue examining the pan. The pan is ordinary. But the thing hasn't got anything on it. Look out! It's a- oh, never mind, it's just a board. The board is normal. But the thing hasn't got anything on it. Oh! Why couldn't there just be stuff on it?

You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unguarded.

There is a fondue on the floor.",go east,,0,False
35,"You pick up the fondue from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 36 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take fondue,,1,True
