Step,Action,Reasoning,Observation,Reward,Done
0,goal,,,0,False
1,goal,,,0,False
2,goal,,,0,False
3,look,,"-= Sweaty Scullery =-
You've entered a sweaty scullery. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You need an unguarded exit? You should try going north.",0,False
4,goal,,,0,False
5,goal,,,0,False
6,goal,,,0,False
7,goal,,,0,False
8,look,,"-= Sweaty Scullery =-
You've entered a sweaty scullery. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You need an unguarded exit? You should try going north.",0,False
9,goal,,,0,False
10,go north,,"-= Kitchenette =-
You find yourself in a kitchenette. A typical kind of place.



There is an open door leading north. You need an unblocked exit? You should try going south.",0,False
11,goal,,,0,False
12,goal,,,0,False
13,look,,"-= Kitchenette =-
You find yourself in a kitchenette. A typical kind of place.



There is an open door leading north. You need an unblocked exit? You should try going south.",0,False
14,go north,,"-= Kitchen =-
You've just shown up in a kitchen. You start to take note of what's in the room.



There is a closed cuboid portal leading north. There is a closed rectangular hatch leading west. There is an open door leading south.

There is a cuboid keycard on the floor.",0,False
15,goal,,,0,False
16,goal,,,0,False
17,take cuboid keycard,,You pick up the cuboid keycard from the ground.,0,False
18,goal,,,0,False
19,unlock cuboid portal with cuboid keycard,,You unlock cuboid portal.,0,False
20,open cuboid portal,,You open cuboid portal.,0,False
21,go north,,"-= Steam Room =-
You find yourself in a steam room. A normal one. The room is well lit.



There is a closed gate leading north. There is an open cuboid portal leading south.",0,False
22,open gate,,You open gate.,0,False
23,go north,,"-= Cellar =-
You arrive in a cellar. A normal kind of place.

You can see a closed coffer right there by you. You can make out a locked typical looking crate here. You see a toolbox. Oh wow! Is that what I think it is? It is! It's a stand. You shudder, but continue examining the stand. The stand is typical. But oh no! there's nothing on this piece of junk.

There is an open gate leading south. There is an unguarded exit to the west.",0,False
24,open coffer,,You open the coffer.,0,False
25,look,,"-= Cellar =-
You arrive in a cellar. A normal kind of place.

You can see an opened coffer right there by you. What a letdown! The coffer is empty! You can make out a locked typical looking crate here. You see a toolbox. Oh wow! Is that what I think it is? It is! It's a stand. You shudder, but continue examining the stand. The stand is typical. But oh no! there's nothing on this piece of junk.

There is an open gate leading south. There is an unguarded exit to the west.",0,False
26,go west,,"-= Pantry =-
You're now in the pantry.

You see a workbench. The workbench is standard. On the workbench you can make out a rectangular latchkey.

There is an unblocked exit to the east.",0,False
27,take rectangular latchkey,,You take the rectangular latchkey from the workbench.,0,False
28,go east,,"-= Cellar =-
You arrive in a cellar. A normal kind of place.

You can see an opened coffer right there by you. What a letdown! The coffer is empty! You can make out a locked typical looking crate here. You see a toolbox. Oh wow! Is that what I think it is? It is! It's a stand. You shudder, but continue examining the stand. The stand is typical. But oh no! there's nothing on this piece of junk.

There is an open gate leading south. There is an unguarded exit to the west.",0,False
29,go south,,"-= Steam Room =-
You find yourself in a steam room. A normal one. The room is well lit.



There is an open gate leading north. There is an open cuboid portal leading south.",0,False
30,go north,,"-= Cellar =-
You arrive in a cellar. A normal kind of place.

You can see an opened coffer right there by you. What a letdown! The coffer is empty! You can make out a locked typical looking crate here. You see a toolbox. Oh wow! Is that what I think it is? It is! It's a stand. You shudder, but continue examining the stand. The stand is typical. But oh no! there's nothing on this piece of junk.

There is an open gate leading south. There is an unguarded exit to the west.",0,False
31,unlock typical crate with rectangular latchkey,,You can't see any such thing.,0,False
32,unlock crate with rectangular latchkey,,That doesn't seem to fit the lock.,0,False
33,open toolbox,,The toolbox is welded shut.,0,False
34,go south,,"-= Steam Room =-
You find yourself in a steam room. A normal one. The room is well lit.



There is an open gate leading north. There is an open cuboid portal leading south.",0,False
35,go south,,"-= Kitchen =-
You've just shown up in a kitchen. You start to take note of what's in the room.



There is an open cuboid portal leading north. There is a closed rectangular hatch leading west. There is an open door leading south.",0,False
36,unlock rectangular hatch with rectangular latchkey,,You unlock rectangular hatch.,0,False
37,open rectangular hatch,,You open rectangular hatch.,0,False
38,go west,,"-= Canteen =-
Well how about that, you are in a place we're calling a canteen.

You make out a case. The case contains a napkin. You idly wonder how they came up with the name TextWorld for this place. It's pretty fitting.

There is an open rectangular hatch leading east. There is an open passageway leading west. You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
39,goal,,,0,False
40,goal,,,0,False
41,go south,,"-= Cookhouse =-
This might come as a shock to you, but you've just moved into a cookhouse.

You scan the room for a table, and you find a table. The table is usual. However, the table, like an empty table, has nothing on it.

You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",0,False
42,go west,,"-= Studio =-
You've entered a studio.

You smell a pungent smell, and follow it to a portmanteau.

There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
43,open portmanteau,,You open the portmanteau.,0,False
44,look,,"-= Studio =-
You've entered a studio.

You smell a pungent smell, and follow it to a portmanteau. The portmanteau is empty! This is the worst thing that could possibly happen, ever!

There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.",0,False
45,go north,,"-= Attic =-
You've just shown up in an attic. You begin to take stock of what's here.



There is an open passageway leading east. There is an open gateway leading north. There is an exit to the south. Don't worry, it is unblocked. You need an unblocked exit? You should try going west.

There is a shadfly on the floor.",0,False
46,take shadfly,,"You pick up the shadfly from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 47 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",1,True
