Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
wall 4 step up
rule `is` 4 steps to the right and 4 step up
rule `win` 5 steps to the right and 4 step up
rule `wall` 5 step to the left and 3 step up
rule `is` 4 step to the left and 3 step up
ball 2 step to the left and 3 step up
wall 3 step up
wall 2 step up
rule `stop` 3 step to the left and 1 step up
door 2 step to the left and 1 step up
wall 1 step up
rule `ball` 1 step to the right
wall 1 step down
rule `door` 5 steps to the right and 1 step down
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down
wall 2 steps down",0,False
1,up,,"Active rules:
baba is you

Objects on the map:
wall 3 step up
rule `is` 4 steps to the right and 3 step up
rule `win` 5 steps to the right and 3 step up
rule `wall` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
ball 2 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `stop` 3 step to the left
door 2 step to the left
wall 1 step down
rule `ball` 1 step to the right and 1 step down
wall 2 steps down
rule `door` 5 steps to the right and 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
wall 3 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
wall 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
rule `is` 4 step to the left and 1 step up
ball 2 step to the left and 1 step up
wall 1 step up
rule `stop` 3 step to the left and 1 step down
door 2 step to the left and 1 step down
wall 1 step down
wall 2 steps down
rule `ball` 1 step to the right and 2 steps down
wall 3 steps down
rule `door` 5 steps to the right and 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",0,False
3,up,,"Active rules:
baba is you

Objects on the map:
wall 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
rule `is` 4 step to the left
ball 2 step to the left
wall 1 step down
rule `stop` 3 step to the left and 2 steps down
door 2 step to the left and 2 steps down
wall 2 steps down
wall 3 steps down
rule `ball` 1 step to the right and 3 steps down
wall 4 steps down
rule `door` 5 steps to the right and 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",0,False
4,right,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
rule `is` 5 step to the left
ball 3 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `stop` 4 step to the left and 2 steps down
door 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
rule `ball` 3 steps down
wall 1 step to the left and 4 steps down
rule `door` 4 steps to the right and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
rule `is` 6 step to the left
ball 4 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `stop` 5 step to the left and 2 steps down
door 4 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
rule `ball` 1 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
rule `door` 3 steps to the right and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",0,False
6,right,,"Active rules:
baba is you

Objects on the map:
wall 3 step to the left and 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `wall` 8 step to the left
rule `is` 7 step to the left
ball 5 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
rule `stop` 6 step to the left and 2 steps down
door 5 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
wall 3 step to the left and 3 steps down
rule `ball` 2 step to the left and 3 steps down
wall 3 step to the left and 4 steps down
rule `door` 2 steps to the right and 4 steps down
rule `baba` 8 step to the left and 5 steps down
rule `is` 7 step to the left and 5 steps down
rule `you` 6 step to the left and 5 steps down
wall 3 step to the left and 5 steps down",0,False
7,right,,"Active rules:
baba is you

Objects on the map:
wall 4 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `wall` 9 step to the left
rule `is` 8 step to the left
ball 6 step to the left
wall 4 step to the left
wall 4 step to the left and 1 step down
rule `stop` 7 step to the left and 2 steps down
door 6 step to the left and 2 steps down
wall 4 step to the left and 2 steps down
wall 4 step to the left and 3 steps down
rule `ball` 3 step to the left and 3 steps down
wall 4 step to the left and 4 steps down
rule `door` 1 step to the right and 4 steps down
rule `baba` 9 step to the left and 5 steps down
rule `is` 8 step to the left and 5 steps down
rule `you` 7 step to the left and 5 steps down
wall 4 step to the left and 5 steps down",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
wall 5 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `wall` 10 step to the left
rule `is` 9 step to the left
ball 7 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
rule `stop` 8 step to the left and 2 steps down
door 7 step to the left and 2 steps down
wall 5 step to the left and 2 steps down
wall 5 step to the left and 3 steps down
rule `ball` 4 step to the left and 3 steps down
wall 5 step to the left and 4 steps down
rule `door` 4 steps down
rule `baba` 10 step to the left and 5 steps down
rule `is` 9 step to the left and 5 steps down
rule `you` 8 step to the left and 5 steps down
wall 5 step to the left and 5 steps down",0,False
9,right,,"Active rules:
baba is you

Objects on the map:
wall 5 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `wall` 10 step to the left
rule `is` 9 step to the left
ball 7 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
rule `stop` 8 step to the left and 2 steps down
door 7 step to the left and 2 steps down
wall 5 step to the left and 2 steps down
wall 5 step to the left and 3 steps down
rule `ball` 4 step to the left and 3 steps down
wall 5 step to the left and 4 steps down
rule `door` 4 steps down
rule `baba` 10 step to the left and 5 steps down
rule `is` 9 step to the left and 5 steps down
rule `you` 8 step to the left and 5 steps down
wall 5 step to the left and 5 steps down",0,False
