Step,Observation,Action,Reasoning,Reward,Done
0,"message:
It's a wall.

language observation:
horizontal closed door far westnorthwest
horizontal wall near south and southwest
dark area very near northwest
horizontal wall adjacent north
northeast room corner adjacent northeast
vertical wall adjacent east and southeast
doorway adjacent northwest

cursor:
Yourself a tourist
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         -+- ------.--                                          
                         |..........@|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.0,False
1,"message:


language observation:
horizontal closed door far west
horizontal wall near south and southwest
dark area very near north
vertical wall very near southeast
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
stairs up adjacent southeast

cursor:
Yourself a tourist
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   #                                            
                         -+- ------@--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",northwest,,0.001,False
2,"message:


language observation:
horizontal closed door far westsouthwest
horizontal wall near south
dark area very near north and northeast
stairs up very near southsoutheast
dark area adjacent east, west, and northwest
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a tourist
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   ##                                           
                                   @                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.001,False
3,"message:


language observation:
horizontal wall far south
horizontal closed door far westsouthwest
stairs up near southsoutheast
dark area very near east
doorway very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   @#                                           
                                   #                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",north,,0.001,False
4,"message:


language observation:
horizontal wall far south
horizontal closed door far westsouthwest
stairs up near southsoutheast
dark area very near east
doorway very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                   @#                                           
                                   #                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",search,,0.001,False
5,"message:


language observation:
horizontal closed door far westsouthwest
stairs up near south
dark area very near northeast, east, and west
horizontal wall very near southwest
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      |                                         
                                     |                                          
                                     #                                          
                                   #@#                                          
                                   #                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",east,,0.001,False
6,"message:


language observation:
horizontal closed door far westsouthwest
stairs up near south
dark area very near northeast, east, and west
horizontal wall very near southwest
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      |                                         
                                     |                                          
                                     #                                          
                                   #@#                                          
                                   #                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",search,,0.001,False
7,"message:
It's solid stone.

language observation:
horizontal closed door far westsouthwest
stairs up near south
dark area very near northeast, east, and west
horizontal wall very near southwest
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      |                                         
                                     |                                          
                                     #                                          
                                   #@#                                          
                                   #                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.0,False
8,"message:
It's solid stone.

language observation:
horizontal closed door far westsouthwest
stairs up near south
dark area very near northeast, east, and west
horizontal wall very near southwest
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      |                                         
                                     |                                          
                                     #                                          
                                   #@#                                          
                                   #                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.0,False
9,"message:
It's solid stone.

language observation:
horizontal closed door far westsouthwest
stairs up near south
dark area very near northeast, east, and west
horizontal wall very near southwest
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      |                                         
                                     |                                          
                                     #                                          
                                   #@#                                          
                                   #                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",northwest,,0.0,False
10,"message:
It's solid stone.

language observation:
horizontal closed door far westsouthwest
stairs up near south
dark area very near northeast, east, and west
horizontal wall very near southwest
dark area adjacent north, southeast, south, and northwest

cursor:
Yourself a tourist
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      |                                         
                                     |                                          
                                     #                                          
                                   #@#                                          
                                   #                                            
                         -+- ------.--                                          
                         |..........<|                                          
                         |...........|                                          
                         |...........|                                          
                         -------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:11 Co:17 In:13 Wi:10 Ch:15 Neutral S:0   
Dlvl:1 $:133 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",south,,0.0,False
