Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",search,,0.001,False
1,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall near south and southwest
vertical wall very near east and southeast
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a healer
(x=48, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |............@.|                             
                                   |............<.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
2,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",south,,0.001,False
3,"message:


language observation:
vertical closed door far west
horizontal wall near north and northwest
vertical wall very near northeast and east
stairs up adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a healer
(x=48, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............<.|                             
                                   +............@.|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",south,,0.001,False
4,"message:


language observation:
vertical closed door far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest
stairs up adjacent northwest

cursor:
Yourself a healer
(x=49, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............<.|                             
                                   +.............@|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
5,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",northwest,,0.001,False
6,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",search,,0.001,False
7,"message:


language observation:
vertical closed door far west
horizontal wall near north and northwest
northeast room corner near northeast
vertical wall near east
stairs up adjacent northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a healer
(x=47, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............<.|                             
                                   +...........@..|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",southwest,,0.001,False
8,"message:


language observation:
vertical closed door far west
horizontal wall near north and northwest
vertical wall very near northeast and east
stairs up adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a healer
(x=48, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............<.|                             
                                   +............@.|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
9,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
10,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",search,,0.001,False
11,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",search,,0.001,False
12,"message:


language observation:
vertical closed door far west
horizontal wall near north and northwest
northeast room corner near northeast
vertical wall near east
stairs up adjacent northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a healer
(x=47, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............<.|                             
                                   +...........@..|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",southwest,,0.001,False
13,"message:


language observation:
vertical closed door far west
horizontal wall near north and northwest
vertical wall very near northeast and east
stairs up adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a healer
(x=48, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............<.|                             
                                   +............@.|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
14,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.001,False
15,"message:


language observation:
vertical closed door far westsouthwest
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast

cursor:
Yourself a healer
(x=48, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                   ----------------                             
                                   |..............|                             
                                   |............@.|                             
                                   +..............|                             
                                   ----------------                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:13 Dx:7 Co:14 In:9 Wi:15 Ch:17 Neutral S:0    
Dlvl:1 $:1044 HP:12(12) Pw:6(6) AC:8 Xp:1/0                                     

",search,,0.001,False
