Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
vertical wall far east
dark area far west
horizontal wall near north, northeast, and northwest
doorway near west
horizontal wall very near southeast, south, and southwest
stairs up adjacent south

cursor:
Yourself a monk
(x=32, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           .....@........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",north,,0.001,False
1,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.001,False
2,"message:


language observation:
horizontal wall near north and northeast
vertical wall near west
northwest room corner near northwest
stairs up adjacent east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=31, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |...@<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.0,False
3,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
4,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.0,False
5,"message:


language observation:
vertical wall far east
dark area far west
horizontal wall near north, northeast, and northwest
doorway near west
horizontal wall very near southeast, south, and southwest
stairs up adjacent south

cursor:
Yourself a monk
(x=32, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           .....@........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",north,,0.001,False
6,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.0,False
7,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.0,False
8,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.0,False
9,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.001,False
10,"message:


language observation:
vertical wall far east
dark area far west
horizontal wall near north, northeast, and northwest
doorway near west
horizontal wall very near southeast, south, and southwest
stairs up adjacent south

cursor:
Yourself a monk
(x=32, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           .....@........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",north,,0.0,False
11,"message:


language observation:
horizontal wall near north, northeast, and northwest
doorway near west
dark area near west
horizontal wall very near southeast, south, and southwest
stairs up adjacent southeast

cursor:
Yourself a monk
(x=31, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ....@.........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.001,False
12,"message:


language observation:
horizontal wall near north and northeast
doorway near west
dark area near west
northwest room corner near northwest
stairs up very near eastsoutheast
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a monk
(x=30, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ...@..........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.0,False
13,"message:


language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
stairs up very near southeast

cursor:
Yourself a monk
(x=30, y=4)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |..@..........|                                      
                           ..............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",north,,0.001,False
14,"message:


language observation:
horizontal wall near north and northeast
doorway near west
dark area near west
northwest room corner near northwest
stairs up very near eastsoutheast
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a monk
(x=30, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ...@..........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.001,False
15,"message:


language observation:
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
stairs up very near southeast

cursor:
Yourself a monk
(x=30, y=4)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |..@..........|                                      
                           ..............|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",north,,0.0,False
16,"message:


language observation:
horizontal wall near north and northeast
stairs up near eastsoutheast
dark area near west
horizontal wall very near southeast and south
southwest corner very near southwest
doorway very near west
vertical wall very near northwest

cursor:
Yourself a monk
(x=29, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..@...........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southwest,,0.001,False
17,"message:


language observation:
horizontal wall near north and northeast
doorway near west
dark area near west
northwest room corner near northwest
stairs up very near eastsoutheast
horizontal wall very near southeast, south, and southwest

cursor:
Yourself a monk
(x=30, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ...@..........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
18,"message:


language observation:
horizontal wall near north, northeast, and northwest
doorway near west
dark area near west
horizontal wall very near southeast, south, and southwest
stairs up adjacent southeast

cursor:
Yourself a monk
(x=31, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ....@.........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
19,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southeast,,0.001,False
