Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:
You cannot pass through the bars.

language observation:
bars far westsouthwest, westnorthwest, and northnorthwest
bars far westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder far westsouthwest, west, and westnorthwest
fountain far westsouthwest and westnorthwest
bars near north, northnortheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountains near westsouthwest
bars very near north, northnortheast, southsoutheast, southwest, west, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
bars adjacent north, northeast, east, southeast, west, and northwest
boulder adjacent southwest

cursor:
Yourself a ranger
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####@#                                    
                                  #.`{...`.#                                    
                                  #{..{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
1,south,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westsouthwest and westnorthwest
boulder far west
boulders far westnorthwest
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near south and southwest
fountain near westsouthwest and west
bars very near north, northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up adjacent north
bars adjacent northeast, east, southeast, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.`{...`@#                                    
                                  #{..{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
2,west,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westsouthwest
bars near north, northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westsouthwest, west, and westnorthwest
boulder near west
boulders near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
bars adjacent north, southwest, and northwest
stairs up adjacent northeast
boulder adjacent west

cursor:
Yourself a ranger
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.`{..`@.#                                    
                                  #{..{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
3,west,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near westsouthwest, west, and westnorthwest
boulder near west
boulders near westnorthwest
bars very near north, northnortheast, northeast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
stairs up very near eastnortheast
fountain very near westsouthwest
bars adjacent north, northeast, south, and northwest
boulder adjacent west

cursor:
Yourself a ranger
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.`{.`@..#                                    
                                  #{..{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
4,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near eastnortheast
fountain near westsouthwest and northwest
boulder near west
boulders near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
fountain very near west
bars adjacent north, northeast, southeast, and northwest
fountain adjacent southwest
boulder adjacent west

cursor:
Yourself a ranger
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.`{`@...#                                    
                                  #{..{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
5,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
stairs up near eastnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near westsouthwest and northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
boulder very near west, westnorthwest, and northwest
bars adjacent north and northeast
fountain adjacent south
boulder adjacent west

cursor:
Yourself a ranger
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.``@....#                                    
                                  #{..{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",0.099,False
6,west,,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
stairs up near eastnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near westsouthwest and northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
boulder very near west, westnorthwest, and northwest
bars adjacent north and northeast
fountain adjacent south
boulder adjacent west

cursor:
Yourself a ranger
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.``@....#                                    
                                  #{..{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
7,south,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
stairs up near eastnortheast
fountain near west and northnorthwest
dark area near west and northwest
boulder near northnorthwest
bars very near north, northnortheast, northeast, east, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
boulder very near westnorthwest and northwest
bars adjacent southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a ranger
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.``.....#                                    
                                  #{..@.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
8,west,,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
stairs up near eastnortheast
dark area near west and northwest
fountain near northnorthwest
boulder near northnorthwest
bars very near northnortheast, northeast, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
fountain very near west
boulder very near northnorthwest
boulder adjacent north and northwest
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.``.....#                                    
                                  #{.@{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
9,west,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
stairs up far eastnortheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountain near north
boulder near north
dark area near west and northwest
boulder very near north
bars very near northeast, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
fountain very near east
dark area very near southeast, south, and southwest
boulder adjacent north and northeast
bars adjacent southeast, south, and southwest
fountain adjacent west

cursor:
Yourself a ranger
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  #.########                                    
                                  #.{#######                                    
                                  #.`#######                                    
                                  #.`.####<#                                    
                                  #.``.....#                                    
                                  #{@.{.#..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:14 Dx:10 Co:14 In:14 Wi:14 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
