Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
You cannot pass through the bars.

language observation:
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near north and eastsoutheast
dark area near north, northeast, southwest, west, and northwest
boulder near southeast, southsoutheast, and southsouthwest
fountain very near north and south
bars very near southeast, southsouthwest, westsouthwest, west, westnorthwest, and northwest
bars adjacent northeast, east, and west
boulder adjacent south

cursor:
Yourself a tourist
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####@#..##                                    
                                  ###.`..###                                    
                                  ##.#{.#{.#                                    
                                  ##.`.`.`.#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
1,south,,"message:


language observation:
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near eastsoutheast
fountains near north
boulder near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
bars very near northnortheast, eastsoutheast, west, westnorthwest, and northwest
boulder very near southsoutheast and southsouthwest
stairs up adjacent north
bars adjacent northeast, southwest, and northwest
boulder adjacent south

cursor:
Yourself a tourist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###.@..###                                    
                                  ##.#`.#{.#                                    
                                  ##.`.`.`.#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.099,False
2,south,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
fountain near east
fountains near north
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up very near north
bars very near northnortheast, east, westnorthwest, northwest, and northnorthwest
boulder adjacent southeast, south, and southwest
bars adjacent west

cursor:
Yourself a tourist
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###....###                                    
                                  ##.#@.#{.#                                    
                                  ##.```.`.#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.101,False
3,south,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
fountain far north
dark area far north, northeast, and east
fountain near north and eastnortheast
stairs up near north
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near east
dark area near southeast, south, southwest, west, and northwest
bars very near eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, and northwest
fountain adjacent north
boulder adjacent east, south, and west
bars adjacent northwest

cursor:
Yourself a tourist
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###....###                                    
                                  ##.#{.#{.#                                    
                                  ##.`@`.`.#                                    
                                  ##..`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
4,west,,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast and eastnortheast
stairs up near northnortheast
boulder near east
dark area near southeast, south, southwest, west, and northwest
boulder very near east
bars very near southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars adjacent north
fountain adjacent northeast
boulder adjacent southeast and west

cursor:
Yourself a tourist
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###....###                                    
                                  ##.#{.#{.#                                    
                                  ##`@.`.`.#                                    
                                  ##..`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
5,west,,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnortheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast and eastnortheast
stairs up near northnortheast
boulder near east
dark area near southeast, south, southwest, west, and northwest
boulder very near east
bars very near southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars adjacent north
fountain adjacent northeast
boulder adjacent southeast and west

cursor:
Yourself a tourist
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###....###                                    
                                  ##.#{.#{.#                                    
                                  ##`@.`.`.#                                    
                                  ##..`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
6,south,,"message:


language observation:
bars far northnortheast, eastnortheast, and northnorthwest
bars far northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
fountains far northnortheast
bars near northnortheast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
stairs up near northnortheast
fountain near eastnortheast
boulder near eastnortheast
dark area near west and northwest
bars very near north, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
fountain very near northnortheast
boulder very near eastnortheast
dark area very near southeast, south, and southwest
boulder adjacent east and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a tourist
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###....###                                    
                                  ##.#{.#{.#                                    
                                  ##`..`.`.#                                    
                                  ##.@`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
7,west,,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountains far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
stairs up near northnortheast
fountain near eastnortheast
boulders near eastnortheast
dark area near west and northwest
bars very near northnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near northeast
boulder very near east
dark area very near southeast, south, and southwest
boulder adjacent north
bars adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###....###                                    
                                  ##.#{.#{.#                                    
                                  ##`..`.`.#                                    
                                  ##@.`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
8,west,,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountains far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
stairs up near northnortheast
fountain near eastnortheast
boulders near eastnortheast
dark area near west and northwest
bars very near northnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near northeast
boulder very near east
dark area very near southeast, south, and southwest
boulder adjacent north
bars adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###....###                                    
                                  ##.#{.#{.#                                    
                                  ##`..`.`.#                                    
                                  ##@.`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
9,south,,"message:
You cannot pass through the bars.

language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountains far northnortheast
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
stairs up near northnortheast
fountain near eastnortheast
boulders near eastnortheast
dark area near west and northwest
bars very near northnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near northeast
boulder very near east
dark area very near southeast, south, and southwest
boulder adjacent north
bars adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ###.{..###                                    
                                  ###.{..###                                    
                                  ###..#.###                                    
                                  ####<#..##                                    
                                  ###....###                                    
                                  ##.#{.#{.#                                    
                                  ##`..`.`.#                                    
                                  ##@.`....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:13 Co:16 In:13 Wi:7 Ch:13 Neutral S:0   
Dlvl:1 $:410 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
