Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:


language observation:
vertical wall near east
horizontal wall near southeast
lichen very near eastsoutheast
dark area very near west and northwest
northwest room corner adjacent north
horizontal wall adjacent northeast
stairs up adjacent southeast
vertical wall adjacent south
dark area adjacent southwest

cursor:
Yourself a knight
(x=67, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #@...|        
                                                                   |<F.|        
                                                                   ....|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0 T:2                                    

",0.0,False
1,east,,"message:


language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
horizontal wall adjacent north and northeast
lichen adjacent southeast
stairs up adjacent south
vertical wall adjacent southwest
doorway adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=68, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #.@..|        
                                                                   |<F.|        
                                                                   ....|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0 T:3                                    

",0.0,False
2,southeast,,"message:
You miss the lichen.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
horizontal wall adjacent north and northeast
lichen adjacent southeast
tame pony adjacent south
vertical wall adjacent southwest
doorway adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=68, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #.@..|        
                                                                   |uF.|        
                                                                   ....|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0 T:4                                    

",0.0,False
3,fight,,"message:
You miss the lichen.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
horizontal wall adjacent north and northeast
lichen adjacent southeast
tame pony adjacent south
vertical wall adjacent southwest
doorway adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=68, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #.@..|        
                                                                   |uF.|        
                                                                   ....|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0 T:4                                    

",0.0,False
4,fight,,"message:
Invalid direction for 'F' prefix.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
horizontal wall adjacent north and northeast
lichen adjacent southeast
tame pony adjacent south
vertical wall adjacent southwest
doorway adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=68, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #.@..|        
                                                                   |uF.|        
                                                                   ....|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:0    
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0 T:4                                    

",0.0,False
5,southeast,,"message:
You kill the lichen!

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
horizontal wall adjacent north and northeast
tame pony adjacent east
stairs up adjacent south
vertical wall adjacent southwest
doorway adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a knight
(x=68, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #.@u.|        
                                                                   |<..|        
                                                                   ....|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:16   
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/4 T:5                                    

",16.0,False
6,south,,"message:


language observation:
vertical wall near east
dark area near northwest
horizontal wall very near north, northeast, southeast, and south
dark area very near southwest
tame pony adjacent south
doorway adjacent southwest and northwest
vertical wall adjacent west

cursor:
Yourself a knight
(x=68, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #....|        
                                                                   |@..|        
                                                                   .u..|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:16   
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/4 T:6                                    

",0.0,False
7,west,,"message:
It's a wall.

language observation:
vertical wall near east
dark area near northwest
horizontal wall very near north, northeast, southeast, and south
dark area very near southwest
tame pony adjacent south
doorway adjacent southwest and northwest
vertical wall adjacent west

cursor:
Yourself a knight
(x=68, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #....|        
                                                                   |@..|        
                                                                   .u..|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:16   
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/4 T:6                                    

",0.0,False
8,southwest,,"message:


language observation:
Hawaiian shirt far west
scroll labeled ABRA KA DABRA far west
horizontal wall near northeast
vertical wall near east
tame pony very near east
dark area very near west
vertical wall adjacent north
stairs up adjacent northeast
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a knight
(x=67, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #....|        
                                                         ----      |<..|        
                                                         |[.?.    #@.u.|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:16   
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/4 T:7                                    

",0.0,False
9,pickup,,"message:
There is nothing here to pick up.

language observation:
Hawaiian shirt far west
scroll labeled ABRA KA DABRA far west
horizontal wall near northeast
vertical wall near east
tame pony very near east
dark area very near west
vertical wall adjacent north
stairs up adjacent northeast
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a knight
(x=67, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  #-----        
                                                                  #....|        
                                                         ----      |<..|        
                                                         |[.?.    #@.u.|        
                                                                   -----        
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:11 Co:11 In:7 Wi:14 Ch:17 Lawful S:16   
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/4 T:7                                    

",0.0,False
