Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:
You can't move diagonally into an intact doorway.

language observation:
vertical wall far west
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
dark area very near northeast
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame pony adjacent southeast

cursor:
Yourself a knight
(x=64, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          -------|---           
                                                          |.....@...|           
                                                          |......u..|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:1                                    

",0.0,False
1,open,,"message:
In what direction?

language observation:
vertical wall far west
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
dark area very near northeast
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame pony adjacent southeast

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          -------|---           
                                                          |.....@...|           
                                                          |......u..|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:1                                    

",0.0,False
2,northeast,,"message:
This door is already open.

language observation:
vertical wall far west
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
dark area very near northeast
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame pony adjacent southeast

cursor:
Yourself a knight
(x=64, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          -------|---           
                                                          |.....@...|           
                                                          |......u..|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:1                                    

",0.0,False
3,northeast,,"message:
You can't move diagonally into an intact doorway.

language observation:
vertical wall far west
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
dark area very near northeast
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame pony adjacent southeast

cursor:
Yourself a knight
(x=64, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          -------|---           
                                                          |.....@...|           
                                                          |......u..|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:1                                    

",0.0,False
4,east,,"message:


language observation:
vertical wall far west
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
dark area very near north
horizontal open door adjacent north
horizontal wall adjacent northeast and northwest
tame pony adjacent south
stairs up adjacent west

cursor:
Yourself a knight
(x=65, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          -------|---           
                                                          |.....<@..|           
                                                          |......u..|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:2                                    

",0.0,False
5,north,,"message:


language observation:
horizontal wall far south and southwest
vertical wall near southeast
grave near southsouthwest
dark area very near north
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
tame pony adjacent south
stairs up adjacent southwest

cursor:
Yourself a knight
(x=65, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                          -------@---           
                                                          |.....<u..|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:3                                    

",0.0,False
6,north,,"message:


language observation:
horizontal wall far south
grave near southsouthwest
dark area very near north
stairs up very near southsouthwest
dark area adjacent northeast, east, west, and northwest
horizontal wall adjacent southeast and southwest
tame pony adjacent south

cursor:
Yourself a knight
(x=65, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 @              
                                                          -------u---           
                                                          |.....<...|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:4                                    

",0.0,False
7,up,,"message:
You can't go up here.

language observation:
horizontal wall far south
grave near southsouthwest
dark area very near north
stairs up very near southsouthwest
dark area adjacent northeast, east, west, and northwest
horizontal wall adjacent southeast and southwest
tame pony adjacent south

cursor:
Yourself a knight
(x=65, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 @              
                                                          -------u---           
                                                          |.....<...|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:4                                    

",0.0,False
8,southwest,,"message:
It's a wall.

language observation:
horizontal wall far south
grave near southsouthwest
dark area very near north
stairs up very near southsouthwest
dark area adjacent northeast, east, west, and northwest
horizontal wall adjacent southeast and southwest
tame pony adjacent south

cursor:
Yourself a knight
(x=65, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 @              
                                                          -------u---           
                                                          |.....<...|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:4                                    

",0.0,False
9,west,,"message:
It's solid stone.

language observation:
horizontal wall far south
grave near southsouthwest
dark area very near north
stairs up very near southsouthwest
dark area adjacent northeast, east, west, and northwest
horizontal wall adjacent southeast and southwest
tame pony adjacent south

cursor:
Yourself a knight
(x=65, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 @              
                                                          -------u---           
                                                          |.....<...|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:4                                    

",0.0,False
10,south,,"message:
You swap places with your saddled pony.

language observation:
horizontal wall far south and southwest
dark area near north
vertical wall near southeast
grave near southsouthwest
tame pony adjacent north
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
stairs up adjacent southwest

cursor:
Yourself a knight
(x=65, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 u              
                                                          -------@---           
                                                          |.....<...|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:5                                    

",0.0,False
11,southwest,,"message:
You can't move diagonally out of an intact doorway.

language observation:
horizontal wall far south and southwest
dark area near north
vertical wall near southeast
grave near southsouthwest
tame pony adjacent north
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
stairs up adjacent southwest

cursor:
Yourself a knight
(x=65, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 u              
                                                          -------@---           
                                                          |.....<...|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:5                                    

",0.0,False
12,west,,"message:
It's a wall.

language observation:
horizontal wall far south and southwest
dark area near north
vertical wall near southeast
grave near southsouthwest
tame pony adjacent north
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
stairs up adjacent southwest

cursor:
Yourself a knight
(x=65, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 u              
                                                          -------@---           
                                                          |.....<...|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:5                                    

",0.0,False
13,south,,"message:


language observation:
vertical wall far west
dark area near north
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
tame pony adjacent north
horizontal wall adjacent northeast and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=65, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 #              
                                                          -------u---           
                                                          |.....<@..|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:6                                    

",0.0,False
14,west,,"message:


language observation:
vertical wall far west
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
dark area very near northeast
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame pony adjacent east

cursor:
Yourself a knight
(x=64, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 #              
                                                          -------|---           
                                                          |.....@u..|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:7                                    

",0.0,False
15,east,,"message:
You swap places with your saddled pony.

language observation:
vertical wall far west
dark area near north
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
horizontal open door adjacent north
horizontal wall adjacent northeast and northwest
tame pony adjacent south
stairs up adjacent west

cursor:
Yourself a knight
(x=65, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 #              
                                                          -------|---           
                                                          |.....<@..|           
                                                          |......u..|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:8                                    

",0.0,False
16,north,,"message:


language observation:
horizontal wall far south and southwest
dark area near north
vertical wall near southeast
grave near southsouthwest
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
tame pony adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a knight
(x=65, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 #              
                                                          -------@---           
                                                          |.....<.u.|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:9                                    

",0.0,False
17,southwest,,"message:
You can't move diagonally out of an intact doorway.

language observation:
horizontal wall far south and southwest
dark area near north
vertical wall near southeast
grave near southsouthwest
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
tame pony adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a knight
(x=65, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 #              
                                                          -------@---           
                                                          |.....<.u.|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:9                                    

",0.0,False
18,west,,"message:
It's a wall.

language observation:
horizontal wall far south and southwest
dark area near north
vertical wall near southeast
grave near southsouthwest
dark area adjacent northeast and northwest
horizontal wall adjacent east and west
tame pony adjacent southeast
stairs up adjacent southwest

cursor:
Yourself a knight
(x=65, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 #              
                                                          -------@---           
                                                          |.....<.u.|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:9                                    

",0.0,False
19,south,,"message:


language observation:
vertical wall far west
dark area near north
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
horizontal open door adjacent north
horizontal wall adjacent northeast and northwest
tame pony adjacent east
stairs up adjacent west

cursor:
Yourself a knight
(x=65, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 #              
                                                          -------|---           
                                                          |.....<@u.|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:10                                   

",0.0,False
20,west,,"message:


language observation:
vertical wall far west
vertical wall near east and southeast
horizontal wall near south and southwest
grave near southsouthwest
dark area very near northeast
horizontal wall adjacent north and northwest
horizontal open door adjacent northeast
tame pony adjacent east

cursor:
Yourself a knight
(x=64, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                 #              
                                                                 #              
                                                          -------|---           
                                                          |.....@u..|           
                                                          |.........|           
                                                          |.........|           
                                                          |....|....|           
                                                          -.........|           
                                                          -----------           
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:7 Co:13 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0 T:11                                   

",0.0,False
