Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
You kill the lichen!

language observation:
doorway far east
dark area far east
horizontal wall near north and northeast
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
lichen corpse adjacent east
tame kitten adjacent southwest

cursor:
Yourself a rogue
(x=57, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |........|               
                                                       |.@%......               
                                                       |f.......|               
                                                       ------- --               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:2                                    

",16.0,False
1,east,,"message:
You see here a lichen corpse. You hear the footsteps of a guard on patrol.

language observation:
doorway far east
dark area far east
horizontal wall near north and northeast
vertical wall near west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame kitten adjacent west

cursor:
Yourself a rogue
(x=58, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |........|               
                                                       |.f@......               
                                                       |........|               
                                                       ------- --               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:3                                    

",0.0,False
2,pickup,,"message:
g - a lichen corpse.

language observation:
doorway far east
dark area far east
horizontal wall near north and northeast
vertical wall near west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame kitten very near westnorthwest
stairs up adjacent west

cursor:
Yourself a rogue
(x=58, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |f.......|               
                                                       |.<@......               
                                                       |........|               
                                                       ------- --               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:4                                    

",0.0,False
3,eat,,"message:
What do you want to eat? [g or ?*]

language observation:
doorway far east
dark area far east
horizontal wall near north and northeast
vertical wall near west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame kitten very near westnorthwest
stairs up adjacent west

cursor:

(x=35, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |f.......|               
                                                       |.<@......               
                                                       |........|               
                                                       ------- --               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:4                                    

",0.0,False
4,g,,"message:
This lichen corpse tastes okay.  You finish eating the lichen corpse.

language observation:
doorway far east
dark area far east
horizontal wall near north and northeast
vertical wall near west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
tame kitten very near westsouthwest
stairs up adjacent west

cursor:
Yourself a rogue
(x=58, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |........|               
                                                       |.<@......               
                                                       |f.......|               
                                                       ------- --               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:8 Satiated                           

",0.0,False
5,east,,"message:


language observation:
dark area far east
horizontal wall near north, northeast, and northwest
doorway near east
vertical wall near west
horizontal wall very near southeast, south, and southwest
tame kitten very near west

cursor:
Yourself a rogue
(x=59, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |........|               
                                                       |.f.@.....               
                                                       |........|               
                                                       -------.--               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:9 Satiated                           

",0.0,False
6,east,,"message:


language observation:
horizontal wall near north, northeast, and northwest
doorway near east
dark area near east and southeast
stairs up near west
vertical wall near west
doorway very near southeast
horizontal wall very near south and southwest
tame kitten very near west

cursor:
Yourself a rogue
(x=60, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |........|               
                                                       |.<f.@....               
                                                       |........|               
                                                       -------.--               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:10 Satiated                          

",0.0,False
7,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
northeast room corner near northeast
doorway near east
dark area near east
stairs up near west
horizontal wall very near southeast, south, and southwest
tame kitten very near westnorthwest

cursor:
Yourself a rogue
(x=61, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |...f....|               
                                                       |.<...@...               
                                                       |........|               
                                                       -------.--               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:11 Satiated                          

",0.0,False
8,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near east and south
stairs up near west
vertical wall very near northeast
doorway very near east and south
southeast corner very near southeast
horizontal wall very near southwest
tame kitten adjacent northwest

cursor:
Yourself a rogue
(x=62, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |........|               
                                                       |.....f..|               
                                                       |.<....@..               
                                                       |........|               
                                                       -------.--               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:12 Satiated                          

",0.0,False
9,east,,"message:


language observation:
stairs up far west
vertical wall far west
horizontal wall near north and northwest
dark area very near east
horizontal wall very near south and southwest
tame kitten very near northwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a rogue
(x=63, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                       ----------               
                                                       |.....f..|               
                                                       |........|               
                                                       |.<.....@.               
                                                       |........|               
                                                       -------.--               
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:10 Dx:18 Co:18 In:11 Wi:11 Ch:7 Chaotic S:16  
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/4 T:13 Satiated                          

",0.0,False
