Step,Action,Reasoning,Observation,Reward,Done
0,pickup,,"message:
The stairs are solidly fixed to the floor.

language observation:
vertical closed door near southsoutheast
goblin near south
horizontal wall near south
doorway near southwest
dark area near southwest
vertical wall near west
vertical wall very near east and southeast
gold piece very near south
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent southwest

cursor:
Yourself a healer
(x=53, y=4)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...@.|                        
                                                 ...f..|                        
                                                 |...$.|                        
                                                 |.....+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1796 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:1                                 

",0.0,False
1,open,,"message:
In what direction?

language observation:
vertical closed door near southsoutheast
goblin near south
horizontal wall near south
doorway near southwest
dark area near southwest
vertical wall near west
vertical wall very near east and southeast
gold piece very near south
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent southwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...@.|                        
                                                 ...f..|                        
                                                 |...$.|                        
                                                 |.....+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1796 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:1                                 

",0.0,False
2,southeast,,"message:
You see no door there.

language observation:
vertical closed door near southsoutheast
goblin near south
horizontal wall near south
doorway near southwest
dark area near southwest
vertical wall near west
vertical wall very near east and southeast
gold piece very near south
horizontal wall adjacent north, northeast, and northwest
tame kitten adjacent southwest

cursor:
Yourself a healer
(x=53, y=4)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...@.|                        
                                                 ...f..|                        
                                                 |...$.|                        
                                                 |.....+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1796 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:1                                 

",0.0,False
3,south,,"message:


language observation:
dark area near southeast and west
goblin near south
horizontal wall near south
southwest corner near southwest
doorway near west
horizontal wall very near north and northwest
northeast room corner very near northeast
vertical wall very near east
vertical closed door very near southeast
stairs up adjacent north
gold piece adjacent south
tame kitten adjacent west

cursor:
Yourself a healer
(x=53, y=5)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...<.|                        
                                                 ...f@.|                        
                                                 |...$.|                        
                                                 |.....+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1796 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:2                                 

",0.0,False
4,pickup,,"message:
There is nothing here to pick up.

language observation:
dark area near southeast and west
goblin near south
horizontal wall near south
southwest corner near southwest
doorway near west
horizontal wall very near north and northwest
northeast room corner very near northeast
vertical wall very near east
vertical closed door very near southeast
stairs up adjacent north
gold piece adjacent south
tame kitten adjacent west

cursor:
Yourself a healer
(x=53, y=5)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...<.|                        
                                                 ...f@.|                        
                                                 |...$.|                        
                                                 |.....+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:0   
Dlvl:1 $:1796 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:2                                 

",0.0,False
5,south,,"message:
$ - 7 gold pieces.

language observation:
horizontal wall near north, south, southwest, and northwest
vertical wall near west
tame kitten very near north
vertical wall very near northeast, east, and southeast
vertical closed door very near eastsoutheast
goblin very near south

cursor:
Yourself a healer
(x=53, y=6)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...f.|                        
                                                 ......|                        
                                                 |...@.|                        
                                                 |.....+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:7   
Dlvl:1 $:1803 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:3                                 

",7.0,False
6,pickup,,"message:
There is nothing here to pick up.

language observation:
horizontal wall near north, south, southwest, and northwest
vertical wall near west
tame kitten very near north
vertical wall very near northeast, east, and southeast
vertical closed door very near eastsoutheast
goblin very near south

cursor:
Yourself a healer
(x=53, y=6)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...f.|                        
                                                 ......|                        
                                                 |...@.|                        
                                                 |.....+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:7   
Dlvl:1 $:1803 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:3                                 

",0.0,False
7,south,,"message:


language observation:
stairs up near north
horizontal wall near north
dark area near east
vertical wall near west
northwest room corner near northwest
vertical wall very near northeast
vertical closed door very near east
southeast corner very near southeast
horizontal wall very near south and southwest
tame kitten adjacent north
goblin adjacent south

cursor:
Yourself a healer
(x=53, y=7)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...<.|                        
                                                 ......|                        
                                                 |...f.|                        
                                                 |...@.+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:7   
Dlvl:1 $:1803 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:4                                 

",0.0,False
8,east,,"message:
The goblin misses!

language observation:
horizontal wall near north and northwest
vertical wall near west
stairs up near northnorthwest
dark area very near east
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
vertical closed door adjacent east
goblin adjacent southwest
tame kitten adjacent west

cursor:
Yourself a healer
(x=54, y=7)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...<.|                        
                                                 ......|                        
                                                 |.....|                        
                                                 |...f@+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:7   
Dlvl:1 $:1803 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:5                                 

",0.0,False
9,fight,,"message:
The goblin misses!

language observation:
horizontal wall near north and northwest
vertical wall near west
stairs up near northnorthwest
dark area very near east
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
vertical closed door adjacent east
goblin adjacent southwest
tame kitten adjacent west

cursor:
Yourself a healer
(x=54, y=7)

map:
                                                                                
                                                                                
                                                 -------                        
                                                 |...<.|                        
                                                 ......|                        
                                                 |.....|                        
                                                 |...f@+                        
                                                 ....o.|                        
                                                 -------                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:10 Co:15 In:7 Wi:17 Ch:16 Neutral S:7   
Dlvl:1 $:1803 HP:13(13) Pw:6(6) AC:8 Xp:1/0 T:5                                 

",0.0,False
