Step,Action,Reasoning,Observation,Reward,Done
0,goal,,,0,False
1,goal,,,0,False
2,look,,"-= Bathroom =-
Of every bathroom you could have sauntered into, you had to saunter into a typical one.



There is an exit to the east. Don't worry, it is unguarded.",0,False
3,go east,,"-= Cellar =-
You arrive in a cellar. A normal kind of place. Let's see what's in here.

You can make out a suitcase.

There is a closed TextWorld limited edition portal leading north. You need an unguarded exit? You should try going west.

There is a TextWorld limited edition keycard on the floor.",0,False
4,take TextWorld limited edition keycard,,You pick up the TextWorld limited edition keycard from the ground.,0,False
5,inventory,,You are carrying: a TextWorld limited edition keycard.,0,False
6,look,,"-= Cellar =-
You arrive in a cellar. A normal kind of place. Let's see what's in here.

You can make out a suitcase.

There is a closed TextWorld limited edition portal leading north. You need an unguarded exit? You should try going west.",0,False
7,unlock TextWorld limited edition portal with TextWorld limited edition keycard,,You unlock TextWorld limited edition portal.,0,False
8,open TextWorld limited edition portal,,You open TextWorld limited edition portal.,0,False
9,go north,,"-= Kitchen =-
You make another one of your grand eccentric entrances into a kitchen.

You make out a locked locker, which looks normal, in the room. You can see a closed refrigerator.

There is a closed rectangular hatch leading east. There is an open TextWorld limited edition portal leading south.

There is a keycard on the floor.",0,False
10,take keycard,,"(the keycard)
You pick up the keycard from the ground.",0,False
11,inventory,,You are carrying: a keycard and a TextWorld limited edition keycard.,0,False
12,look,,"-= Kitchen =-
You make another one of your grand eccentric entrances into a kitchen.

You make out a locked locker, which looks normal, in the room. You can see a closed refrigerator.

There is a closed rectangular hatch leading east. There is an open TextWorld limited edition portal leading south.",0,False
13,unlock locker with keycard,,"(the keycard)
You unlock the locker.",0,False
14,open locker,,"You open the locker, revealing a rectangular key.",0,False
15,take rectangular key,,You take the rectangular key from the locker.,0,False
16,inventory,,"You are carrying: a rectangular key, a keycard and a TextWorld limited edition keycard.",0,False
17,unlock rectangular hatch with rectangular key,,You unlock rectangular hatch.,0,False
18,open rectangular hatch,,You open rectangular hatch.,0,False
19,go east,,"-= Lounge =-
You've entered a lounge.

You see a locked coffer. You see a bed stand. The bed stand is usual. However, the bed stand, like an empty bed stand, has nothing on it.

There is a closed gate leading north. There is an open rectangular hatch leading west.",0,False
20,unlock coffer with keycard,,"(the keycard)
That doesn't seem to fit the lock.",0,False
21,unlock coffer with TextWorld limited edition keycard,,That doesn't seem to fit the lock.,0,False
22,unlock coffer with rectangular key,,That doesn't seem to fit the lock.,0,False
23,go west,,"-= Kitchen =-
You make another one of your grand eccentric entrances into a kitchen.

You make out an opened locker, which looks normal, in the room. The locker is empty! What a waste of a day! You can see a closed refrigerator.

There is an open rectangular hatch leading east. There is an open TextWorld limited edition portal leading south.",0,False
24,open refrigerator,,You open the refrigerator.,0,False
25,look,,"-= Kitchen =-
You make another one of your grand eccentric entrances into a kitchen.

You make out an opened locker, which looks normal, in the room. The locker is empty! What a waste of a day! You can see an opened refrigerator. What a letdown! The refrigerator is empty!

There is an open rectangular hatch leading east. There is an open TextWorld limited edition portal leading south.",0,False
26,go south,,"-= Cellar =-
You arrive in a cellar. A normal kind of place. Let's see what's in here.

You can make out a suitcase.

There is an open TextWorld limited edition portal leading north. You need an unguarded exit? You should try going west.",0,False
27,open suitcase,,The suitcase is welded shut.,0,False
28,go north,,"-= Kitchen =-
You make another one of your grand eccentric entrances into a kitchen.

You make out an opened locker, which looks normal, in the room. The locker is empty! What a waste of a day! You can see an opened refrigerator. What a letdown! The refrigerator is empty!

There is an open rectangular hatch leading east. There is an open TextWorld limited edition portal leading south.",0,False
29,go east,,"-= Lounge =-
You've entered a lounge.

You see a locked coffer. You see a bed stand. The bed stand is usual. However, the bed stand, like an empty bed stand, has nothing on it.

There is a closed gate leading north. There is an open rectangular hatch leading west.",0,False
30,goal,,,0,False
31,goal,,,0,False
32,goal,,,0,False
33,open gate,,You open gate.,0,False
34,go north,,"-= Vault =-
You're now in a vault.

You can make out a case.

There is an open gate leading south. There is an unguarded exit to the north. There is an exit to the west. Don't worry, it is unblocked.",0,False
35,open case,,You open the case.,0,False
36,look,,"-= Vault =-
You're now in a vault.

You can make out a case. Empty! What kind of nightmare TextWorld is this?

There is an open gate leading south. There is an unguarded exit to the north. There is an exit to the west. Don't worry, it is unblocked.",0,False
37,go west,,"-= Kitchenette =-
Ah, the kitchenette. This is some kind of kitchenette, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going west.",0,False
38,go west,,"-= Attic =-
You arrive in an attic. A typical one. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.

There is an apple on the floor.",0,False
39,take apple,,"You pick up the apple from the ground.



                              *** You lost! ***

You scored 0 out of a possible 1, in 40 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",0,True
