Step,Action,Reasoning,Observation,Reward,Done
0,go east,,"-= Bedchamber =-
You are in a bedchamber. A typical kind of place.



There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
1,go south,,"-= Chamber =-
You are in a chamber. A typical one.

You make out an opened box. The box is empty, what a horrible day! You make out a desk. Unfortunately, there isn't a thing on it. You can see a recliner. You see a passkey on the recliner. Huh, weird.

You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.",0,False
2,take passkey from recliner,,You take the passkey from the recliner.,0,False
3,inventory,,You are carrying: a passkey.,0,False
4,go west,,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is a closed gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",0,False
5,open gate,,You have to unlock the gate with the passkey first.,0,False
6,unlock gate with passkey,,You unlock gate.,0,False
7,open gate,,You open gate.,0,False
8,go south,,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
9,go south,,"-= Workshop =-
You arrive in a workshop. A standard one.

You make out a portmanteau. The portmanteau is empty, what a horrible day! You can make out a mantle. The mantle is ordinary. Unfortunately, there isn't a thing on it.

There is an unblocked exit to the east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded.",0,False
10,go south,,"-= Recreation Zone =-
Well I'll be, you are in the place we're calling the recreation zone.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",0,False
11,go east,,"-= Closet =-
You arrive in a closet. An usual kind of place.

Look over there! a locker. There's something strange about this thing being here, but you don't have time to worry about that now. Empty! What kind of nightmare TextWorld is this? You can see a counter. The counter is normal. But the thing hasn't got anything on it. Aw, and here you were, all excited for there to be things on it!

There is an open gateway leading east. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unguarded.",0,False
12,go north,,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",0,False
13,go north,,"-= Studio =-
You are in a studio. A normal kind of place.



You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
14,go west,,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
15,go east,,"-= Studio =-
You are in a studio. A normal kind of place.



You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
16,go south,,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",0,False
17,go west,,"-= Workshop =-
You arrive in a workshop. A standard one.

You make out a portmanteau. The portmanteau is empty, what a horrible day! You can make out a mantle. The mantle is ordinary. Unfortunately, there isn't a thing on it.

There is an unblocked exit to the east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded.",0,False
18,go east,,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",0,False
19,goal,,,0,False
20,,,I beg your pardon?,0,False
21,look,,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",0,False
22,go north,,"-= Studio =-
You are in a studio. A normal kind of place.



You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",0,False
23,go south,,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",0,False
24,go south,,"-= Closet =-
You arrive in a closet. An usual kind of place.

Look over there! a locker. There's something strange about this thing being here, but you don't have time to worry about that now. Empty! What kind of nightmare TextWorld is this? You can see a counter. The counter is normal. But the thing hasn't got anything on it. Aw, and here you were, all excited for there to be things on it!

There is an open gateway leading east. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unguarded.",0,False
25,go east,,"-= Canteen =-
You arrive in a canteen. A standard one.

You can see a chair. The chair is usual. Looks like someone's already been here and taken everything off it, though.

There is an open passageway leading north. There is an open gateway leading west.

There is a formless latchkey on the floor.",0,False
26,take formless latchkey,,You pick up the formless latchkey from the ground.,0,False
27,go west,,"-= Closet =-
You arrive in a closet. An usual kind of place.

Look over there! a locker. There's something strange about this thing being here, but you don't have time to worry about that now. Empty! What kind of nightmare TextWorld is this? You can see a counter. The counter is normal. But the thing hasn't got anything on it. Aw, and here you were, all excited for there to be things on it!

There is an open gateway leading east. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unguarded.",0,False
