Step,Action,Reasoning,Observation,Reward,Done
0,go south,,"-= Cellar =-
You make a grand eccentric entrance into a cellar. I guess you better just go and list everything you see here.



You don't like doors? Why not try going north, that entranceway is unblocked.

There is a passkey on the floor.",0,False
1,take passkey,,You pick up the passkey from the ground.,0,False
2,inventory,,You are carrying: a passkey.,0,False
3,go north,,"-= Dish-Pit =-
You've entered a dish-pit.



There is a closed hatch leading west. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
4,unlock hatch with passkey,,You unlock hatch.,0,False
5,open hatch,,You open hatch.,0,False
6,go west,,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
7,go west,,"-= Garage =-
You find yourself in a garage. A normal one. Let's see what's in here.

You see a workbench. You wonder idly who left that here. The workbench appears to be empty.

There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",0,False
8,go south,,"-= Sauna =-
You've entered a sauna.

You see a basket. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
9,look basket,,"The basket looks strong, and impossible to crack. You can't see inside it because the lid's in your way.",0,False
10,open basket,,The basket is welded shut.,0,False
11,go north,,"-= Garage =-
You find yourself in a garage. A normal one. Let's see what's in here.

You see a workbench. You wonder idly who left that here. The workbench appears to be empty.

There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",0,False
12,go west,,"-= Office =-
You are in an office. A standard one.

You see a closed cabinet close by.

There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
13,open cabinet,,You open the cabinet.,0,False
14,look cabinet,,"The cabinet looks strong, and impossible to crack. It is open.",0,False
15,look,,"-= Office =-
You are in an office. A standard one.

You see an opened cabinet close by. Empty! What kind of nightmare TextWorld is this?

There is an exit to the east. Don't worry, it is unblocked. There is an exit to the south. Don't worry, it is unguarded. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
16,think,,What a good idea.,0,False
17,go east,,"-= Garage =-
You find yourself in a garage. A normal one. Let's see what's in here.

You see a workbench. You wonder idly who left that here. The workbench appears to be empty.

There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",0,False
18,go east,,"-= Shower =-
You are in a shower. An usual one. I guess you better just go and list everything you see here.



There is an open hatch leading east. There is an unblocked exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
19,go south,,"-= Kitchen =-
You're now in the kitchen. You begin to take stock of what's here.

You scan the room for a chest, and you find a chest. What a letdown! The chest is empty!

There is an exit to the north. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unblocked.",0,False
20,go west,,"-= Sauna =-
You've entered a sauna.

You see a basket. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
21,goal,,,0,False
22,goal,,,0,False
23,go south,,"-= Laundry Place =-
Well how about that, you are in a place we're calling a laundry place.

You can make out a table. But the thing hasn't got anything on it.

There is a closed rectangular door leading south. There is an unblocked exit to the north. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
24,open rectangular door,,You have to unlock the rectangular door with the rectangular keycard first.,0,False
25,go north,,"-= Sauna =-
You've entered a sauna.

You see a basket. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
26,go north,,"-= Garage =-
You find yourself in a garage. A normal one. Let's see what's in here.

You see a workbench. You wonder idly who left that here. The workbench appears to be empty.

There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the south. You need an unguarded exit? You should try going west.",0,False
27,go south,,"-= Sauna =-
You've entered a sauna.

You see a basket. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
28,open basket,,The basket is welded shut.,0,False
29,look basket,,"The basket looks strong, and impossible to crack. You can't see inside it because the lid's in your way.",0,False
30,go west,,"-= Cubicle =-
You find yourself in a cubicle. An ordinary kind of place.

You can make out a locked normal looking coffer nearby.

You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going south. There is an unblocked exit to the west.

There is a rectangular keycard and a mouse on the floor.",0,False
31,take rectangular keycard,,You pick up the rectangular keycard from the ground.,0,False
32,go east,,"-= Sauna =-
You've entered a sauna.

You see a basket. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.",0,False
33,go south,,"-= Laundry Place =-
Well how about that, you are in a place we're calling a laundry place.

You can make out a table. But the thing hasn't got anything on it.

There is a closed rectangular door leading south. There is an unblocked exit to the north. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
34,unlock rectangular door with rectangular keycard,,You unlock rectangular door.,0,False
35,open rectangular door,,You open rectangular door.,0,False
36,go south,,"-= Kitchenette =-
Of every kitchenette you could have sauntered into, you had to show up in a typical one.

You can see a locked freezer in the room. You can make out an opened refrigerator here. The refrigerator contains a teapot. You see a board. The board is normal. But the thing is empty, unfortunately. What, you think everything in TextWorld should have stuff on it?

There is an open rectangular door leading north. There is an open door leading east.",0,False
37,take teapot from refrigerator,,"You take the teapot from the refrigerator.


Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 39 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",1,True
