Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, eastsoutheast, south, and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, south, and southsouthwest
dark area near north and northeast
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast
fountains near southsoutheast
bars very near eastsoutheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
stairs up adjacent north
boulder adjacent northeast and southeast
bars adjacent south, southwest, west, and northwest

cursor:
Yourself a tourist
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<`..`####                                    
                                  #@..#..###                                    
                                  ##`#..####                                    
                                  #..#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
1,north,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, south, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
fountain far eastsoutheast
dark area near north and northeast
bars near eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
boulder near east and southsoutheast
fountain near eastsoutheast
fountains near southsoutheast
bars very near north, northnortheast, northeast, southeast, south, southsouthwest, and northnorthwest
boulder very near southsoutheast
dark area very near southwest, west, and northwest
boulder adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a tourist
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #@`..`####                                    
                                  #...#..###                                    
                                  ##`#..####                                    
                                  #..#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
2,east,,"message:
With great effort you move the boulder.

language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
fountain far eastsoutheast
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
boulder near east and southsoutheast
fountain near eastsoutheast, southsoutheast, and south
bars very near north, northnortheast, northeast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near south
boulder adjacent east
stairs up adjacent west

cursor:
Yourself a tourist
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<@`.`####                                    
                                  #...#..###                                    
                                  ##`#..####                                    
                                  #..#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
3,south,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, eastsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast, southsoutheast, and south
bars very near east, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent northeast and south
bars adjacent southeast and southwest
stairs up adjacent northwest

cursor:
Yourself a tourist
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #.@.#..###                                    
                                  ##`#..####                                    
                                  #..#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
4,south,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast and southsoutheast
boulder very near northnortheast
bars very near eastnortheast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near south
stairs up very near northnorthwest
bars adjacent east, southeast, and west
boulder adjacent south

cursor:
Yourself a tourist
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #...#..###                                    
                                  ##@#..####                                    
                                  #.`#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
5,east,,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast and southsoutheast
boulder very near northnortheast
bars very near eastnortheast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near south
stairs up very near northnorthwest
bars adjacent east, southeast, and west
boulder adjacent south

cursor:
Yourself a tourist
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #...#..###                                    
                                  ##@#..####                                    
                                  #.`#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
6,west,,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast and southsoutheast
boulder very near northnortheast
bars very near eastnortheast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near south
stairs up very near northnorthwest
bars adjacent east, southeast, and west
boulder adjacent south

cursor:
Yourself a tourist
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #...#..###                                    
                                  ##@#..####                                    
                                  #.`#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
7,west,,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast and southsoutheast
boulder very near northnortheast
bars very near eastnortheast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near south
stairs up very near northnorthwest
bars adjacent east, southeast, and west
boulder adjacent south

cursor:
Yourself a tourist
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #...#..###                                    
                                  ##@#..####                                    
                                  #.`#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
8,west,,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast and southsoutheast
boulder very near northnortheast
bars very near eastnortheast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near south
stairs up very near northnorthwest
bars adjacent east, southeast, and west
boulder adjacent south

cursor:
Yourself a tourist
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #...#..###                                    
                                  ##@#..####                                    
                                  #.`#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
9,north,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, eastsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast, southsoutheast, and south
bars very near east, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near south
boulder adjacent northeast
bars adjacent southeast and southwest
stairs up adjacent northwest

cursor:
Yourself a tourist
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #.@.#..###                                    
                                  ##.#..####                                    
                                  #.`#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
10,south,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsoutheast
fountain near eastsoutheast and southsoutheast
boulder very near northnortheast
bars very near eastnortheast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
fountain very near south
stairs up very near northnorthwest
bars adjacent east, southeast, and west
boulder adjacent south

cursor:
Yourself a tourist
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #...#..###                                    
                                  ##@#..####                                    
                                  #.`#..{###                                    
                                  #.{.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.001,False
11,south,,"message:
With great effort you move the boulder.

language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
fountain far eastsoutheast
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near northnortheast and northeast
fountain near east
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
bars very near northeast, eastsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near southeast
fountain very near southsoutheast
bars adjacent northeast, east, and northwest
boulder adjacent south

cursor:
Yourself a tourist
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #......###                                    
                                  #<.`.`####                                    
                                  #...#..###                                    
                                  ##.#..####                                    
                                  #.@#..{###                                    
                                  #.`.#.##{#                                    
                                  ##.{`....#                                    
                                  ##.......#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:16 In:14 Wi:9 Ch:15 Neutral S:0    
Dlvl:1 $:774 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.099,False
