Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
1,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
2,"message:
What a strange direction!

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
3,"message:


language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
4,"message:


language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
5,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
6,"message:
What a strange direction!  Never mind.

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
7,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
8,"message:
What a strange direction!

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
9,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
10,"message:


language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.0,False
11,"message:
In what direction?

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
12,"message:
You don't find anything here to loot.

language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.0,False
13,"message:


language observation:
vertical wall far west
horizontal wall very near north, south, southwest, and northwest
northeast room corner very near northeast
vertical wall very near east
southeast corner very near southeast
stairs up adjacent south

cursor:
Yourself a knight
(x=66, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                           ----------           
                                                           |........|           
                                                           |......@.|           
                                                           |......<..           
                                                           ----------           
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:14 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
