Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",search,,0.001,False
1,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
2,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",open,,0.0,False
3,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
4,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
5,"message:


language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",search,,0.001,False
6,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",open,,0.0,False
7,"message:
You don't find anything here to loot.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",search,,0.0,False
8,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",open,,0.0,False
9,"message:
What a strange direction!  Never mind.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
10,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
11,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
12,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",open,,0.0,False
