Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",north,,0.001,False
1,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
2,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:14 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
3,"message:
Dumb move!  You strain a muscle.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",east,,0.001,False
4,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
5,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
6,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
7,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
8,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
9,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
