Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 3 steps left
a grey key 2 steps left and 2 steps forward
a grey key 1 step left and 2 steps forward
a purple ball 1 step left and 1 step forward
a blue ball 3 steps forward
a green key 1 step right and 5 steps forward
a grey box 1 step right and 4 steps forward
a green ball 1 step right and 1 step forward
a purple ball 2 steps right and 1 step forward
a grey key 3 steps right and 4 steps forward",turn right,,0,False
1,"a grey key 2 steps left and 1 step forward
a grey key 1 step left and 1 step forward
a purple ball 1 step left
a blue ball 2 steps forward
a green key 1 step right and 4 steps forward
a grey box 1 step right and 3 steps forward
a green ball 1 step right
a purple ball 2 steps right
a grey key 3 steps right and 3 steps forward",go forward,,0,False
2,"a wall 2 steps left
a purple ball 1 step forward
a grey key 1 step right and 2 steps forward
a grey key 1 step right and 1 step forward
a blue ball 2 steps right",turn left,,0,False
3,"a wall 2 steps left
a purple ball 1 step forward
a grey key 1 step right and 2 steps forward
a grey key 1 step right and 1 step forward
a blue ball 2 steps right",go forward,,0,False
4,"a grey key 2 steps left and 1 step forward
a grey key 1 step left and 1 step forward
a purple ball 1 step left
a blue ball 2 steps forward
a green key 1 step right and 4 steps forward
a grey box 1 step right and 3 steps forward
a green ball 1 step right
a purple ball 2 steps right
a grey key 3 steps right and 3 steps forward",turn right,,0,False
5,"a grey key 2 steps left
a grey key 1 step left
a blue ball 1 step forward
a green key 1 step right and 3 steps forward
a grey box 1 step right and 2 steps forward
a grey key 3 steps right and 2 steps forward",go forward,,0,False
6,"a wall 3 steps left
a purple ball 1 step left and 1 step forward
a grey key 2 steps forward
a grey key 1 step forward
a blue ball 1 step right",turn left,,0,False
7,"a wall 3 steps left
a purple ball 1 step left and 1 step forward
a grey key 2 steps forward
a grey key 1 step forward
a blue ball 1 step right",go forward,,0,False
8,"a wall 3 steps left
a purple ball 1 step left and 1 step forward
a grey key 2 steps forward
a grey key 1 step forward
a blue ball 1 step right",go forward,,0,False
9,"a wall 3 steps left
a purple ball 1 step left and 1 step forward
a grey key 2 steps forward
a grey key 1 step forward
a blue ball 1 step right",go forward,,0,False
10,"You carry a grey key
a wall 3 steps left
a purple ball 1 step left and 1 step forward
a grey key 2 steps forward
a blue ball 1 step right",pick up,,0.8453125,True
