Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 2 steps left
a purple ball 1 step left and 1 step forward
a red key 2 steps forward
a grey ball 3 steps right and 1 step forward",go forward,,0,False
1,"a wall 2 steps forward
a purple key 3 steps left and 1 step forward
a purple ball 1 step right and 1 step forward
a red key 2 steps right",turn left,,0,False
2,"a wall 2 steps forward
a purple key 3 steps left and 1 step forward
a purple ball 1 step right and 1 step forward
a red key 2 steps right",pick up,,0,False
3,"a wall 2 steps left
a purple ball 1 step left and 1 step forward
a red key 2 steps forward
a grey ball 3 steps right and 1 step forward",turn right,,0,False
4,"a purple ball 1 step left
a red key 1 step forward
a grey ball 3 steps right",go forward,,0,False
5,"a purple ball 1 step left
a red key 1 step forward
a grey ball 3 steps right",toggle,,0,False
6,"a purple ball 1 step left
a red key 1 step forward
a grey ball 3 steps right",go forward,,0,False
7,"a purple ball 1 step left
a red key 1 step forward
a grey ball 3 steps right",toggle,,0,False
8,"You carry a red key
a wall 2 steps forward
a purple ball 1 step left
a grey ball 3 steps right",pick up,,0,False
9,"You carry a red key
a wall 2 steps left
a grey ball 3 steps forward
a yellow key 1 step right and 4 steps forward
a blue ball 2 steps right and 4 steps forward
a green box 2 steps right and 2 steps forward
a grey box 3 steps right and 2 steps forward",turn right,,0,False
10,"You carry a red key
a wall 5 steps forward
a grey ball 3 steps left
a grey box 2 steps left and 3 steps forward
a green box 2 steps left and 2 steps forward
a green box 1 step left and 4 steps forward
a purple key 1 step right and 4 steps forward
a purple ball 1 step right",turn right,,0,False
11,"You carry a red key
a wall 2 steps left
a grey ball 3 steps forward
a yellow key 1 step right and 4 steps forward
a blue ball 2 steps right and 4 steps forward
a green box 2 steps right and 2 steps forward
a grey box 3 steps right and 2 steps forward",turn left,,0,False
12,"You carry a red key
a wall 2 steps left
a grey ball 2 steps forward
a yellow key 1 step right and 3 steps forward
a blue ball 2 steps right and 3 steps forward
a green box 2 steps right and 1 step forward
a grey box 3 steps right and 1 step forward",go forward,,0,False
13,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
14,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",toggle,,0,False
15,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
16,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
17,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
18,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
19,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
20,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",drop,,0,False
21,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
22,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
23,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
24,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
25,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",toggle,,0,False
26,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
27,"You carry a red key
a wall 2 steps left
a grey ball 1 step forward
a yellow key 1 step right and 2 steps forward
a blue ball 2 steps right and 2 steps forward
a green box 2 steps right
a grey box 3 steps right",go forward,,0,False
28,"You carry a red key
a blue ball 2 steps left and 2 steps forward
a yellow key 2 steps left and 1 step forward
a grey ball 1 step left
a grey box 3 steps forward
a green box 2 steps forward
a green box 1 step right and 4 steps forward
a purple key 3 steps right and 4 steps forward
a purple ball 3 steps right",turn right,,0,False
29,"You carry a red key
a blue ball 2 steps left and 2 steps forward
a yellow key 2 steps left and 1 step forward
a grey ball 1 step left
a grey box 3 steps forward
a green box 2 steps forward
a green box 1 step right and 4 steps forward
a purple key 3 steps right and 4 steps forward
a purple ball 3 steps right",toggle,,0,False
30,"You carry a red key
a blue ball 2 steps left and 1 step forward
a yellow key 2 steps left
a grey box 2 steps forward
a green box 1 step forward
a green box 1 step right and 3 steps forward
a purple key 3 steps right and 3 steps forward",go forward,,0.5640624999999999,True
