Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
3,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
4,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
5,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
6,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
7,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
8,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
9,turn right,,"a wall 6 steps forward
a wall 2 steps left
a yellow key 1 step right and 5 steps forward",0,False
10,go forward,,"a wall 5 steps forward
a wall 2 steps left
a yellow key 1 step right and 4 steps forward",0,False
11,go forward,,"a wall 4 steps forward
a wall 2 steps left
a yellow key 1 step right and 3 steps forward",0,False
12,go forward,,"a wall 3 steps forward
a wall 2 steps left
a yellow key 1 step right and 2 steps forward",0,False
13,toggle,,"a wall 3 steps forward
a wall 2 steps left
a yellow key 1 step right and 2 steps forward",0,False
14,toggle,,"a wall 3 steps forward
a wall 2 steps left
a yellow key 1 step right and 2 steps forward",0,False
15,pick up,,"a wall 3 steps forward
a wall 2 steps left
a yellow key 1 step right and 2 steps forward",0,False
16,go forward,,"a wall 2 steps forward
a wall 2 steps left
a yellow key 1 step right and 1 step forward",0,False
17,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
18,toggle,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
19,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
20,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
21,toggle,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
22,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
23,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
24,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
25,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
26,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow key 1 step right",0,False
27,turn right,,"a wall 1 step left
a yellow key 1 step forward",0.60625,True
