Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 4 steps forward
a wall 1 step left
a green ball 1 step right and 2 steps forward
a blue box 1 step right and 1 step forward
a yellow key 2 steps right and 1 step forward
a green box 3 steps right",go forward,,0,False
1,"a wall 3 steps forward
a wall 1 step left
a green ball 1 step right and 1 step forward
a blue box 1 step right
a yellow key 2 steps right",go forward,,0,False
2,"a wall 3 steps forward
a wall 1 step left
a green ball 1 step right and 1 step forward
a blue box 1 step right
a yellow key 2 steps right",toggle,,0,False
3,"a wall 2 steps forward
a wall 1 step left
a green ball 1 step right",go forward,,0,False
4,"a wall 1 step forward
a wall 1 step left",go forward,,0,False
5,"a wall 1 step left
a blue key 5 steps forward
a blue box 1 step right and 5 steps forward
a green ball 1 step right and 1 step forward
a yellow key 2 steps right and 2 steps forward
a blue box 2 steps right and 1 step forward
a yellow key 3 steps right and 5 steps forward
a green box 3 steps right and 3 steps forward",turn right,,0,False
6,"a wall 1 step left
a blue key 5 steps forward
a blue box 1 step right and 5 steps forward
a green ball 1 step right and 1 step forward
a yellow key 2 steps right and 2 steps forward
a blue box 2 steps right and 1 step forward
a yellow key 3 steps right and 5 steps forward
a green box 3 steps right and 3 steps forward",toggle,,0,False
7,"a wall 1 step left
a blue key 4 steps forward
a blue box 1 step right and 4 steps forward
a green ball 1 step right
a yellow key 2 steps right and 1 step forward
a blue box 2 steps right
a yellow key 3 steps right and 4 steps forward
a green box 3 steps right and 2 steps forward",go forward,,0,False
8,"a wall 1 step left
a blue key 3 steps forward
a blue box 1 step right and 3 steps forward
a yellow key 2 steps right
a yellow key 3 steps right and 3 steps forward
a green box 3 steps right and 1 step forward",go forward,,0,False
9,"a wall 1 step left
a blue key 3 steps forward
a blue box 1 step right and 3 steps forward
a yellow key 2 steps right
a yellow key 3 steps right and 3 steps forward
a green box 3 steps right and 1 step forward",drop,,0,False
10,"a wall 3 steps right
a yellow key 3 steps left and 3 steps forward
a blue box 3 steps left and 1 step forward
a blue key 3 steps left
a green box 1 step left and 4 steps forward
a green box 1 step left and 3 steps forward
a yellow key 4 steps forward
a yellow key 2 steps forward
a blue box 1 step right and 2 steps forward
a green ball 1 step right and 1 step forward",turn right,,0,False
11,"a yellow key 3 steps left and 2 steps forward
a blue box 3 steps left
a green box 1 step left and 3 steps forward
a green box 1 step left and 2 steps forward
a yellow key 3 steps forward
a yellow key 1 step forward
a blue box 1 step right and 1 step forward
a green ball 1 step right",go forward,,0,False
12,"a yellow key 3 steps left and 2 steps forward
a blue box 3 steps left
a green box 1 step left and 3 steps forward
a green box 1 step left and 2 steps forward
a yellow key 3 steps forward
a yellow key 1 step forward
a blue box 1 step right and 1 step forward
a green ball 1 step right",toggle,,0,False
13,"a yellow key 3 steps left and 2 steps forward
a blue box 3 steps left
a green box 1 step left and 3 steps forward
a green box 1 step left and 2 steps forward
a yellow key 3 steps forward
a yellow key 1 step forward
a blue box 1 step right and 1 step forward
a green ball 1 step right",go forward,,0,False
14,"a yellow key 3 steps left and 2 steps forward
a blue box 3 steps left
a green box 1 step left and 3 steps forward
a green box 1 step left and 2 steps forward
a yellow key 3 steps forward
a yellow key 1 step forward
a blue box 1 step right and 1 step forward
a green ball 1 step right",toggle,,0,False
15,"a wall 2 steps left
a blue key 1 step left and 3 steps forward
a blue box 3 steps forward
a yellow key 1 step right
a yellow key 2 steps right and 3 steps forward
a green box 2 steps right and 1 step forward
a green box 3 steps right and 1 step forward
a yellow key 3 steps right",turn left,,0,False
16,"a wall 2 steps left
a blue key 1 step left and 3 steps forward
a blue box 3 steps forward
a yellow key 1 step right
a yellow key 2 steps right and 3 steps forward
a green box 2 steps right and 1 step forward
a green box 3 steps right and 1 step forward
a yellow key 3 steps right",pick up,,0,False
17,"a wall 2 steps left
a blue key 1 step left and 2 steps forward
a blue box 2 steps forward
a yellow key 2 steps right and 2 steps forward
a green box 2 steps right
a green box 3 steps right",go forward,,0,False
18,"a wall 2 steps left
a blue key 1 step left and 2 steps forward
a blue box 2 steps forward
a yellow key 2 steps right and 2 steps forward
a green box 2 steps right
a green box 3 steps right",toggle,,0,False
19,"a wall 2 steps left
a blue key 1 step left and 1 step forward
a blue box 1 step forward
a yellow key 2 steps right and 1 step forward",go forward,,0.71875,True
