Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
horizontal closed door far eastnortheast
vertical closed door far east
dark area far east
gold piece near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
tame little dog very near westnorthwest
stairs up adjacent west

cursor:
Yourself a cavewoman
(x=25, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    --------- -+-                                               
                    |..d........|                                               
                    |...<@..$...+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:2                                    

",0.0,False
1,east,,"message:


language observation:
vertical closed door far east
dark area far east
vertical wall far west
horizontal closed door near eastnortheast
horizontal wall near southeast, south, and southwest
horizontal wall very near north, northeast, and northwest
gold piece very near east
tame little dog very near west

cursor:
Yourself a cavewoman
(x=26, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...d.@.$...+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:3                                    

",0.0,False
2,east,,"message:


language observation:
dark area far east
vertical wall far west
dark area near northeast
horizontal closed door near eastnortheast
vertical closed door near east
horizontal wall near southeast, south, and southwest
stairs up near west
horizontal wall very near north and northwest
doorway very near northeast
tame little dog very near west
gold piece adjacent east

cursor:
Yourself a cavewoman
(x=27, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<d.@$...+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:4                                    

",0.0,False
3,east,,"message:
$ - 3 gold pieces.

language observation:
vertical wall far west
horizontal closed door near eastnortheast
vertical closed door near east
dark area near east
southeast corner near southeast
horizontal wall near south and southwest
stairs up near west
horizontal wall very near north, northeast, and northwest
tame little dog very near west

cursor:
Yourself a cavewoman
(x=28, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<.d.@...+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:5                                    

",3.0,False
4,east,,"message:


language observation:
vertical wall far west
dark area near north, northeast, and east
vertical closed door near east
vertical wall near southeast
horizontal wall near south and southwest
stairs up near west
doorway very near north
horizontal closed door very near northeast
horizontal wall very near northwest
tame little dog adjacent west

cursor:
Yourself a cavewoman
(x=29, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<...d@..+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:6                                    

",0.0,False
5,east,,"message:


language observation:
stairs up far west
dark area near east
horizontal wall near south and southwest
horizontal wall very near north and northwest
horizontal closed door very near northnortheast
northeast room corner very near northeast
vertical closed door very near east
vertical wall very near southeast
tame little dog adjacent north

cursor:
Yourself a cavewoman
(x=30, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |.........d.|                                               
                    |...<.....@.+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:7                                    

",0.0,False
6,open,,"message:
In what direction?

language observation:
stairs up far west
dark area near east
horizontal wall near south and southwest
horizontal wall very near north and northwest
horizontal closed door very near northnortheast
northeast room corner very near northeast
vertical closed door very near east
vertical wall very near southeast
tame little dog adjacent north

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |.........d.|                                               
                    |...<.....@.+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:7                                    

",0.0,False
7,east,,"message:
You see no door there.

language observation:
stairs up far west
dark area near east
horizontal wall near south and southwest
horizontal wall very near north and northwest
horizontal closed door very near northnortheast
northeast room corner very near northeast
vertical closed door very near east
vertical wall very near southeast
tame little dog adjacent north

cursor:
Yourself a cavewoman
(x=30, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |.........d.|                                               
                    |...<.....@.+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:7                                    

",0.0,False
8,east,,"message:


language observation:
stairs up far west
dark area near north and northwest
horizontal wall near south and southwest
horizontal closed door very near north
dark area very near east
tame little dog very near west
doorway very near northwest
vertical wall adjacent northeast and southeast
vertical closed door adjacent east

cursor:
Yourself a cavewoman
(x=31, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<....d.@+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:8                                    

",0.0,False
9,open,,"message:
In what direction?

language observation:
stairs up far west
dark area near north and northwest
horizontal wall near south and southwest
horizontal closed door very near north
dark area very near east
tame little dog very near west
doorway very near northwest
vertical wall adjacent northeast and southeast
vertical closed door adjacent east

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<....d.@+                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:8                                    

",0.0,False
10,east,,"message:
The door opens.

language observation:
stairs up far west
dark area near north and northwest
horizontal wall near south and southwest
horizontal closed door very near north
dark area very near east
doorway very near northwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east
tame little dog adjacent west

cursor:
Yourself a cavewoman
(x=31, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<.....d@-                                               
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:9                                    

",0.0,False
11,east,,"message:


language observation:
stairs up far west
horizontal wall near southwest
dark area very near east
tame little dog very near westsouthwest
horizontal wall very near northwest
horizontal closed door very near northnorthwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast

cursor:
Yourself a cavewoman
(x=32, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<.......@#                                              
                    |.........d.|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:10                                   

",0.0,False
12,east,,"message:


language observation:
stairs up far west
dark area very near east
horizontal closed door very near northwest
dark area adjacent north, northeast, southeast, and south
boulder adjacent east
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a cavewoman
(x=33, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<.......-@`                                             
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:11                                   

",0.0,False
13,north,,"message:
It's solid stone.

language observation:
stairs up far west
dark area very near east
horizontal closed door very near northwest
dark area adjacent north, northeast, southeast, and south
boulder adjacent east
vertical wall adjacent southwest and northwest
vertical open door adjacent west

cursor:
Yourself a cavewoman
(x=33, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<.......-@`                                             
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:11                                   

",0.0,False
14,east,,"message:
With great effort you move the boulder.

language observation:
stairs up far west
tame little dog near west
horizontal closed door near westnorthwest
dark area very near east
vertical open door very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
boulder adjacent east

cursor:
Yourself a cavewoman
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<......d-#@`                                            
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:12                                   

",0.0,False
15,east,,"message:
You try to move the boulder, but in vain.

language observation:
stairs up far west
tame little dog near west
horizontal closed door near westnorthwest
dark area very near east
vertical open door very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
boulder adjacent east

cursor:
Yourself a cavewoman
(x=34, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    ---------.-+-                                               
                    |...........|                                               
                    |...<......d-#@`                                            
                    |...........|                                               
                    ............|                                               
                    |...........|                                               
                    -------------                                               
                                                                                
Agent the Troglodyte           St:18/01 Dx:13 Co:18 In:8 Wi:8 Ch:9 Neutral S:3  
Dlvl:1 $:3 HP:15(15) Pw:3(3) AC:8 Xp:1/0 T:12                                   

",0.0,False
