Step,Action,Reasoning,Observation,Reward,Done
0,search,,"message:


language observation:
horizontal wall near north
fountain near westsouthwest
vertical wall near west
northwest room corner near northwest
horizontal wall very near south and southwest
vertical wall adjacent northeast, east, and southeast
tame little dog adjacent west

cursor:
Yourself a ranger
(x=27, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |....|                                                   
                       |....|                                                   
                       |..d@|                                                   
                       |{...|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,search,,"message:


language observation:
horizontal wall near north
fountain near westsouthwest
vertical wall near west
northwest room corner near northwest
horizontal wall very near south and southwest
vertical wall adjacent northeast, east, and southeast
tame little dog adjacent west

cursor:
Yourself a ranger
(x=27, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |....|                                                   
                       |....|                                                   
                       |..d@|                                                   
                       |{...|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,north,,"message:


language observation:
horizontal wall near north, south, southwest, and northwest
fountain near westsouthwest
vertical wall near west
vertical wall adjacent northeast, east, and southeast
stairs up adjacent south
tame little dog adjacent southwest

cursor:
Yourself a ranger
(x=27, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |....|                                                   
                       |...@|                                                   
                       |..d<|                                                   
                       |{...|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,search,,"message:


language observation:
horizontal wall near north, south, southwest, and northwest
fountain near westsouthwest
vertical wall near west
vertical wall adjacent northeast, east, and southeast
stairs up adjacent south
tame little dog adjacent southwest

cursor:
Yourself a ranger
(x=27, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |....|                                                   
                       |...@|                                                   
                       |..d<|                                                   
                       |{...|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:5                                    

",0.0,False
4,west,,"message:


language observation:
horizontal wall near north and south
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
vertical wall very near northeast, east, and southeast
fountain very near southwest
tame little dog adjacent southeast
gold piece adjacent south

cursor:
Yourself a ranger
(x=26, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |....|                                                   
                       |..@.|                                                   
                       |..$d|                                                   
                       |{...|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:6                                    

",0.0,False
5,south,,"message:
$ - 5 gold pieces.

language observation:
horizontal wall near north
vertical wall near west
doorway near northwest
dark area near northwest
vertical wall very near northeast and east
southeast corner very near southeast
horizontal wall very near south and southwest
fountain very near westsouthwest
stairs up adjacent east
tame little dog adjacent southeast

cursor:
Yourself a ranger
(x=26, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |....|                                                   
                       |....|                                                   
                       |..@<|                                                   
                       |{..d|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:5   
Dlvl:1 $:5 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:7                                    

",5.0,False
6,west,,"message:


language observation:
horizontal wall near north
vertical wall near northeast and east
stairs up very near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
tame little dog adjacent east
fountain adjacent southwest

cursor:
Yourself a ranger
(x=25, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |....|                                                   
                       |....|                                                   
                       |.@d<|                                                   
                       |{...|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:5   
Dlvl:1 $:5 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:8                                    

",0.0,False
7,north,,"message:


language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical wall near east
southeast corner near southeast
dark area near northwest
stairs up very near eastsoutheast
tame little dog very near southeast
fountain very near southsouthwest
vertical wall very near southwest and west
doorway very near northwest

cursor:
Yourself a ranger
(x=25, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |....|                                                   
                       |.@..|                                                   
                       |...<|                                                   
                       |{..d|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:5   
Dlvl:1 $:5 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:9                                    

",0.0,False
8,northwest,,"message:


language observation:
vertical wall near east
stairs up near eastsoutheast
southeast corner near southeast
fountain near south
horizontal wall near south
horizontal wall very near north and northeast
tame little dog very near southeast
dark area very near northwest
vertical wall adjacent southwest and west
doorway adjacent northwest

cursor:
Yourself a ranger
(x=24, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                       ------                                                   
                       .....|                                                   
                       |@...|                                                   
                       |....|                                                   
                       |..d<|                                                   
                       |{...|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:5   
Dlvl:1 $:5 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:10                                   

",0.0,False
9,northwest,,"message:


language observation:
vertical wall near east
tame little dog near eastsoutheast
stairs up near eastsoutheast
southeast corner near southeast
fountain near southsoutheast
dark area very near southwest, west, and northwest
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south

cursor:
Yourself a ranger
(x=23, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                      #------                                                   
                      #@....|                                                   
                      #|..d.|                                                   
                       |....|                                                   
                       |...<|                                                   
                       |{...|                                                   
                       ------                                                   
                                                                                
                                                                                
Agent the Tenderfoot           St:13 Dx:9 Co:15 In:13 Wi:15 Ch:10 Neutral S:5   
Dlvl:1 $:5 HP:15(15) Pw:2(2) AC:7 Xp:1/0 T:11                                   

",0.0,False
