Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 2 steps right",0,False
1,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
2,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
3,turn right,,"a wall 2 steps forward
a wall 2 steps left",0,False
4,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
5,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
6,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
7,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
8,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
9,turn left,,"a wall 2 steps forward
a wall 2 steps left",0,False
10,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
11,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
12,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
13,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
14,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
15,turn right,,"a wall 6 steps forward
a wall 2 steps left
a purple box 1 step left and 5 steps forward",0,False
16,turn left,,"a wall 2 steps forward
a wall 1 step left",0,False
17,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
18,turn right,,"a wall 1 step left
a purple box 5 steps forward",0,False
19,go forward,,"a wall 1 step left
a purple box 4 steps forward",0,False
20,go forward,,"a wall 1 step left
a purple box 3 steps forward",0,False
21,go forward,,"a wall 1 step left
a purple box 2 steps forward",0,False
22,go forward,,"a wall 1 step left
a purple box 1 step forward",0.6765625,True
