Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
rule `key` 2 steps to the right and 2 step up
door 4 steps to the right and 2 step up
key 1 step to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
1,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
rule `key` 1 step to the right and 2 step up
door 3 steps to the right and 2 step up
key 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
2,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
rule `key` 2 step up
door 2 steps to the right and 2 step up
key 1 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `key` 1 step to the left and 2 step up
door 1 step to the right and 2 step up
key 2 step to the left and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down",0,False
4,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
rule `key` 1 step to the left and 1 step up
door 1 step to the right and 1 step up
key 2 step to the left and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down",0,False
5,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
rule `key` 1 step to the left
door 1 step to the right
key 2 step to the left and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down",0,False
6,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
rule `key` 1 step to the left
door 2 steps to the right
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
7,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `key` 1 step to the left
door 3 steps to the right
key 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
8,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `key` 1 step to the left
door 4 steps to the right
key 1 step to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
9,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `key` 1 step to the left and 1 step up
door 4 steps to the right and 1 step up
key 1 step to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
10,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `key` 1 step up
door 5 steps to the right and 1 step up
key 2 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
11,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 5 steps to the right
key 2 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
12,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
door 5 steps to the right and 1 step up
key 2 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
13,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
door 5 steps to the right and 2 step up
key 2 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down",0,False
14,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 1 step to the left and 3 step up
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
door 4 steps to the right and 2 step up
key 1 step to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down",0,False
15,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
door 3 steps to the right and 2 step up
key 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down",0,False
16,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
door 3 steps to the right and 3 step up
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down",0.847,True
