Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  @....                                         
                                  .                                             
                                  .                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
1,northeast,,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  @....                                         
                                  .                                             
                                  .                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
2,east,,"message:


language observation:
dark area near east and southwest
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a tourist
(x=35, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  <@...                                         
                                  .                                             
                                 ..                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
3,west,,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  @....                                         
                                  .                                             
                                 ..                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
4,west,,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  @....                                         
                                  .                                             
                                 ..                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
5,west,,"message:
It's solid stone.

language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  @....                                         
                                  .                                             
                                 ..                                             
                                  .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",-0.01,False
6,south,,"message:


language observation:
dark area near south and southwest
dark area very near north and northeast
stairs up adjacent north
dark area adjacent east, southeast, west, and northwest

cursor:
Yourself a tourist
(x=34, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  <....                                         
                                  @                                             
                                ...                                             
                                . .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
7,north,,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  @....                                         
                                  .                                             
                                ...                                             
                                . .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
8,east,,"message:


language observation:
dark area near east and southwest
dark area very near west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a tourist
(x=35, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  <@...                                         
                                  .                                             
                                ...                                             
                                . .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
9,west,,"message:


language observation:
dark area near east and south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a tourist
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  @....                                         
                                  .                                             
                                ...                                             
                                . .                                             
                                  .                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:11 Dx:15 Co:16 In:11 Wi:8 Ch:14 Neutral S:0   
Dlvl:1 $:498 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",0.0,False
