Step,Observation,Action,Reasoning,Reward,Done
0,"message:
You swap places with your saddled pony.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:2                                    

",north,,0.0,False
1,"message:
You can't go up here.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:2                                    

",up,,0.0,False
2,"message:
You see no objects here.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:2                                    

",look,,0.0,False
3,"message:
You can't go up here.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:2                                    

",up,,0.0,False
4,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:3                                    

",wait,,0.0,False
5,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:3                                    

",esc,,0.0,False
6,"message:
Weapons
a - a +1 long sword (weapon in hand)
b - a +1 lance (alternate weapon; not wielded)
Armor
c - an uncursed +1 ring mail (being worn)
d - an uncursed +0 helmet (being worn)
e - an uncursed +0 small shield (being worn)
f - an uncursed +0 pair of leather gloves (being worn)
Comestibles
g - 13 uncursed apples
h - 12 uncursed carrots
(end)

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
far eastsoutheast 
(x=30, y=11)

map:
                        a - a +1 long sword (weapon in hand)                    
                        b - a +1 lance (alternate weapon; not wielded)          
          |..@....|     Armor                                                   
          |..u....|     c - an uncursed +1 ring mail (being worn)               
          |.......|     d - an uncursed +0 helmet (being worn)                  
          |.......|     e - an uncursed +0 small shield (being worn)            
          ---------     f - an uncursed +0 pair of leather gloves (being worn)  
                        Comestibles                                             
                        g - 13 uncursed apples                                  
                        h - 12 uncursed carrots                                 
                        (end)                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:3                                    

",inventory,,0.0,False
7,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:3                                    

",esc,,0.0,False
8,"message:
You can't go up here.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:3                                    

",up,,0.0,False
9,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:3                                    

",esc,,0.0,False
