Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
horizontal wall near north
dark area near northeast
vertical wall very near east, west, and northwest
horn adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=22, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.(.|                                                       
                    |.@.|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
1,north,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
2,pickup,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.01,False
3,northeast,,"message:


language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@.##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
4,wait,,"message:


language observation:
dark area near east
horizontal wall near south
southwest corner near southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
vertical wall adjacent southeast
horn adjacent southwest

cursor:
Yourself a knight
(x=23, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |..@.##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
6,search,,"message:


language observation:
vertical wall near west
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
vertical wall adjacent east and southeast
horn adjacent west

cursor:
Yourself a knight
(x=23, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.(@|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
horizontal wall very near north, northeast, and south
vertical wall very near east and west
southeast corner very near southeast
southwest corner very near southwest
northwest room corner very near northwest

cursor:
Yourself a knight
(x=22, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |.@.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
vertical wall near east
horizontal wall very near north, northeast, southeast, and south
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a knight
(x=21, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |....##                                                     
                    |@(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
9,northeast,,"message:


language observation:
dark area near east
horizontal wall near south
vertical wall very near southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent south

cursor:
Yourself a knight
(x=22, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                    -----                                                       
                    |.@..##                                                     
                    |.(.|                                                       
                    |...|                                                       
                    -----                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:15 Dx:9 Co:11 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.0,False
