Step,Action,Reasoning,Observation,Reward,Done
0,cast,,"message:
Choose which spell to cast
Name                 Level Category     Fail Retention
a - force bolt             1   attack         0%      100%
b - detect food            2   divination    76%      100%
(end)

language observation:
vertical wall far east
horizontal wall near north and northeast
gold piece near eastnortheast
jackal very near north
tame kitten adjacent northeast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
very far westnorthwest 
(x=26, y=5)

map:
                                                                                
                        Name                 Level Category     Fail Retention  
                    a - force bolt             1   attack         0%      100%  
                    b - detect food            2   divination    76%      100%  
                    (end)                                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                ---.----                        
                                                |.......                        
                                                |......|                        
                                                |d.....|                        
                                                |.f...$.                        
                                                |@.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:7(7) AC:9 Xp:1/0 T:1                                    

",0.0,False
1,a,,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near north and northeast
gold piece near eastnortheast
jackal very near north
tame kitten adjacent northeast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                ---.----                        
                                                |.......                        
                                                |......|                        
                                                |d.....|                        
                                                |.f...$.                        
                                                |@.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(7) AC:9 Xp:1/0 T:1                                    

",0.0,False
2,north,,"message:
The spell hits the jackal!  You kill the jackal!

language observation:
vertical wall far east
horizontal wall near north and northeast
gold piece near eastnortheast
jackal corpse very near north
tame kitten adjacent northeast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a wizard
(x=49, y=19)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                ---.----                        
                                                |.......                        
                                                |......|                        
                                                |%.....|                        
                                                |.f...$.                        
                                                |@.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:0 HP:11(11) Pw:2(7) AC:9 Xp:1/1 T:2                                    

",4.0,False
3,northeast,,"message:
You swap places with your kitten.

language observation:
dark area far east
horizontal wall near north and northeast
gold piece near east
doorway near east
horizontal wall very near southeast and south
southwest corner very near southwest
vertical wall very near west and northwest
stairs up adjacent southwest
tame kitten adjacent west
jackal corpse adjacent northwest

cursor:
Yourself a wizard
(x=50, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                ---.----                        
                                                |.......                        
                                                |......|                        
                                                |%.....|                        
                                                |f@...$.                        
                                                |<.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:4   
Dlvl:1 $:0 HP:11(11) Pw:2(7) AC:9 Xp:1/1 T:3                                    

",0.0,False
4,far east,,"message:
The kitten eats a jackal corpse.  $ - 3 gold pieces.

language observation:
vertical wall far west
horizontal wall near north and northwest
stairs up near westsouthwest
tame kitten near westnorthwest
dark area very near east
horizontal wall very near south and southwest
vertical wall adjacent northeast and southeast
doorway adjacent east

cursor:
Yourself a wizard
(x=54, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                ---.----                        
                                                |.......                        
                                                |......|                        
                                                |f.....|                        
                                                |.....@.                        
                                                |<.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:7   
Dlvl:1 $:3 HP:11(11) Pw:2(7) AC:9 Xp:1/1 T:7                                    

",3.0,False
5,far east,,"message:


language observation:
stairs up far westsouthwest
vertical wall far west
tame kitten far westnorthwest
doorway near northwest
dark area near northwest
dark area very near northeast and east
horizontal wall very near southwest
vertical wall adjacent north and south
dark area adjacent southeast

cursor:
Yourself a wizard
(x=55, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                ---.----                        
                                                |.......                        
                                                |......|                        
                                                |f.....|#                       
                                                |......@#                       
                                                |<.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:7   
Dlvl:1 $:3 HP:11(11) Pw:2(7) AC:9 Xp:1/1 T:8                                    

",0.0,False
6,far east,,"message:
It's solid stone.

language observation:
stairs up far westsouthwest
vertical wall near southwest
dark area near west
dark area very near north and east
tame kitten very near westsouthwest
dark area adjacent northeast, southeast, south, and northwest

cursor:
Yourself a wizard
(x=59, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                ---.----   #                    
                                                |....... ##@#                   
                                                |......| f#                     
                                                |......|##                      
                                                |.......#                       
                                                |<.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:7   
Dlvl:1 $:3 HP:11(11) Pw:2(7) AC:9 Xp:1/1 T:12                                   

",0.0,False
7,far north,,"message:


language observation:
vertical wall far east
stairs up far southsouthwest
horizontal wall near northeast
dark area very near southwest and west
vertical wall adjacent north
horizontal wall adjacent southeast
southwest corner adjacent south
dark area adjacent northwest

cursor:
Yourself a wizard
(x=60, y=7)

map:
                                                                                
                                                                                
                                                              --------          
                                                              .......|          
                                                             ........|          
                                                            |........|          
                                                           #@........|          
                                                           #--- ------          
                                                           #                    
                                                           #                    
                                                           #                    
                                                           #                    
                                                           #                    
                                                ---.----   #                    
                                                |....... ####                   
                                                |......| ##                     
                                                |......|##                      
                                                |.......#                       
                                                |<.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:7   
Dlvl:1 $:3 HP:11(11) Pw:4(7) AC:9 Xp:1/1 T:21                                   

",0.0,False
8,far east,,"message:
It's a wall.

language observation:
stairs up far westsouthwest
tame kitten far west
horizontal wall near north and northwest
vertical wall adjacent northeast and east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a wizard
(x=68, y=7)

map:
                                                                                
                                                                                
                                                            ----------          
                                                            .........|          
                                                            |........|          
                                                            |........|          
                                                           #f.......@|          
                                                           #---.------          
                                                           #                    
                                                           #                    
                                                           #                    
                                                           #                    
                                                           #                    
                                                ---.----   #                    
                                                |....... ####                   
                                                |......| ##                     
                                                |......|##                      
                                                |.......#                       
                                                |<.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:7   
Dlvl:1 $:3 HP:11(11) Pw:4(7) AC:9 Xp:1/1 T:29                                   

",0.0,False
9,west,,"message:


language observation:
stairs up far westsouthwest
doorway far west
dark area far west
horizontal wall near north and northwest
tame kitten near west
vertical wall very near northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a wizard
(x=67, y=7)

map:
                                                                                
                                                                                
                                                            ----------          
                                                            .........|          
                                                            |........|          
                                                            |........|          
                                                           #..f....@.|          
                                                           #---.------          
                                                           #                    
                                                           #                    
                                                           #                    
                                                           #                    
                                                           #                    
                                                ---.----   #                    
                                                |....... ####                   
                                                |......| ##                     
                                                |......|##                      
                                                |.......#                       
                                                |<.....|                        
                                                --------                        
                                                                                
Agent the Evoker               St:12 Dx:16 Co:10 In:16 Wi:8 Ch:13 Chaotic S:7   
Dlvl:1 $:3 HP:11(11) Pw:4(7) AC:9 Xp:1/1 T:30                                   

",0.0,False
