Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:
You swap places with your kitten.

language observation:
vertical wall far east
dark area far west
horizontal wall near north, northeast, and northwest
horizontal closed door near eastsoutheast
vertical closed door near west
horizontal wall adjacent southeast, south, and southwest
tame kitten adjacent west

cursor:
Yourself a valkyrie
(x=21, y=5)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............                                                  
                +...f@.......|                                                  
                --------+-----                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:2                                    

",0.0,False
1,far east,,"message:
It's a wall.

language observation:
vertical closed door far west
stairs up far west
horizontal wall near north and northwest
horizontal closed door near westsouthwest
dark area very near northeast
tame kitten very near west
doorway adjacent northeast
vertical wall adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a valkyrie
(x=28, y=5)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............                                                  
                +...<.....f.@|                                                  
                --------+-----                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:9                                    

",0.0,False
2,northeast,,"message:


language observation:
vertical closed door far westsouthwest
stairs up far westsouthwest
horizontal closed door near westsouthwest
dark area very near east
horizontal wall very near southwest and northwest
tame kitten very near west
vertical wall adjacent north and south
dark area adjacent northeast and southeast

cursor:
Yourself a valkyrie
(x=29, y=4)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |..........f.@#                                                 
                +...<........|                                                  
                --------+-----                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:10                                   

",0.0,False
3,far east,,"message:
With great effort you move the boulder.

language observation:
vertical closed door far westsouthwest
stairs up far westsouthwest
horizontal closed door far westsouthwest
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
boulder adjacent east
tame kitten adjacent west

cursor:
Yourself a valkyrie
(x=34, y=4)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............###f@`                                            
                +...<........|                                                  
                --------+-----                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:15                                   

",0.0,False
4,far east,,"message:
You try to move the boulder, but in vain.
However, you can squeeze yourself into a small opening.
You see here a boulder.

language observation:
vertical closed door far westsouthwest
stairs up far westsouthwest
horizontal closed door far westsouthwest
doorway far west
dark area very near southeast
dark area adjacent north, northeast, east, south, southwest, and northwest
vertical closed door adjacent southeast

cursor:
Yourself a valkyrie
(x=35, y=4)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............#####@                                            
                +...<........|      +                                           
                --------+-----                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:16                                   

",0.0,False
5,south,,"message:
It's solid stone.

language observation:
vertical closed door far westsouthwest
stairs up far westsouthwest
horizontal closed door far westsouthwest
doorway far west
dark area very near southeast
dark area adjacent north, northeast, east, south, southwest, and northwest
vertical closed door adjacent southeast

cursor:
Yourself a valkyrie
(x=35, y=4)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............#####@                                            
                +...<........|      +                                           
                --------+-----                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:16                                   

",0.0,False
6,east,,"message:
It's a wall.

language observation:
vertical closed door far westsouthwest
stairs up far westsouthwest
horizontal closed door far westsouthwest
doorway far west
dark area very near southeast
dark area adjacent north, northeast, east, south, southwest, and northwest
vertical closed door adjacent southeast

cursor:
Yourself a valkyrie
(x=35, y=4)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............#####@                                            
                +...<........|      +                                           
                --------+-----                                                  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:16                                   

",0.0,False
7,southeast,,"message:
The door opens.

language observation:
vertical closed door far westsouthwest
stairs up far westsouthwest
horizontal closed door far westsouthwest
doorway far west
horizontal wall near southeast
newt very near eastsoutheast
dark area adjacent north, northeast, east, south, southwest, and northwest
vertical open door adjacent southeast
tame kitten adjacent west

cursor:
Yourself a valkyrie
(x=35, y=4)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............####f@                                            
                +...<........|      -:                                          
                --------+-----       ...                                        
                                     ----                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:17                                   

",0.0,False
8,southeast,,"message:
You can't move diagonally into an intact doorway.

language observation:
vertical closed door far westsouthwest
stairs up far westsouthwest
horizontal closed door far westsouthwest
doorway far west
horizontal wall near southeast
newt very near eastsoutheast
dark area adjacent north, northeast, east, south, southwest, and northwest
vertical open door adjacent southeast
tame kitten adjacent west

cursor:
Yourself a valkyrie
(x=35, y=4)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............####f@                                            
                +...<........|      -:                                          
                --------+-----       ...                                        
                                     ----                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:17                                   

",0.0,False
9,close,,"message:
In what direction?

language observation:
vertical closed door far westsouthwest
stairs up far westsouthwest
horizontal closed door far westsouthwest
doorway far west
horizontal wall near southeast
newt very near eastsoutheast
dark area adjacent north, northeast, east, south, southwest, and northwest
vertical open door adjacent southeast
tame kitten adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                --------------                                                  
                |............|                                                  
                |.............####f@                                            
                +...<........|      -:                                          
                --------+-----       ...                                        
                                     ----                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:14 Co:18 In:7 Wi:7 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0 T:17                                   

",0.0,False
