Step,Observation,Action,Reasoning,Reward,Done
0,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-0/1",look: The supermarket has a showcase in the center where you can see a block of cheese and a raw white tuna.,,0,False
1,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-0/1",examine: The showcase and the blocks of cheese and the raw tuna.,,0,False
2,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-0/1",look: The showcase and the blocks of cheese and the raw tuna.,,0,False
3,"I only understood you as far as wanting to take inventory.

>                                                                                                                                -= Supermarket =-0/1","inventory: I have a knife, a block of cheese, and a raw white tuna.",,0,False
4,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-0/1",look: The supermarket has a showcase in the center where you can see a block of cheese and a raw white tuna.,,0,False
5,"I only understood you as far as wanting to take inventory.

>                                                                                                                                -= Supermarket =-0/1","inventory: I have a knife, a block of cheese, and a raw white tuna.",,0,False
6,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/1",take knife,,0,False
7,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/2",take cheese,,1,False
8,"(the block of cheese)
It isn't something you can open.


>                                                                                                                                -= Supermarket =-1/3",open,,1,False
9,"You already have that.



>                                                                                                                                -= Supermarket =-1/4",take cheese,,1,False
10,"You already have that.



>                                                                                                                                -= Supermarket =-1/5",take cheese,,1,False
11,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-1/5",try to open,,1,False
12,"(the block of cheese)
You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-1/6",examine,,1,False
13,"(the block of cheese)
You drop the block of cheese on the ground.


>                                                                                                                                -= Supermarket =-1/7",drop,,1,False
14,"What do you want to take?

>                                                                                                                                -= Supermarket =-1/7",take,,1,False
15,"You pick up the block of cheese from the ground.



>                                                                                                                                -= Supermarket =-1/8",take cheese,,1,False
16,"(the block of cheese)
You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-1/9",examine,,1,False
17,"(the block of cheese)
You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-1/10",examine,,1,False
18,"(the block of cheese)
You eat the block of cheese. Not bad.


                                                      *** You lost! ***

You scored 1 out of a possible 17, in 10 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>                                                                                                                                 -= Supermarket =-1/10",eat,,1,True
