Step,Observation,Action,Reasoning,Reward,Done
0,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/1",examine the cookbook: go north,,0,False
1,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/1",examine the shelves: go south,,0,False
2,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/1",examine the shelves,,0,False
3,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/1",open,,0,False
4,"I only understood you as far as wanting to open sliding door.

>                                                                                                                                -= Supermarket =-0/1",open the sliding door south,,0,False
5,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/1",open,,0,False
6,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/1",open,,0,False
7,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-0/2",prepare meal,,0,False
8,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-0/2",prepare,,0,False
9,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/3",go north,,0,False
10,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/4",go south,,0,False
11,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/4",open,,0,False
12,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/5",go north,,0,False
13,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/6",go south,,0,False
14,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/6",open,,0,False
15,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/7",go south,,0,False
16,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/7",open,,0,False
17,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/8",go north,,0,False
18,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/8",open,,0,False
19,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/8",open,,0,False
20,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/8",open,,0,False
21,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/9",go north,,0,False
22,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/10",go south,,0,False
23,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/10",open,,0,False
24,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/10",open,,0,False
25,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/10",open,,0,False
26,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",open kitchen,,0,False
27,"What do you want to cook?

>                                                                                                                                -= Supermarket =-0/10",cook,,0,False
28,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",cooking,,0,False
29,"What do you want to cook?

>                                                                                                                                -= Supermarket =-0/10",cook,,0,False
30,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",cook ingredient,,0,False
31,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/10",take knife,,0,False
32,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/10",open,,0,False
33,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/11",go north,,0,False
34,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/12",go south,,0,False
35,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/12",open,,0,False
36,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",open oven,,0,False
37,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/12",open,,0,False
38,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/12",open,,0,False
39,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",go oven,,0,False
40,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",go kitchen,,0,False
41,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",go kitchen,,0,False
42,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/12",open,,0,False
43,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",open oven,,0,False
44,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",go kitchen,,0,False
45,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",go kitchen,,0,False
46,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/12",go kitchen,,0,False
47,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/12",open,,0,False
48,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/13",inventory,,0,False
49,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/13",take knife,,0,False
50,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/13",go kitchen,,0,False
51,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/14",go,,0,False
52,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/15",go east,,0,False
53,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/16",go,,0,False
54,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/17",go,,0,False
55,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/18",go,,0,False
56,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/19",go,,0,False
57,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/20",go,,0,False
58,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/21",go west,,0,False
59,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/22",go,,0,False
60,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/23",go,,0,False
61,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/24",go,,0,False
62,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/25",go north,,0,False
63,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/26",go,,0,False
64,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/27",go,,0,False
65,"You can't go that way.


>                                                                                                                                -= Supermarket =-0/28",go west,,0,False
66,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/29",go,,0,False
67,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/30",go,,0,False
68,"You'll have to say which compass direction to go in.


>                                                                                                                                -= Supermarket =-0/31",go,,0,False
69,"You have to open the sliding door first.


>                                                                                                                                -= Supermarket =-0/32",go south,,0,False
70,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/32",open,,0,False
71,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/32",open oven,,0,False
72,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/33",inventory,,0,False
73,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/34",look,,0,False
74,"What do you want to open?

>                                                                                                                                -= Supermarket =-0/34",open,,0,False
75,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/34",open oven,,0,False
76,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/35",inventory,,0,False
77,"You are carrying nothing.


>                                                                                                                                -= Supermarket =-0/36",inventory,,0,False
