Step,Observation,Action,Reasoning,Reward,Done
0,"But you aren't in anything at the moment.


>                                                                                                                                -= Supermarket =-0/2",exit,,0,False
1,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/3",take block of cheese,,1,False
2,"I only understood you as far as wanting to take inventory.

>                                                                                                                                -= Supermarket =-1/3",inventory: take block of cheese,,1,False
3,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-1/4",look,,1,False
4,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-1/5",examine raw white tuna,,1,False
5,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-1/5",prepare meal: combine block of cheese and raw white tuna into a meal.,,1,False
6,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/6",take raw white tuna,,2,False
7,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/6",cook raw white tuna with knife,,2,False
8,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-2/7",look,,2,False
9,"I only understood you as far as wanting to take inventory.

>                                                                                                                                -= Supermarket =-2/7",inventory: take raw white tuna,,2,False
10,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/7",examine empty showcase,,2,False
11,"You already have that.



>                                                                                                                                -= Supermarket =-2/8",take raw white tuna,,2,False
12,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/8",examine empty showcase,,2,False
13,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/8",examine empty showcase,,2,False
14,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/8",examine empty showcase,,2,False
15,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/8",examine empty showcase,,2,False
16,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/8",examine empty showcase,,2,False
17,"You already have that.



>                                                                                                                                -= Supermarket =-2/9",take raw white tuna,,2,False
18,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/10",examine raw white tuna,,2,False
19,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/10",prepare meal: combine raw white tuna and block of cheese into a meal.,,2,False
20,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/11",examine raw white tuna,,2,False
21,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/12",examine raw white tuna,,2,False
22,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/12",cook raw white tuna with knife,,2,False
23,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/13",examine raw white tuna,,2,False
24,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/14",examine raw white tuna,,2,False
25,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/15",examine raw white tuna,,2,False
26,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/16",examine raw white tuna,,2,False
27,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/16",preparing raw white tuna,,2,False
28,"You already have that.



>                                                                                                                                -= Supermarket =-2/17",take raw white tuna,,2,False
29,"You already have that.



>                                                                                                                                -= Supermarket =-2/18",take raw white tuna,,2,False
30,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/19",prepare meal,,2,False
31,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/19",cooking raw white tuna with knife,,2,False
32,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/20",examine raw white tuna,,2,False
33,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/21",examine raw white tuna,,2,False
34,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/22",examine raw white tuna,,2,False
35,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/23",examine raw white tuna,,2,False
36,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/24",prepare meal,,2,False
37,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/25",prepare meal,,2,False
38,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/26",prepare meal,,2,False
39,"What do you want to cook the white tuna with?

>                                                                                                                                -= Supermarket =-2/26",cook raw white tuna,,2,False
40,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/26",cook raw white tuna with knife,,2,False
41,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/27",examine raw white tuna,,2,False
42,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/28",examine raw white tuna,,2,False
43,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/29",prepare meal,,2,False
44,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/30",prepare meal,,2,False
45,"What do you want to cook the white tuna with?

>                                                                                                                                -= Supermarket =-2/30",cook raw white tuna,,2,False
46,"What do you want to cook the showcase with?

>                                                                                                                                -= Supermarket =-2/30",cook it,,2,False
47,"What do you want to cook the showcase with?

>                                                                                                                                -= Supermarket =-2/30",cook it,,2,False
48,"What do you want to cook the showcase with?

>                                                                                                                                -= Supermarket =-2/30",cook it,,2,False
49,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/30",cooking raw white tuna,,2,False
50,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/31",examine raw white tuna,,2,False
51,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/32",examine raw white tuna,,2,False
52,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/33",examine raw white tuna,,2,False
53,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/34",examine raw white tuna,,2,False
54,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/35",examine raw white tuna,,2,False
55,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/36",examine raw white tuna,,2,False
56,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/37",examine raw white tuna,,2,False
57,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/38",examine raw white tuna,,2,False
58,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/39",examine raw white tuna,,2,False
59,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/40",examine raw white tuna,,2,False
60,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/41",examine raw white tuna,,2,False
61,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/42",examine raw white tuna,,2,False
62,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/43",examine raw white tuna,,2,False
63,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/44",examine raw white tuna,,2,False
64,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/45",examine raw white tuna,,2,False
65,"You already have that.



>                                                                                                                                -= Supermarket =-2/46",take raw white tuna,,2,False
66,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/46",put raw white tuna on the counter,,2,False
67,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/47",examine raw white tuna,,2,False
68,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/48",examine raw white tuna,,2,False
69,"You already have that.



>                                                                                                                                -= Supermarket =-2/49",take raw white tuna,,2,False
70,"You drop the white tuna on the ground.


>                                                                                                                                -= Supermarket =-2/50",drop raw white tuna,,2,False
71,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/50",put the white tuna on the counter,,2,False
72,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/50",examine the counter,,2,False
73,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/50",examine the counter,,2,False
74,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/50",examine the counter,,2,False
75,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/50",examine the counter,,2,False
76,"You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/51",examine raw white tuna,,2,False
77,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/51",put raw white tuna on the counter,,2,False
78,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/51",examine the counter,,2,False
79,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/51",examine the counter,,2,True
