Step,Observation,Action,Reasoning,Reward,Done
0,"You seem to want to talk to someone, but I can't see whom.

>                                                                                                                                -= Supermarket =-0/1","look: The room is a supermarket, and there are shelves and appliances visible. On the shelves, you can see a block of cheese and a raw white tuna, which you can examine further.",,0,False
1,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-0/1",examine the shelves to try and find any other objects that might give you a clue about who to talk to.,,0,False
2,"I only understood you as far as wanting to take inventory.

>                                                                                                                                -= Supermarket =-0/1","inventory: The current items in your inventory are: cheese, raw white tuna",,0,False
3,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-0/1",open: open the sliding door leading south,,0,False
4,"What do you want to take?

>                                                                                                                                -= Supermarket =-0/1",take,,0,False
5,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/2",take the raw white tuna,,1,False
6,"You can't go that way.


>                                                                                                                                -= Supermarket =-1/3",go north,,1,False
7,"You take the block of cheese from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/4",take the cheese,,2,False
8,"I only understood you as far as wanting to examine the block of cheese.

>                                                                                                                                -= Supermarket =-2/4",examine the block of cheese to see if it's exactly what the recipe calls for.,,2,False
9,"You already have that.



>                                                                                                                                -= Supermarket =-2/5",take the block of cheese,,2,False
10,"I only understood you as far as wanting to examine the block of cheese.

>                                                                                                                                -= Supermarket =-2/5",examine the block of cheese to see if it's exactly what the recipe calls for.,,2,False
11,"That's not a verb I recognise.

>                                                                                                                                -= Supermarket =-2/5",you take the block of cheese,,2,False
12,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/5",examine,,2,False
13,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/6",examine the cheese,,2,False
14,"You already have that.



>                                                                                                                                -= Supermarket =-2/7",take the raw white tuna,,2,False
15,"You already have that.



>                                                                                                                                -= Supermarket =-2/8",take the block of cheese,,2,False
16,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/9",examine the block of cheese,,2,False
17,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/9",take,,2,False
18,"You already have that.



>                                                                                                                                -= Supermarket =-2/10",take the raw white tuna,,2,False
19,"You already have that.



>                                                                                                                                -= Supermarket =-2/11",take the block of cheese,,2,False
20,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/12",examine the block of cheese,,2,False
21,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/12",take,,2,False
22,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/12",take,,2,False
23,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/12",take,,2,False
24,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/12",take,,2,False
25,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/12",take,,2,False
26,"You already have that.



>                                                                                                                                -= Supermarket =-2/13",take the raw white tuna,,2,False
27,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/13",take,,2,False
28,"You already have that.



>                                                                                                                                -= Supermarket =-2/14",take the raw white tuna,,2,False
29,"What do you want to put on?

>                                                                                                                                -= Supermarket =-2/14",put,,2,False
30,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/14",put the block of cheddar cheese,,2,False
31,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/14",examine,,2,False
32,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-2/15",examine the block of cheese,,2,False
33,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/15",take,,2,False
34,"What do you want to put on?

>                                                                                                                                -= Supermarket =-2/15",put,,2,False
35,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/15",put the block of cheddar cheese,,2,False
36,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/15",examine,,2,False
37,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/15",examine the oven,,2,False
38,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/15",examine,,2,False
39,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-2/16",look,,2,False
40,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/16",examine,,2,False
41,"What do you want to open?

>                                                                                                                                -= Supermarket =-2/16",open,,2,False
42,"You open sliding door.


>                                                                                                                                -= Supermarket =-2/17",open the sliding door,,2,False
43,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/17",examine,,2,False
44,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/18",look,,2,False
45,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/18",examine the empty showcase,,2,False
46,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/18",examine,,2,False
47,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/18",take,,2,False
48,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/18",take,,2,False
49,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-2/19",inventory,,2,False
50,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/19",cook,,2,False
51,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/19",cook (raw white tuna with oil),,2,False
52,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/19",examine,,2,False
53,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/19",cook (raw white tuna with oil),,2,False
54,"What do you want to examine?

>                                                                                                                                -= Supermarket =-2/19",examine,,2,False
55,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/20",prepare meal,,2,False
56,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/20",cook,,2,False
57,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/21",prepare meal,,2,False
58,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/21",take,,2,False
59,"You are carrying: a block of cheese and a raw white tuna.


>                                                                                                                                -= Supermarket =-2/22",inventory,,2,False
60,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/22",cook,,2,False
61,"What do you want to eat?

>                                                                                                                                -= Supermarket =-2/22",eat,,2,False
62,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/22",take,,2,False
63,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/22",take,,2,False
64,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/22",cook,,2,False
65,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/23",prepare meal,,2,False
66,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/24",prepare meal,,2,False
67,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/24",take,,2,False
68,"You already have that.



>                                                                                                                                -= Supermarket =-2/25",take raw white tuna,,2,False
69,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/25",cook,,2,False
70,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/25",cook,,2,False
71,"What do you want to take?

>                                                                                                                                -= Supermarket =-2/25",take,,2,False
72,"You already have that.



>                                                                                                                                -= Supermarket =-2/26",take raw white tuna,,2,False
73,"What do you want to cook?

>                                                                                                                                -= Supermarket =-2/26",cook,,2,False
74,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/26",prepare,,2,False
