Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
rule `wall` 4 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
wall 1 step to the right
rule `key` 4 steps to the right
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down",0,False
1,right,,"Active rules:
baba is you

Objects on the map:
wall 4 step up
rule `is` 4 steps to the right and 4 step up
rule `win` 5 steps to the right and 4 step up
rule `wall` 5 step to the left and 3 step up
rule `stop` 3 step to the left and 3 step up
wall 3 step up
rule `is` 4 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `key` 3 steps to the right
wall 1 step down
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down
ball 2 step to the left and 2 steps down
wall 2 steps down",0,False
2,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
wall 4 step up
rule `is` 4 steps to the right and 4 step up
rule `win` 5 steps to the right and 4 step up
rule `wall` 5 step to the left and 3 step up
rule `stop` 3 step to the left and 3 step up
wall 3 step up
rule `is` 4 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `key` 3 steps to the right
wall 1 step down
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down
ball 2 step to the left and 2 steps down
wall 2 steps down",0,False
3,left,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
rule `wall` 4 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
wall 1 step to the right
rule `key` 4 steps to the right
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
ball 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down",0,False
4,right,,"Active rules:
baba is you

Objects on the map:
wall 4 step up
rule `is` 4 steps to the right and 4 step up
rule `win` 5 steps to the right and 4 step up
rule `wall` 5 step to the left and 3 step up
rule `stop` 3 step to the left and 3 step up
wall 3 step up
rule `is` 4 step to the left and 2 step up
wall 2 step up
wall 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `key` 3 steps to the right
wall 1 step down
rule `baba` 5 step to the left and 2 steps down
rule `is` 4 step to the left and 2 steps down
rule `you` 3 step to the left and 2 steps down
ball 2 step to the left and 2 steps down
wall 2 steps down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 6 step to the left and 3 step up
rule `stop` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
rule `is` 5 step to the left and 2 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `ball` 3 steps to the right and 1 step up
wall 1 step to the left
rule `key` 2 steps to the right
wall 1 step to the left and 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
ball 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down",0,False
6,up,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `is` 5 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `ball` 3 steps to the right
wall 1 step to the left and 1 step down
rule `key` 2 steps to the right and 1 step down
wall 1 step to the left and 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
ball 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",0,False
7,,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 6 step to the left and 2 step up
rule `stop` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `is` 5 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `ball` 3 steps to the right
wall 1 step to the left and 1 step down
rule `key` 2 steps to the right and 1 step down
wall 1 step to the left and 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
ball 3 step to the left and 3 steps down
wall 1 step to the left and 3 steps down",0,False
8,up,,"Active rules:
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
rule `stop` 4 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `is` 5 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `ball` 3 steps to the right and 1 step down
wall 1 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
ball 3 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",0,False
9,right,,"Active rules:
baba is you

Objects on the map:
wall 2 step to the left and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
rule `wall` 7 step to the left and 1 step up
rule `stop` 5 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `is` 6 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
rule `ball` 2 steps to the right and 1 step down
wall 2 step to the left and 2 steps down
rule `key` 1 step to the right and 2 steps down
wall 2 step to the left and 3 steps down
rule `baba` 7 step to the left and 4 steps down
rule `is` 6 step to the left and 4 steps down
rule `you` 5 step to the left and 4 steps down
ball 4 step to the left and 4 steps down
wall 2 step to the left and 4 steps down",0,False
