Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
key 1 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `door` 3 steps to the right
door 3 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `ball` 4 steps to the right and 1 step down
rule `is` 5 steps to the right and 1 step down
rule `win` 6 steps to the right and 1 step down
rule `stop` 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
rule `key` 5 steps to the right and 4 steps down",0,False
1,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
rule `is` 4 step to the left and 1 step up
key 2 step to the left and 1 step up
wall 1 step up
rule `door` 2 steps to the right
door 4 step to the left and 1 step down
wall 1 step down
rule `ball` 3 steps to the right and 1 step down
rule `is` 4 steps to the right and 1 step down
rule `win` 5 steps to the right and 1 step down
rule `stop` 1 step to the left and 2 steps down
wall 2 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down
rule `key` 4 steps to the right and 4 steps down",0,False
2,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 1 step to the left and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
rule `is` 5 step to the left and 1 step up
key 3 step to the left and 1 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `door` 1 step to the right
door 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `ball` 2 steps to the right and 1 step down
rule `is` 3 steps to the right and 1 step down
rule `win` 4 steps to the right and 1 step down
rule `stop` 2 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `key` 3 steps to the right and 4 steps down",0,False
3,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 step to the left and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
rule `wall` 7 step to the left and 1 step up
rule `is` 6 step to the left and 1 step up
key 4 step to the left and 1 step up
wall 2 step to the left and 1 step up
wall 2 step to the left
rule `door` 1 step to the right
door 6 step to the left and 1 step down
wall 2 step to the left and 1 step down
rule `ball` 1 step to the right and 1 step down
rule `is` 2 steps to the right and 1 step down
rule `win` 3 steps to the right and 1 step down
rule `stop` 3 step to the left and 2 steps down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
rule `baba` 7 step to the left and 4 steps down
rule `is` 6 step to the left and 4 steps down
rule `you` 5 step to the left and 4 steps down
wall 2 step to the left and 4 steps down
rule `key` 2 steps to the right and 4 steps down",0,False
4,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 3 step to the left and 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `wall` 8 step to the left and 1 step up
rule `is` 7 step to the left and 1 step up
key 5 step to the left and 1 step up
wall 3 step to the left and 1 step up
wall 3 step to the left
rule `door` 1 step to the right
door 7 step to the left and 1 step down
wall 3 step to the left and 1 step down
rule `ball` 1 step down
rule `is` 1 step to the right and 1 step down
rule `win` 2 steps to the right and 1 step down
rule `stop` 4 step to the left and 2 steps down
wall 3 step to the left and 2 steps down
wall 3 step to the left and 3 steps down
rule `baba` 8 step to the left and 4 steps down
rule `is` 7 step to the left and 4 steps down
rule `you` 6 step to the left and 4 steps down
wall 3 step to the left and 4 steps down
rule `key` 1 step to the right and 4 steps down",0,False
5,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `wall` 9 step to the left and 1 step up
rule `is` 8 step to the left and 1 step up
key 6 step to the left and 1 step up
wall 4 step to the left and 1 step up
wall 4 step to the left
rule `door` 1 step to the right
door 8 step to the left and 1 step down
wall 4 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `is` 1 step down
rule `win` 1 step to the right and 1 step down
rule `stop` 5 step to the left and 2 steps down
wall 4 step to the left and 2 steps down
wall 4 step to the left and 3 steps down
rule `baba` 9 step to the left and 4 steps down
rule `is` 8 step to the left and 4 steps down
rule `you` 7 step to the left and 4 steps down
wall 4 step to the left and 4 steps down
rule `key` 4 steps down",0,False
6,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `wall` 9 step to the left and 1 step up
rule `is` 8 step to the left and 1 step up
key 6 step to the left and 1 step up
wall 4 step to the left and 1 step up
wall 4 step to the left
rule `door` 1 step to the right
door 8 step to the left and 1 step down
wall 4 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `is` 1 step down
rule `win` 1 step to the right and 1 step down
rule `stop` 5 step to the left and 2 steps down
wall 4 step to the left and 2 steps down
wall 4 step to the left and 3 steps down
rule `baba` 9 step to the left and 4 steps down
rule `is` 8 step to the left and 4 steps down
rule `you` 7 step to the left and 4 steps down
wall 4 step to the left and 4 steps down
rule `key` 4 steps down",0,False
7,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `wall` 9 step to the left and 1 step up
rule `is` 8 step to the left and 1 step up
key 6 step to the left and 1 step up
wall 4 step to the left and 1 step up
wall 4 step to the left
rule `door` 1 step to the right
door 8 step to the left and 1 step down
wall 4 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `is` 1 step down
rule `win` 1 step to the right and 1 step down
rule `stop` 5 step to the left and 2 steps down
wall 4 step to the left and 2 steps down
wall 4 step to the left and 3 steps down
rule `baba` 9 step to the left and 4 steps down
rule `is` 8 step to the left and 4 steps down
rule `you` 7 step to the left and 4 steps down
wall 4 step to the left and 4 steps down
rule `key` 4 steps down",0,False
8,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 step to the left and 2 step up
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `wall` 9 step to the left and 1 step up
rule `is` 8 step to the left and 1 step up
key 6 step to the left and 1 step up
wall 4 step to the left and 1 step up
wall 4 step to the left
rule `door` 1 step to the right
door 8 step to the left and 1 step down
wall 4 step to the left and 1 step down
rule `ball` 1 step to the left and 1 step down
rule `is` 1 step down
rule `win` 1 step to the right and 1 step down
rule `stop` 5 step to the left and 2 steps down
wall 4 step to the left and 2 steps down
wall 4 step to the left and 3 steps down
rule `baba` 9 step to the left and 4 steps down
rule `is` 8 step to the left and 4 steps down
rule `you` 7 step to the left and 4 steps down
wall 4 step to the left and 4 steps down
rule `key` 4 steps down",0,False
9,up,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `wall` 9 step to the left
rule `is` 8 step to the left
key 6 step to the left
wall 4 step to the left
wall 4 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down
door 8 step to the left and 2 steps down
wall 4 step to the left and 2 steps down
rule `ball` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `win` 1 step to the right and 2 steps down
rule `stop` 5 step to the left and 3 steps down
wall 4 step to the left and 3 steps down
wall 4 step to the left and 4 steps down
rule `baba` 9 step to the left and 5 steps down
rule `is` 8 step to the left and 5 steps down
rule `you` 7 step to the left and 5 steps down
wall 4 step to the left and 5 steps down
rule `key` 5 steps down",0,False
