Step,Observation,Action,Reasoning,Reward,Done
0,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, westnorthwest, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
boulders near northnorthwest
fountain very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near west
boulder adjacent east
bars adjacent southeast and south
stairs up adjacent west

cursor:
Yourself a barbarian
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #.########                                    
                                  #.##.{####                                    
                                  #{....####                                    
                                  #.`<@`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,-0.001,False
1,"message:


language observation:
dark area far north, northeast, and east
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, west, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
boulders near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, westnorthwest, northwest, and northnorthwest
boulder very near westsouthwest
fountain adjacent northeast
boulder adjacent southeast
stairs up adjacent southwest
bars adjacent northwest

cursor:
Yourself a barbarian
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #.########                                    
                                  #.##.{####                                    
                                  #{..@.####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
2,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near southeast, south, southwest, west, and northwest
boulders near northnorthwest
bars very near north, northnortheast, northeast, southeast, southsoutheast, and northnorthwest
fountain very near eastnortheast and west
boulder very near eastsoutheast
bars adjacent north and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a barbarian
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #.########                                    
                                  #.##.{####                                    
                                  #{.@..####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
3,"message:
You cannot pass through the bars.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near southeast, south, southwest, west, and northwest
boulders near northnorthwest
bars very near north, northnortheast, northeast, southeast, southsoutheast, and northnorthwest
fountain very near eastnortheast and west
boulder very near eastsoutheast
bars adjacent north and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a barbarian
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #.########                                    
                                  #.##.{####                                    
                                  #{.@..####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
4,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
boulder near eastsoutheast
boulders near north
fountain near northnortheast, eastnortheast, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
bars adjacent north and northeast
stairs up adjacent southeast
boulder adjacent south
fountain adjacent west

cursor:
Yourself a barbarian
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #.########                                    
                                  #.##.{####                                    
                                  #{@...####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
5,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
fountain near north, northeast, and eastnortheast
boulder near eastsoutheast
boulders near northnortheast
dark area near southeast and south
bars very near northnortheast, northeast, eastnortheast, southsouthwest, and northnorthwest
stairs up very near eastsoutheast
dark area very near southwest, west, and northwest
bars adjacent northeast, southwest, west, and northwest
boulder adjacent southeast

cursor:
Yourself a barbarian
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #.########                                    
                                  #.##.{####                                    
                                  #@....####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
6,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
fountain near north, eastnortheast, and east
dark area near north and northeast
boulder near northnortheast and eastsoutheast
boulder very near northnortheast and southsoutheast
bars very near eastnortheast, east, southsouthwest, and northnorthwest
stairs up very near southeast
dark area very near southwest, west, and northwest
bars adjacent northeast, east, southwest, west, and northwest
fountain adjacent south

cursor:
Yourself a barbarian
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #.########                                    
                                  #@##.{####                                    
                                  #{....####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
7,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
fountain near north, eastnortheast, and east
dark area near north and northeast
boulder near northnortheast and eastsoutheast
boulder very near northnortheast and southsoutheast
bars very near eastnortheast, east, southsouthwest, and northnorthwest
stairs up very near southeast
dark area very near southwest, west, and northwest
bars adjacent northeast, east, southwest, west, and northwest
fountain adjacent south

cursor:
Yourself a barbarian
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #.########                                    
                                  #@##.{####                                    
                                  #{....####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,-0.001,False
8,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area near north and northeast
fountain near eastnortheast and eastsoutheast
boulder near eastsoutheast and southsoutheast
stairs up near southsoutheast
fountain very near north and south
boulder very near northnortheast
bars very near east, eastsoutheast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
boulder adjacent northeast
bars adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #.`...#..#                                    
                                  #@########                                    
                                  #.##.{####                                    
                                  #{....####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
9,"message:


language observation:
bars far eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
dark area near north and northeast
bars near eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
fountain near eastnortheast, eastsoutheast, and south
boulder near southeast and southsoutheast
stairs up near southsoutheast
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
fountain adjacent north
boulder adjacent northeast and east
bars adjacent southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{`..{...#                                    
                                  #@`...#..#                                    
                                  #.########                                    
                                  #.##.{####                                    
                                  #{....####                                    
                                  #.`<.`####                                    
                                  #...######                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:18 Co:18 In:7 Wi:8 Ch:6 Chaotic S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
