Step,Observation,Action,Reasoning,Reward,Done
0,"a wall 2 steps forward
a wall 1 step right
a red box 3 steps left
a yellow key 2 steps left and 1 step forward
a red key 1 step left and 1 step forward",go forward,,0,False
1,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
2,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
3,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
4,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
5,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
6,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
7,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
8,"a wall 1 step forward
a wall 1 step left",turn right,,0,False
9,"a wall 1 step forward
a wall 1 step left",go forward,,0,False
10,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",turn left,,0,False
11,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
12,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
13,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
14,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
15,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
16,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
17,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
18,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
19,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
20,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
21,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
22,"a wall 1 step forward
a wall 1 step left",turn right,,0,False
23,"a wall 1 step forward
a wall 1 step left",go forward,,0,False
24,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",turn left,,0,False
25,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
26,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",pick up,,0,False
27,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
28,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
29,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",pick up,,0,False
30,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
31,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",toggle,,0,False
32,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
33,"a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left
a red key 1 step left",go forward,,0,False
34,"a wall 1 step right
a red box 3 steps left and 4 steps forward
a green ball 3 steps left and 3 steps forward
a green box 3 steps left and 2 steps forward
a red box 1 step left and 3 steps forward
a yellow key 2 steps forward
a red key 1 step forward",turn left,,0,False
35,"a wall 1 step right
a red box 3 steps left and 4 steps forward
a green ball 3 steps left and 3 steps forward
a green box 3 steps left and 2 steps forward
a red box 1 step left and 3 steps forward
a yellow key 2 steps forward
a red key 1 step forward",go forward,,0,False
36,"a wall 1 step right
a red box 3 steps left and 4 steps forward
a green ball 3 steps left and 3 steps forward
a green box 3 steps left and 2 steps forward
a red box 1 step left and 3 steps forward
a yellow key 2 steps forward
a red key 1 step forward",go forward,,0,False
37,"You carry a red key
a wall 1 step right
a red box 3 steps left and 4 steps forward
a green ball 3 steps left and 3 steps forward
a green box 3 steps left and 2 steps forward
a red box 1 step left and 3 steps forward
a yellow key 2 steps forward",pick up,,0,False
38,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",go forward,,0,False
39,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",toggle,,0,False
40,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",toggle,,0,False
41,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",toggle,,0,False
42,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",drop,,0,False
43,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",go forward,,0,False
44,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",toggle,,0,False
45,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",go forward,,0,False
46,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",go forward,,0,False
47,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",go forward,,0,False
48,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",go forward,,0,False
49,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",go forward,,0,False
50,"You carry a red key
a wall 1 step right
a red box 3 steps left and 3 steps forward
a green ball 3 steps left and 2 steps forward
a green box 3 steps left and 1 step forward
a red box 1 step left and 2 steps forward
a yellow key 1 step forward",go forward,,0,False
51,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",turn right,,0,False
52,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",go forward,,0,False
53,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",go forward,,0,False
54,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",toggle,,0,False
55,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",toggle,,0,False
56,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",drop,,0,False
57,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",drop,,0,False
58,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",go forward,,0,False
59,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",go forward,,0,False
60,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",toggle,,0,False
61,"You carry a red key
a wall 1 step forward
a wall 2 steps right
a yellow key 1 step left",go forward,,0,False
62,"You carry a red key
a wall 2 steps forward
a wall 1 step left",turn right,,0,False
63,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
64,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
65,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",turn left,,0,False
66,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",go forward,,0,False
67,"You carry a red key
a wall 1 step forward
a wall 1 step left",turn right,,0,False
68,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
69,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
70,"You carry a red key
a wall 1 step forward
a wall 1 step left",toggle,,0,False
71,"You carry a red key
a wall 1 step forward
a wall 1 step left",drop,,0,False
72,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
73,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",turn left,,0,False
74,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",go forward,,0,False
75,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",toggle,,0,False
76,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",go forward,,0,False
77,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",toggle,,0,False
78,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",go forward,,0,False
79,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",drop,,0,False
80,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",toggle,,0,False
81,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",go forward,,0,False
82,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",toggle,,0,False
83,"You carry a red key
a wall 1 step forward
a wall 1 step right
a yellow key 2 steps left",go forward,,0,False
84,"You carry a red key
a wall 1 step forward
a wall 1 step left",turn right,,0,False
85,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
86,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
87,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
88,"You carry a red key
a wall 1 step forward
a wall 1 step left",toggle,,0,False
89,"You carry a red key
a wall 1 step forward
a wall 1 step left",pick up,,0,False
90,"You carry a red key
a wall 1 step forward
a wall 1 step left",pick up,,0,False
91,"You carry a red key
a wall 1 step forward
a wall 1 step left",toggle,,0,False
92,"You carry a red key
a wall 1 step forward
a wall 1 step left",toggle,,0,False
93,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
94,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
95,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
96,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
97,"You carry a red key
a wall 1 step forward
a wall 1 step left",drop,,0,False
98,"You carry a red key
a wall 1 step forward
a wall 1 step left",toggle,,0,False
99,"You carry a red key
a wall 1 step forward
a wall 1 step left",go forward,,0,False
100,"You carry a red key
a wall 1 step left
a grey key 5 steps forward
a purple key 2 steps right and 5 steps forward
a red key 2 steps right and 4 steps forward
a green box 2 steps right and 3 steps forward
a yellow key 2 steps right
a green ball 3 steps right and 3 steps forward
a red box 3 steps right and 1 step forward",turn right,,0,False
101,"You carry a red key
a wall 1 step left
a grey key 4 steps forward
a purple key 2 steps right and 4 steps forward
a red key 2 steps right and 3 steps forward
a green box 2 steps right and 2 steps forward
a green ball 3 steps right and 2 steps forward
a red box 3 steps right",go forward,,0,False
102,"You carry a red key
a wall 1 step left
a grey key 3 steps forward
a purple key 2 steps right and 3 steps forward
a red key 2 steps right and 2 steps forward
a green box 2 steps right and 1 step forward
a green ball 3 steps right and 1 step forward",go forward,,0,False
103,"You carry a red key
a wall 1 step left
a grey key 2 steps forward
a purple key 2 steps right and 2 steps forward
a red key 2 steps right and 1 step forward
a green box 2 steps right
a green ball 3 steps right",go forward,,0,False
104,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",go forward,,0,False
105,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",go forward,,0,False
106,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",toggle,,0,False
107,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",go forward,,0,False
108,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",toggle,,0,False
109,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",toggle,,0,False
