Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps right
a grey ball 2 steps left and 5 steps forward
a green key 1 step right and 4 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 2 steps right
a grey ball 2 steps left and 4 steps forward
a green key 1 step right and 3 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps right
a grey ball 2 steps left and 3 steps forward
a green key 1 step right and 2 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 2 steps right
a grey ball 2 steps left and 2 steps forward
a green key 1 step right and 1 step forward",0,False
4,turn right,,"a wall 2 steps forward
a wall 3 steps left
a green key 1 step left and 1 step forward",0,False
5,go forward,,"a wall 1 step forward
a green key 1 step left",0,False
6,turn left,,"a wall 1 step right
a grey ball 3 steps left and 2 steps forward
a green key 1 step forward",0,False
7,go forward,,"a wall 1 step right
a grey ball 3 steps left and 2 steps forward
a green key 1 step forward",0,False
8,pick up,,"You carry a green key
a wall 3 steps forward
a wall 1 step right
a grey ball 3 steps left and 2 steps forward",0,False
9,turn left,,"You carry a green key
a wall 6 steps forward
a wall 3 steps right
a grey ball 2 steps right and 3 steps forward",0,False
10,go forward,,"You carry a green key
a wall 5 steps forward
a wall 3 steps right
a grey ball 2 steps right and 2 steps forward",0,False
11,go forward,,"You carry a green key
a wall 4 steps forward
a wall 3 steps right
a grey ball 2 steps right and 1 step forward",0,False
12,turn right,,"You carry a green key
a wall 3 steps forward
a wall 3 steps right
a grey ball 1 step left and 2 steps forward",0,False
13,go forward,,"You carry a green key
a wall 2 steps forward
a wall 3 steps right
a grey ball 1 step left and 1 step forward",0,False
14,turn left,,"You carry a green key
a wall 4 steps forward
a wall 2 steps right
a grey ball 1 step right and 1 step forward",0,False
15,turn right,,"You carry a green key
a wall 2 steps forward
a wall 3 steps right
a grey ball 1 step left and 1 step forward",0,False
16,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a grey ball 1 step left",0,False
17,turn left,,"You carry a green key
a wall 1 step right
a grey ball 1 step forward",0.8734375,True
