Step,Observation,Action,Reasoning,Reward,Done
0,"a grey box 2 steps left and 3 steps forward
a purple key 2 steps left and 1 step forward
a yellow box 1 step left and 1 step forward
a grey key 3 steps forward
a purple ball 2 steps forward
a purple key 2 steps right and 1 step forward
a grey box 2 steps right",turn left,,0,False
1,"a grey box 2 steps left and 2 steps forward
a purple key 2 steps left
a yellow box 1 step left
a grey key 2 steps forward
a purple ball 1 step forward
a purple key 2 steps right",go forward,,0,False
2,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",turn left,,0,False
3,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
4,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
5,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
6,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
7,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
8,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
9,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
