Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
2,turn right,,"a wall 1 step left
a blue key 5 steps forward",0,False
3,go forward,,"a wall 1 step left
a blue key 4 steps forward",0,False
4,go forward,,"a wall 1 step left
a blue key 3 steps forward",0,False
5,go forward,,"a wall 1 step left
a blue key 2 steps forward",0,False
6,go forward,,"a wall 1 step left
a blue key 1 step forward",0,False
7,go forward,,"a wall 1 step left
a blue key 1 step forward",0,False
8,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 1 step left",0,False
9,turn right,,"You carry a blue key
a wall 6 steps forward
a wall 2 steps left
a green box 3 steps right and 5 steps forward",0,False
10,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right",0,False
11,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right",0,False
12,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
13,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 1 step right",0,False
14,go forward,,"You carry a blue key
a wall 1 step forward
a wall 1 step right",0,False
15,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 1 step right
a green box 1 step left and 5 steps forward",0,False
16,go forward,,"You carry a blue key
a wall 5 steps forward
a wall 1 step right
a green box 1 step left and 4 steps forward",0,False
17,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right
a green box 1 step left and 3 steps forward",0,False
18,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right
a green box 1 step left and 2 steps forward",0,False
19,turn left,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps right
a green box 2 steps right and 1 step forward",0,False
20,go forward,,"You carry a blue key
a wall 5 steps forward
a green box 2 steps right",0,False
21,turn right,,"You carry a blue key
a wall 2 steps right
a green box 2 steps forward",0,False
22,go forward,,"You carry a blue key
a wall 2 steps right
a green box 1 step forward",0.83828125,True
